4744	1461
10103	548
9772	6328
10682	2613
9371	5114
792	7490
6466	6731
4957	3122
5930	4089
71	7800
3435	266
3703	7163
10267	2888
9597	4643
7764	3720
6737	5407
8282	7614
1382	4085
3374	4179
5598	6986
5935	5333
2960	5525
4106	5607
4887	6481
1559	567
9494	6921
5337	88
7420	412
858	1878
2371	2602
811	6808
4795	501
1902	7686
5754	1313
2303	7675
6683	5322
9705	6130
3984	2116
6625	7165
5434	6665
3763	1343
3513	2043
1100	3473
5790	6509
8975	2310
8129	681
7261	2602
2688	6763
7165	4382
10317	3054
908	1632
2475	1183
9189	1025
5144	7128
9125	1580
1362	7055
9836	7618
6142	6381
4637	1936
4266	6261
9630	5101
10753	2716
7531	6538
9662	4397
1764	5305
5607	6502
9810	2781
4957	3226
1826	3643
327	1546
1378	4399
2014	6638
755	764
1431	6564
7018	3290
1603	399
3422	4157
4893	1178
6501	481
9567	2852
10201	2206
3596	3066
9372	4774
9369	6126
3271	2404
1926	1614
10102	7725
9646	5247
8390	5182
1227	4108
10121	3533
1149	5772
5451	1609
6796	5262
7788	534
7238	3329
1967	7879
8725	969
4366	5227
6304	1974
3571	4549
3757	2656
5640	3564
8409	5773
8205	1694
8332	2688
10161	2439
514	4182
6827	4159
2057	5609
9125	7220
1694	903
4602	6550
4870	1282
1511	1843
6915	7501
8878	3084
1813	4934
10407	5712
8635	5171
5341	9
8931	3322
7533	7250
8897	2010
3475	1777
6543	407
1546	3454
1649	5699
4934	6134
1982	601
5726	6718
5339	887
2947	2765
418	2677
1469	6929
448	6064
10084	4527
10312	545
4825	4705
5467	3749
5969	3224
525	1879
10007	1419
2914	1735
6576	7043
3981	6050
10282	5233
9347	967
7112	2539
4627	453
7085	2912
9050	1138
9420	7250
6700	1879
7099	7701
343	160
8719	5964
2617	934
9592	4712
8743	79
9381	5178
6148	7552
2985	5521
6735	800
4586	844
1370	3734
4408	1991
5751	7932
7244	2752
7563	3952
2575	6673
2155	5556
8973	5406
3507	5474
4021	1568
166	1413
3182	7035
10286	2035
7968	1498
4769	3300
7663	6188
7355	7719
1702	6629
7759	5340
993	7036
9696	4285
1565	4934
9448	4014
3294	458
9575	4076
2230	1386
978	4257
154	601
933	3163
7913	3896
1950	7167
8965	5837
2938	1570
3068	7353
5812	2462
4989	3810
9885	1958
9493	7933
2682	7391
4159	1477
341	6500
8399	596
2052	6236
10600	4956
778	7091
5990	6590
8926	2752
3711	3855
5420	6845
9158	7052
173	3234
4653	5541
954	4193
3162	3211
1574	1895
7958	579
2117	5099
659	1614
7278	5370
8145	4129
7322	3678
8730	5096
3841	3240
3273	7121
4815	3930
4746	87
6767	6844
8707	6732
261	5622
1244	2056
7527	7760
6411	620
3366	1443
7445	2639
7294	7251
8539	398
3023	615
5061	3475
2374	2700
9425	2123
5127	332
7581	3822
5870	2637
10767	7295
1277	4078
4889	3191
9697	4850
9332	71
4827	1975
3001	2740
3103	5501
5501	4883
6004	1513
5072	5756
6990	6614
9289	2775
3012	7959
343	7886
3488	6238
3786	3399
9101	6960
7562	7276
5650	2772
2845	5210
1794	4597
5053	560
4120	6191
9050	2462
9640	6904
1144	7762
4631	170
7111	6726
5153	3127
189	1657
144	3785
6426	2029
4517	3592
1879	2417
1377	3088
1606	1157
3952	1725
6639	2785
6545	6184
4382	7055
10284	3922
1658	1017
8012	74
7331	258
34	1249
8713	6084
9632	7655
8480	2280
7122	6747
3935	5692
2306	2284
8824	5013
5595	7037
2861	7464
4413	3439
9676	6695
8118	1276
7417	3322
10554	6382
9225	2396
7217	4200
4206	3448
5713	6037
9160	2660
3089	5690
10422	7615
2404	7035
5779	496
5537	205
238	4039
6652	3738
468	7699
9245	833
6828	218
5990	3974
9650	5973
2773	1594
1828	4932
1112	2014
5581	3783
4577	4418
541	4824
10058	4816
3275	6619
346	3344
10066	5793
4353	1372
9666	7041
2889	7875
9113	6490
5635	4062
6835	1180
1384	6525
2011	1585
1477	7710
1648	5693
4567	2475
9222	6900
8407	5788
6616	2163
3508	7389
10601	7276
8683	5586
5842	2071
5387	1694
8534	7091
5526	7243
2213	2309
3139	3145
9746	6639
5317	6119
10102	7031
4494	662
2433	5808
4174	7335
5712	3164
6609	4374
6143	329
4041	4882
259	1214
1320	1585
10826	4894
815	2852
4650	6613
4140	6570
9625	6326
1013	6943
6726	163
8826	2579
4767	7953
1537	198
300	1222
10065	7396
7897	959
1188	7021
3362	7478
6683	2045
1280	3146
7164	3486
5040	4406
7499	5396
5031	5851
8718	805
1808	6236
90	1271
9517	377
6510	3339
3330	7169
9510	5884
3070	6520
7626	7279
1033	5513
531	2389
8184	3162
561	943
2228	3150
4262	5840
4159	4350
4913	5898
4541	284
1036	1632
4479	722
3256	5159
1137	3664
3735	3583
2575	3772
1678	4860
9951	2043
3296	3552
5838	7336
4007	7521
9806	6477
3169	733
2993	7648
5013	7191
1505	2302
1714	1445
1641	2594
8001	5455
7855	7418
9029	2751
9113	2494
5914	633
2235	6331
1361	3113
1065	7237
8898	3387
5910	2875
6078	830
366	6367
2332	3786
3628	1016
7722	5580
4584	6467
8915	5976
3893	4439
525	796
2721	5738
4194	750
7755	2042
5716	656
8230	2961
1909	1047
999	4408
10380	1515
5628	809
7487	4982
8267	5508
5270	5467
593	6418
3831	2452
2100	1675
3011	723
7896	918
2688	6473
6685	4546
7052	5686
6702	2825
3721	4458
10627	1550
8815	5785
6926	1447
2980	7165
3088	1478
3173	4021
8559	6946
5883	7210
1589	4568
5736	7012
9604	6263
9649	7716
6406	2471
8653	3655
2695	4200
4814	7434
10616	3972
2814	3576
9297	5566
9251	3022
3844	5937
8927	5174
9511	6972
718	1055
1817	5360
2509	6418
5232	316
3565	5958
7975	68
4293	4861
9998	1416
8673	2172
2697	4436
2187	4114
6684	6274
4553	2290
4254	4048
3599	1187
8684	7758
3882	69
6585	2162
6723	7336
10181	1630
4689	7106
84	4105
1865	611
5119	2153
3314	4693
2183	6794
10413	7603
5546	6574
3188	6402
4784	5394
3545	7130
3542	324
2136	7697
4922	3248
9440	2473
387	5554
8308	4557
6617	3931
4849	1388
2030	6902
5810	6703
5730	680
2861	4847
7607	326
7906	4165
6863	3849
3304	3800
2633	1422
5606	2253
6322	4884
10425	919
8403	6129
7045	2409
6053	7609
1677	5166
7884	4373
1493	2027
4733	7434
2536	2525
5478	5084
7139	4201
4610	3291
16	1923
2268	2594
10350	6865
3893	5068
10588	1016
3029	7819
831	5642
8436	1179
3254	6296
7842	6782
6042	2042
10471	5202
9044	3274
2279	5017
8228	108
8640	5332
2330	3004
2814	7125
10797	1310
9596	6545
5543	6532
2230	6578
9966	5941
4321	6634
7345	6514
4814	6811
8882	4063
5121	6845
9695	3695
412	4296
3730	1726
6819	4024
153	3754
2525	736
4031	6892
4382	3258
2876	339
4494	1784
5032	7105
8765	4027
4192	7234
6801	7699
9679	3123
7504	4296
8705	1676
8769	2613
2248	3412
7222	3833
10701	102
6247	6208
1787	1052
5440	2872
10488	3772
5185	4302
670	528
10623	1017
5204	1704
9172	1235
2486	1842
6294	7682
9556	7654
3669	3173
9686	6610
3321	4562
1928	2763
3144	381
2088	1649
983	5284
7754	5029
2106	5337
7652	4337
7714	5170
7566	2227
9109	2054
7806	1521
2613	5775
1729	3138
8930	2260
3089	108
85	1119
4185	3322
2574	1665
5967	6899
9513	1010
2	7511
10738	7526
646	3558
3246	5008
4653	2852
2267	733
7790	5257
7612	5839
5885	5434
6096	4523
3940	1093
2532	3057
10359	1764
9850	4641
6291	879
4500	5902
2422	6980
6183	4578
10084	2714
8062	993
6495	7336
7467	2872
8659	6162
8491	5438
2323	6905
6348	3778
7159	7377
648	5880
6514	2739
5716	2843
1225	4359
5595	934
5242	3140
5137	4326
4567	664
6740	4102
5118	4304
7919	5867
7711	3475
1288	1772
5186	5769
8484	6786
1191	5486
9927	829
3003	1510
5268	2497
4235	3392
4043	2325
4509	2852
7460	3329
1503	5191
4059	834
5501	4113
5360	717
9156	2695
5081	3132
849	7203
1418	3865
3867	509
8117	1034
107	216
2708	5714
4180	7879
247	1336
4542	6750
8973	7782
65	2202
2916	5181
8544	6960
8413	2669
3945	1329
490	1082
5462	7597
9696	3436
911	5682
5303	7612
4061	2754
6835	902
9100	3291
3504	943
6985	2555
5263	2298
1406	510
6245	5559
6090	6060
10460	7293
3688	5621
4344	6897
8654	1581
9715	222
4415	3057
8181	2835
1850	5625
3132	1535
4715	114
6765	3045
9802	1860
928	6965
278	4090
4886	5198
9918	711
2433	6945
4143	1859
2850	4036
3174	5638
9479	3886
2366	5280
953	156
1106	7150
3224	1750
10274	458
534	2462
7492	3624
8072	5681
795	7766
233	4395
4114	2211
6259	4449
9557	166
4299	6664
8499	6410
9393	4098
5722	3749
9330	6340
10280	1099
8587	1077
1869	3194
164	7843
6923	6073
599	7899
4888	1287
1125	6252
2067	2093
927	3354
10453	4060
2247	3160
1123	6072
7919	4082
7889	592
6400	2540
5756	1992
3147	2857
2871	7906
4483	7767
3326	1580
8909	3394
10755	6351
8871	5665
9040	2366
6402	1922
7394	4469
5268	4660
5950	3119
6820	1762
8853	2900
5846	3945
10610	3448
386	4378
8596	5986
3304	5489
5153	7421
8086	3774
8751	2508
10680	295
2231	168
7999	6595
10780	2189
3240	7188
9592	5733
9077	7430
7814	3886
9200	11
1087	3772
2185	2190
3241	1515
7135	2530
5201	2118
2343	7711
4179	7857
10208	4437
4006	648
1662	5304
10244	5967
9640	6465
238	7246
7477	7750
8805	5888
2236	1416
10084	4382
8515	5333
6992	526
9004	1084
8101	7108
428	4930
10324	4172
6744	733
1921	4135
10695	1640
3374	2796
647	7149
9372	1845
6557	4380
1284	5191
7799	133
10254	4413
5443	2237
9276	4451
1039	1866
3393	6578
7903	431
4202	494
5158	5576
9270	4897
10598	1057
358	3563
8894	7463
9937	4181
673	1437
7809	6685
2859	1766
7183	916
1773	4715
10546	3261
4746	5693
5393	2309
7888	3112
2052	7809
9443	5631
569	3211
1213	4850
662	3520
3686	3436
8554	5175
6834	573
7844	1911
1955	762
1971	2303
4952	2450
3308	7394
1407	4686
3145	2786
9572	6470
8749	2218
3026	5217
525	4018
7526	5206
512	6662
3079	4925
3611	438
2717	4733
3240	6447
7118	1690
3377	1897
10196	1961
2378	2634
2905	4374
4741	4144
7433	1555
9442	7381
5280	7145
3622	5348
2044	3473
3129	1881
1763	2309
8509	959
8195	4551
6329	354
1252	3647
4815	163
8663	5447
9437	3095
9011	4789
6926	1189
3628	7657
7901	6346
7990	2108
684	2352
199	3951
2592	3753
9921	3348
6814	6499
579	6392
1092	7689
6188	7549
2943	782
9140	5853
4468	7532
1067	6846
5273	7221
4577	4901
347	5795
5126	5005
413	2923
10734	1475
5088	1518
5310	4350
3563	3580
7094	18
1738	2161
387	6069
621	3480
5925	990
1771	3776
2153	8
3572	1467
10157	7835
1935	2873
9235	3855
7258	3288
9993	2249
2994	612
1573	4189
3919	3308
7655	5901
8864	1845
395	3875
10373	2197
5345	4427
2310	2975
181	1954
10440	4643
8617	3019
8283	5111
10748	7525
9989	2211
8000	5825
6513	807
4474	7471
9705	2427
10581	4987
3566	7699
2398	1778
2861	344
10651	4314
799	6662
10702	3853
8287	4899
7580	5896
4642	3246
75	5933
6367	7279
6214	155
9683	7595
8128	5830
10573	5202
8915	2543
7161	115
2399	6796
2032	5280
7161	114
6388	7228
9207	5362
7206	7825
5814	3226
3270	2602
1286	6572
3464	2889
8072	1660
6131	817
4020	6877
4978	4400
3962	4905
9169	2104
9370	4938
2013	1544
2328	868
3911	3786
53	1261
4982	566
7556	2775
7991	5309
9328	6694
516	2818
8737	184
7118	1664
10649	1105
1131	5233
10362	3213
6536	4350
9426	1598
8852	5139
3118	6255
1931	1563
8760	7357
463	4454
1550	3882
9816	4294
46	2951
1524	4756
4820	6932
410	7781
9234	3935
3909	4203
9790	1629
10669	1879
10359	7165
6514	6546
8175	2138
8257	1052
8365	7195
10382	1882
1596	1941
3741	4961
10849	7316
19	141
1112	7717
10255	862
3506	4980
10710	7008
1669	7944
10471	881
8040	179
5253	2529
1450	5258
1961	6407
6007	3211
3894	612
8214	3641
1653	5195
6334	912
2056	2709
6302	1138
8039	4165
5992	7591
6111	2523
7744	3013
1550	849
5638	7574
1919	753
6824	1064
2462	795
4661	1566
2718	2290
7193	2540
1030	5271
7049	3892
7425	2303
1080	1081
1850	2843
9574	7759
5770	3166
3982	7853
2451	7459
6748	4167
8586	637
4125	5503
3109	1181
7625	2852
1336	5428
422	1694
3374	2425
2227	5613
4585	385
4488	796
2995	850
7180	5367
3513	148
1447	875
10268	1175
10101	7505
6739	4247
9071	2844
5858	3552
10661	3141
8004	3604
468	3467
7670	2552
10857	1187
3614	755
7493	6661
10484	6270
10674	5293
9530	1267
8030	4012
8075	7785
10300	7140
9887	5548
1418	1438
8935	4536
7413	6770
5368	4025
4939	6827
4317	6118
751	2668
3927	1242
7387	2132
916	1946
434	6223
7973	5519
617	2284
36	2109
3322	669
6927	6138
8927	1826
1507	2823
7897	392
9807	615
7501	1717
9016	5181
1635	6235
6177	4243
10803	7774
4633	3383
737	733
4755	4624
545	4256
5679	2316
2203	3786
5983	5830
3316	4019
5092	4040
2850	6782
10289	2261
7787	1884
4951	5461
499	5657
6106	3098
5497	1325
5249	2559
10306	1458
1766	5760
9278	7423
7809	1769
9360	3800
4850	446
1112	4459
1431	6447
10482	5738
1705	5591
4603	3192
10700	4355
5310	45
1286	4610
1171	7323
6081	1488
1490	6616
1789	4150
657	3755
3494	7471
2072	6106
789	4280
6991	1424
10008	78
1839	3948
5593	2752
1811	6893
3473	1012
7547	2101
4875	3672
288	3561
10333	5436
3135	3777
8156	4032
697	4405
109	999
9721	3235
6323	4306
7232	5350
7589	2189
3555	2992
7362	5490
6114	3779
5650	7260
2231	2885
2911	4265
4491	5932
9524	449
5118	6584
1715	670
7810	7319
5824	731
2991	6650
6394	816
4380	586
3458	7003
8669	4942
1513	5368
963	3427
805	2741
1782	1146
2797	2290
2010	6690
1100	3588
6129	7309
5629	4467
8770	5332
8816	4001
620	3798
1887	5872
5845	4693
5612	4441
8016	2430
532	296
6929	3892
9826	7461
3381	874
4470	5306
9832	2099
8754	1021
144	622
6730	3576
2450	7752
5580	2437
1380	4646
284	7313
1160	4990
323	2957
1627	4608
592	3793
3586	4454
8229	6308
7836	7875
7467	389
1214	6222
3099	2626
4347	1650
1911	1522
7335	1402
1573	6512
4591	262
1456	3546
8237	5015
7423	3281
4973	7709
6250	3097
702	815
9290	6009
9424	4874
6972	4402
9768	4789
240	1817
2787	2703
8113	6169
6381	5431
657	179
3006	733
2685	3078
1451	1756
8885	5864
4830	3042
7175	187
10042	3870
9756	326
5069	3932
5038	987
5445	158
9505	1501
4618	497
8120	6570
835	498
3417	2620
3724	740
2257	2843
8594	1769
2939	6188
430	1213
7204	3236
3161	5795
8351	2279
938	6425
10393	1616
2048	2218
278	3000
660	733
6515	674
7983	3378
7746	4557
6609	2202
1944	3325
7029	3014
5701	3079
9338	1784
7259	2458
3134	5736
4882	2075
9316	837
4519	6887
10764	4836
4474	7617
5046	6421
6551	6418
6951	943
244	7761
10503	4665
1717	7111
9876	1498
9650	2562
10037	4359
1391	6330
3606	3980
2908	7768
744	236
2266	7273
6567	2556
1379	1955
3089	2288
1720	7779
4999	3367
1984	5893
4879	7977
2174	821
9143	4103
824	3185
9301	5006
8467	6408
3478	3234
9948	7632
163	3112
506	404
10466	5850
1381	5287
4627	3766
208	1860
10489	2844
3383	2082
5685	6168
6154	3393
1761	6818
6173	6520
4453	2786
446	3097
5153	7818
5320	6746
7019	3268
8122	7481
4774	3140
3411	3261
6460	3562
9617	7396
9207	1797
7787	2325
6725	5860
7286	2808
2504	4122
5106	6748
1459	1157
8264	5171
3668	2500
8368	644
1730	5095
2422	4999
7557	6881
2686	1222
3134	1103
8175	3145
8514	3062
10421	929
4643	2937
6416	3036
7152	2653
6729	1129
3046	6778
6453	7490
10029	5642
214	6542
2458	5501
306	7075
2968	5792
4144	4440
9734	6757
7312	2530
1160	3456
7469	686
5890	5127
2534	4406
7701	7146
1209	3335
1343	4541
2145	491
3186	6739
10178	5358
7043	7396
2167	2895
8428	1254
1193	7830
4496	6696
5152	1151
3819	2844
7343	7329
5968	917
7385	3313
5898	428
688	5902
7842	5536
2790	3492
7854	1117
4191	3186
8326	6901
876	6688
9039	4904
489	2583
1465	5021
3327	2684
5662	3493
4917	1672
5396	7768
6221	6738
528	4230
2024	969
9085	7273
8359	6234
4804	2052
3366	7587
10193	7740
8570	7964
9034	3965
9136	2268
4400	4474
10669	4697
9940	1212
10677	4662
7440	6364
4240	1949
2775	7191
8386	2770
5619	6662
2511	3226
5442	7154
7736	3269
3228	706
5979	4706
1181	7891
2255	5634
9241	6688
2950	2138
6378	6072
10603	5736
5714	661
3251	3337
3506	1058
1343	2926
8767	6011
4150	3969
6913	6024
9321	7839
701	2027
7003	2594
3360	572
9835	4935
5303	5096
3283	6108
2407	1199
9028	3731
1761	5437
2967	3054
3438	1051
9428	7287
212	6819
4600	404
1510	458
4133	6788
8717	6775
7557	7387
5698	4046
6115	5653
1385	681
8844	1288
9513	7731
2985	6768
9306	4393
1960	4442
6052	3083
4874	431
2143	7449
6672	7144
87	4296
622	4120
10388	3931
807	4949
10518	3770
3016	7524
5923	2262
8630	7925
10335	2686
10152	3774
8066	1581
8423	7055
4919	1019
1672	7555
9111	3424
6404	6112
1354	5714
10305	5500
10831	7695
10676	5678
9401	7199
6770	2178
1712	7800
9481	1388
2754	5842
9747	1184
881	7286
2313	3639
1939	943
8756	5338
5534	3865
397	6727
10011	6025
8712	3479
10264	4735
463	3790
5723	4039
3061	6643
1991	4357
4710	7617
9377	4332
5335	4398
1186	6479
2130	5394
10772	6319
4487	4476
4533	7321
8186	6295
380	1871
3921	3243
4878	2178
4173	6714
4873	4232
6979	7251
5948	7022
2344	6609
9962	4698
7951	4630
3703	2555
2099	6529
2634	6725
1638	189
7793	551
5688	1764
6336	1084
9407	5545
10535	1653
2860	899
7326	1269
7438	1494
2243	7487
6635	7864
8436	6457
3818	4223
3033	1952
6233	5215
4406	7384
7510	3378
4041	1084
781	2718
2656	3158
2843	4383
10839	7871
6173	2349
1608	4187
7051	1108
3867	4431
5971	4995
6315	4686
901	3299
2229	3162
6341	7058
4031	1632
1630	3946
173	7692
3164	5932
6633	3498
8422	3433
5923	3257
2769	1521
1109	2594
10734	2320
8697	4020
2485	3524
5155	1805
647	5587
8112	6224
3804	521
3608	7361
10600	750
10466	5798
6994	3368
23	6333
9301	5117
8228	2945
1560	4034
37	3770
1308	509
1254	4743
10529	4257
5619	2764
9692	3687
9957	5333
8092	4057
1276	3603
2451	965
707	7823
1457	3070
8957	1517
7066	615
6742	4905
10646	7656
6360	4118
9803	6661
5339	2364
170	5990
10043	7878
2873	7091
3808	7912
3132	5496
8802	4353
6175	6181
2256	1288
3419	2215
5713	6262
7934	5872
7856	3517
1677	3098
978	2965
2825	7617
9944	6692
4499	3114
4406	2138
2647	7441
3456	4399
5285	7472
4926	4103
4092	5827
3744	1025
6167	7142
2901	2549
559	4516
7267	1041
8641	7259
239	4885
2852	2689
8651	7124
8072	4514
4465	4682
1093	2893
4727	7779
2109	6158
4059	114
382	5944
866	3831
8731	3244
3549	1509
9575	4362
4723	2249
10178	3821
6321	4194
2220	2279
2705	5094
2758	3713
8197	3180
766	5258
986	7201
3832	4896
4163	2986
1689	2543
10568	3521
4664	4323
10190	292
9244	1571
757	7564
4231	2425
7633	2626
4903	7876
4839	1776
6420	2869
3067	2781
1906	1465
7762	7385
7644	197
3061	2899
7920	6259
8002	6174
618	7562
325	3771
2172	794
1905	3522
3589	5231
8500	2422
5115	7326
2502	143
742	6308
9972	4558
6856	4841
308	6252
7991	4643
9381	6731
449	4162
6593	2532
10493	7921
6005	5985
9792	733
7693	7660
9771	5351
10480	1580
8104	7779
7930	124
2789	5972
1321	4048
5844	526
8651	3310
9922	4568
4702	1248
8822	1664
10420	2439
6540	1784
6519	2905
6757	4529
852	6209
4360	7391
5151	129
9502	3742
6973	1475
6282	7116
8465	4382
2135	7584
6222	7228
877	2488
196	1023
10627	4948
9644	388
6252	3678
40	2822
2839	3276
6445	2619
2429	781
2293	7171
2620	4029
6403	5307
7566	6611
394	2114
8661	5175
2050	28
5532	3778
695	4578
2187	502
4907	6149
4869	1084
9926	4036
9262	5714
3018	6687
628	752
7877	3244
10734	6203
6626	2545
10277	596
9025	720
2027	7238
5780	3799
6675	3182
10439	3944
401	3989
3568	5089
3284	5396
10389	4020
9398	1318
7174	4819
9392	261
6896	28
5559	1325
6695	3898
8660	6869
10846	3551
5563	7281
4814	4641
6259	7490
7090	7426
2079	1440
565	766
7928	2270
745	7393
9413	7544
6283	2186
9093	7688
9554	6795
810	6145
3068	3016
3899	6145
6030	88
2803	7527
5366	4422
1579	1244
4027	775
10267	5115
8000	2639
5095	4353
6579	6942
8767	4611
6025	7417
1061	5961
3677	2669
980	1983
3356	2185
483	7605
9771	1752
9894	4033
10603	6403
7543	762
1117	4651
9113	2231
10492	3305
6771	3625
3761	2874
7378	1706
896	6613
10294	3037
7868	7399
2200	7319
5281	4030
1401	4958
9022	1130
4858	1120
10411	6270
7371	3212
4109	3005
4752	1524
5271	90
8847	5380
9348	31
2601	3359
3183	4153
3580	4089
1476	2266
3576	1014
125	2899
2459	61
7266	5398
2233	3038
5201	4242
3215	5708
7006	1827
6173	3228
9230	7410
10560	6722
9801	453
8085	4890
3642	3703
6076	2451
4781	6923
931	5933
4533	3370
2012	5508
5718	733
275	6855
8239	4524
7554	341
1152	4941
7224	3210
4357	7145
2789	1823
3789	5426
5059	7948
8834	5474
2394	5933
9609	3592
2799	3222
3792	6248
551	1327
876	1980
8465	3753
2518	3944
3531	2469
5543	2070
3094	3433
5761	1096
6041	5389
2578	6085
2445	1018
5408	171
3754	925
10095	2642
10029	2832
6456	2539
9018	7779
7504	7938
6261	2034
6452	4584
4253	2672
2824	45
7332	6789
888	1857
5833	5118
2119	7408
879	5431
6886	1386
2397	4441
3258	5783
7030	7234
3786	2956
9731	117
6515	5187
4887	1524
8809	2793
7812	4180
6029	2065
6697	6718
3091	705
3023	2900
8882	1987
7807	7196
10756	7828
5659	541
10229	3950
9406	3490
6112	3681
7320	2064
8374	2010
5351	6591
2865	7425
3703	5584
4500	5900
10134	2726
2229	5060
4283	7027
8682	1262
3110	4787
6270	2305
5004	4553
4637	5089
8222	7146
6002	3834
2109	3938
859	751
7052	1561
7446	7051
5553	7395
7914	4492
5590	4729
10348	1851
8581	5446
8941	938
1761	5420
6350	3758
8095	3916
5854	1113
8363	2262
7645	1863
6474	856
2601	3940
6433	1544
1955	1225
7418	385
3392	1157
8422	6600
5466	1906
6156	1654
1197	3459
7973	4562
6150	2150
4119	6679
4235	6158
2588	2544
1413	3178
998	711
2861	228
7856	1241
562	943
1028	3952
8887	6817
4492	6171
6297	831
1116	4739
3695	6883
671	149
9399	2329
6968	5271
10285	2134
159	5667
4760	6655
9879	1478
2048	441
2373	6744
10129	2322
1156	2961
9058	1026
10778	1438
6100	7727
5636	2869
3073	655
1085	114
7047	5802
3099	931
1139	4307
1552	6161
6263	1071
6677	7023
2574	1170
9665	5205
1800	7109
5068	3518
9809	6270
4421	6564
9746	7661
636	5574
527	3604
3614	150
10748	2365
932	7839
8425	1313
807	6106
5253	7610
2327	3777
5717	6101
3343	6846
2468	6410
5871	4821
4984	7135
8774	2409
8204	3163
359	4025
8796	828
8873	7619
3785	4572
9384	2499
1337	7920
818	1878
1707	1195
3913	7376
3106	5345
2013	386
6639	5539
946	4139
2184	5343
9423	4168
1132	2072
5453	4302
2060	2275
8055	6542
5075	1991
7596	678
8525	87
4315	882
4952	803
8120	1398
10087	4511
4721	1923
7920	905
3136	2969
2459	2630
2396	357
9417	3039
7354	3997
6338	857
5393	2789
10314	6629
5781	7760
1335	1262
3969	5670
683	6101
2963	4297
2962	7798
6245	4556
8661	4709
8736	6822
7976	4244
2069	3238
1873	2392
1296	2216
4019	379
7120	5689
6957	1417
6051	7946
3541	6799
4827	4590
4160	2082
8443	4268
10775	3319
5949	2066
7031	1515
6232	3306
5604	6031
924	502
10633	4287
7014	2669
1653	5624
5408	2557
15	1167
671	1045
2089	5419
6740	5333
3527	5516
9202	7348
2093	125
7069	2922
2228	7525
4871	708
4420	948
161	7125
10175	3771
2248	518
2867	56
640	2621
2076	2429
8652	6313
1437	5045
8588	4658
5089	6956
10415	7289
9069	6226
509	392
9136	201
10486	403
6991	4055
8585	5955
7581	3014
2574	871
1984	3106
5670	3540
2600	1556
5784	7855
49	6500
1661	4402
10216	3799
4649	4678
4238	5086
1973	7173
1635	1540
606	5790
4406	696
214	4870
5814	1194
7533	6629
5666	982
6443	2616
10644	3218
7930	1402
3756	5665
5110	3609
2299	2855
7969	2236
2423	2330
3087	4886
6684	943
7112	6922
9937	7672
10132	2033
3940	4628
8027	6830
10580	7330
8842	3318
7226	4707
2804	5022
1406	2187
10247	7377
5563	7165
2257	6748
3873	4234
4119	5017
2679	2630
3405	5166
4420	2875
10353	1734
3194	2045
942	6755
5682	969
5018	6329
3183	5734
7366	1386
6095	7263
9772	3465
1688	7572
1979	3595
781	1211
4247	1568
8827	741
1517	7597
9793	3813
1319	3163
364	827
4820	3157
5387	711
2393	7051
8389	335
8186	2339
4665	2817
3167	1311
4842	1881
7245	3527
2083	7783
5727	1262
9958	571
8739	5060
1719	555
6733	7018
8802	2742
10398	1534
3451	849
2664	4090
433	6551
5761	4866
5603	5793
612	280
7324	7202
5749	1465
9338	2653
1658	2325
2955	7689
4671	7914
1245	2207
10172	2870
394	5961
2459	6418
363	4574
7051	3601
6359	7234
3640	483
5820	3960
4650	4362
2183	3689
2682	404
4738	624
8235	5338
4521	6700
609	2369
5175	4005
8531	4179
8249	7173
6483	1162
2171	2182
222	311
2686	5009
7428	4232
5028	3607
3033	4461
9608	1510
6247	6213
6828	597
8475	5914
8163	6085
3633	1084
547	4032
6722	951
4696	7772
8288	86
1891	5939
2516	5783
3069	1827
6113	2727
4246	900
8120	1397
7589	7423
247	2877
8953	796
2034	4748
4994	6370
8103	2700
9265	3222
7705	2285
4653	3083
230	4715
1188	3278
9195	4877
4412	5779
9368	1717
4476	1936
8138	4961
7106	2935
6131	3451
4546	6895
6931	532
9928	6581
10071	5689
6744	3309
8462	5652
2816	5814
452	7660
7787	1424
10764	1396
10157	4295
7979	3630
9127	4952
6853	1386
8240	5031
2730	4281
8843	4516
3365	4598
4964	7743
2944	3122
4703	1265
8465	4846
9803	7676
5399	6897
4859	5277
8648	3281
5183	4046
7467	1081
1932	4076
7122	7220
197	2827
128	1013
6675	4241
8332	2180
1763	4087
3257	4237
2271	4505
9138	4768
941	488
7626	5798
5384	3336
1016	1386
6159	1438
7519	1486
9959	943
8249	1353
439	4806
5830	4319
3727	3736
8253	5015
3763	1106
4835	4452
9451	4385
7862	919
5118	7688
1517	2758
1885	7943
3560	6105
5451	3165
9633	6504
2106	5128
3068	1973
5949	1378
701	264
3418	2926
2444	5474
7005	7336
2755	6418
1818	822
3506	2255
7715	6361
3643	1480
3597	7946
1855	5732
566	6328
4862	1181
370	4010
2116	459
3957	4291
9066	2863
7726	6106
820	5080
2719	964
6618	5078
3855	6373
6296	595
9414	1775
2395	6563
3794	7341
8982	1590
3798	3252
6790	638
10753	1989
4549	1362
6681	5214
4871	319
1861	57
5698	4670
4699	1462
4488	4822
5861	7474
7825	4038
389	1370
6518	2872
10437	6957
10477	3195
2245	175
1002	6777
10698	68
8328	7281
10858	3874
962	4808
9185	7774
8341	4874
6453	1410
8076	5143
8505	2107
3245	3937
140	715
3989	1335
2281	4641
170	7051
2181	1699
3848	621
2421	1434
1970	7653
2635	5449
7468	2821
1504	821
5304	4030
