760	3844	1
831	3505	1
2159	3922	1
2186	2039	1
4539	5508	2
8493	5737	1
7202	6632	0
5330	3088	1
1219	1909	1
7876	1550	0
9416	4813	1
9635	7410	1
788	6980	3
1833	5414	0
2538	1948	0
275	7758	0
7489	3921	0
52	5387	0
242	4715	1
7024	4655	0
7300	1422	0
1418	3987	1
9220	1997	1
2956	4808	1
4049	3782	1
3718	6074	0
8017	5803	1
10384	4547	0
7035	786	0
3932	2290	3
2029	2689	0
2568	5032	0
8732	91	0
2954	5437	1
5713	6223	1
2709	1430	0
2186	687	1
8836	6182	1
8134	4220	2
5832	1566	1
8969	7696	1
10400	3329	1
8688	6921	0
1569	5440	0
6670	6408	0
8436	5874	1
8401	6444	0
356	728	3
8462	7355	0
3217	3706	1
10468	3889	0
5557	6420	1
1774	7202	0
3023	6353	0
9415	4874	2
10813	4031	2
8122	6669	0
6885	4519	0
3071	4516	0
661	1400	0
3092	2370	0
2509	7336	1
2097	6818	0
2941	6035	0
609	4451	0
3511	5792	0
5811	6304	0
7521	423	0
8305	5044	0
8395	4375	0
5639	4947	0
7940	5332	1
369	3713	0
7686	7136	2
8442	2389	1
5189	7070	0
1578	3355	1
3314	2143	0
555	5560	1
9268	7695	0
4594	6248	0
2992	2840	0
6752	2339	0
6260	4144	0
6522	4982	1
8779	1953	0
6277	7568	0
10850	6965	1
191	5350	1
3432	6369	0
5901	6532	1
10381	1094	0
2949	2138	1
2985	5472	0
9833	4686	1
8245	1379	0
10381	5324	1
9983	776	1
8270	3783	1
3712	7193	1
7304	7677	0
406	4359	1
6137	5407	0
7771	2376	0
4989	5408	0
5341	4608	0
1259	3127	1
2345	7621	0
6616	3065	3
9821	3125	0
4314	6303	2
2654	2924	0
3048	4142	0
8569	7273	0
8108	598	0
5712	5220	2
2688	3029	0
10246	5686	0
8263	4650	0
2426	2163	1
243	2526	0
3256	5332	0
3420	2994	1
5565	73	1
7417	4841	3
5912	3640	1
3329	4291	0
8766	3390	0
349	244	0
8326	6599	0
3808	7721	0
3654	7590	1
802	2202	3
8454	7142	1
8932	5022	1
932	2700	0
6447	943	1
407	439	0
6536	3393	1
5374	3010	0
125	4932	1
5344	5404	1
4277	5377	0
2030	2178	1
4635	4223	0
1493	5229	3
5433	888	0
2855	2928	0
4187	5080	0
8788	7361	2
5832	4921	0
643	1446	0
6434	2880	1
1067	3612	0
566	4817	1
9743	5789	0
5560	4152	0
1799	3832	3
4231	806	1
3756	3076	1
10678	5966	1
10312	6174	1
5037	1944	0
870	5324	3
2481	5589	0
3899	2027	0
9305	2829	0
7212	7274	0
1030	3002	0
10355	2029	1
6481	3890	0
4548	5366	0
7697	7913	0
2080	2547	1
2985	6394	1
2219	7025	0
10676	2711	0
5696	1541	0
6908	6871	0
10421	1688	0
7281	5782	0
1311	5970	3
1426	4506	0
3000	5680	0
2959	7465	0
10359	5485	0
7425	5800	0
6813	7299	0
8962	4061	0
4554	5615	1
4586	1848	1
755	4237	1
1535	7070	0
3138	4104	2
7086	1047	2
4641	2224	0
10556	4231	0
3189	2064	1
7177	2917	0
1321	1852	1
1848	1614	3
7426	4141	1
9128	6441	1
7660	5032	0
173	5039	1
4114	1019	0
10511	24	0
2644	3750	1
3296	3761	0
8379	268	1
2164	2018	0
10737	1559	1
4547	3129	0
9448	1077	0
5447	611	1
5706	7131	1
10305	6827	1
4376	5266	3
8884	737	1
8982	2719	0
6333	6872	1
5198	5345	1
2097	6374	3
8139	2225	0
10056	3793	0
7728	3442	1
6830	5087	1
6730	6034	1
1986	6195	0
9323	5259	0
4970	158	1
7771	3116	0
5799	1846	0
1057	7067	0
5196	5584	0
3848	3962	0
2299	3497	0
4482	2837	0
8701	3442	1
2895	5920	0
10522	7237	1
3528	4250	0
6424	7551	1
6639	2605	3
9634	209	0
2073	4591	0
8920	3937	0
5982	2003	0
4300	2721	1
6104	42	0
129	2575	0
5138	3449	0
6477	4805	0
7104	5738	2
10496	1002	0
4377	1445	0
9968	4252	2
2504	3945	1
10693	1191	1
6529	1824	1
7055	2778	0
9799	4252	0
5792	4985	0
8598	1432	2
4802	7948	2
2641	1869	0
4426	447	0
2363	6624	0
993	4059	0
10467	1339	1
10137	5985	1
10564	6566	2
1668	1260	0
3636	4324	1
6879	3015	2
10069	1923	1
8463	1673	0
4128	4930	1
998	382	0
2605	7786	0
7945	616	1
10189	7010	0
727	1212	0
5430	7912	3
4199	5786	0
577	3524	0
7504	6825	0
3430	1755	0
10819	5914	0
8622	3706	1
483	6473	2
1578	7744	0
1573	7417	0
1870	2170	1
266	2313	3
8195	3784	1
8171	7316	1
4896	7727	1
2873	3120	1
1615	4179	3
4143	19	0
2955	1232	0
3080	1796	0
2290	2273	0
1396	3176	0
2262	583	0
9162	381	1
5431	5733	0
2914	685	0
3491	7504	0
2545	7398	1
3166	5654	1
1659	549	2
10319	937	1
2231	5516	1
1559	4364	2
7656	3714	1
1545	7552	1
9573	1192	1
5418	902	0
9319	1853	0
2066	2167	1
2782	4550	1
1302	116	0
3635	4960	0
875	1519	1
9995	6480	1
6726	4547	1
714	1413	0
4081	5847	1
9822	6636	3
1078	4602	1
5376	936	0
9746	3042	0
5901	6139	0
6455	207	1
4162	1651	1
7237	4793	3
6853	5495	0
6393	6280	1
6119	3876	0
4672	4895	1
10462	6052	1
7734	7587	0
8131	2840	1
5806	3958	1
4087	4911	0
8131	5206	1
4438	3189	0
8554	7114	0
879	5394	1
9995	1230	1
5379	1128	0
1417	5765	0
7232	3202	0
2504	3940	2
2361	3052	1
4197	7437	1
10676	6929	0
4806	5061	3
3937	3997	3
10640	3573	1
4377	3919	1
9506	5706	0
8380	682	0
9393	7250	0
9020	2271	0
5879	5023	0
7967	4643	3
955	2018	1
4002	1973	1
8108	3013	0
9621	7342	1
1789	2284	2
2035	3411	1
5574	6617	2
2706	5853	0
137	1478	0
9270	4264	0
6570	204	0
10289	1778	0
8136	7710	1
8260	6712	2
3513	510	3
4739	7665	0
6628	1782	2
10425	7584	0
4606	2460	1
10817	5303	0
10254	3061	1
7296	6229	2
7349	2390	3
512	2251	0
10080	7176	0
9414	1616	1
7621	1823	0
5946	931	1
9975	4945	2
5442	341	0
2738	6890	0
146	2632	0
5592	6417	1
4548	1615	1
9662	2325	0
8507	3645	0
3534	1257	0
7183	3880	1
6099	6272	0
7096	4461	1
4251	2852	1
3169	4692	1
2515	6998	0
10400	277	0
4156	6777	0
9011	7808	1
9295	3604	1
758	819	1
9799	2638	2
2923	2672	0
578	3493	3
734	4435	0
7909	5645	0
5718	7188	1
8415	1929	3
10164	530	0
7135	93	1
10720	2256	1
1786	3708	1
7008	4705	1
3699	404	3
9721	5649	0
3478	5169	1
2522	7239	2
10667	5177	1
2967	4886	0
10325	2882	0
1677	1947	0
60	6045	2
1065	4364	1
4584	165	0
1695	1614	1
6071	2634	0
4361	1060	0
4373	5507	0
4785	4870	1
3559	3314	0
5468	6806	0
7413	2211	1
3516	7700	0
9110	6154	0
6985	2836	1
474	882	1
5450	1076	1
4946	7457	0
1226	2812	1
6237	840	0
8524	4430	0
9718	4517	0
9930	1377	3
9597	6294	2
10853	4251	0
7806	2793	0
2287	5348	0
3714	2883	0
3228	6842	0
9057	2461	0
8687	6400	0
3352	717	0
3695	6123	1
10054	6634	0
569	1281	0
41	4930	1
10518	7022	0
4129	4338	0
10858	3234	0
8493	2307	1
9225	6332	0
6372	7599	0
5632	5676	1
9888	3328	0
9692	2974	0
10215	3771	1
4754	3442	1
10072	385	1
3097	5040	3
4003	5977	0
7930	7198	1
3522	651	0
311	3309	1
5641	5881	0
1492	3080	1
2564	3585	0
4441	4247	0
9047	4379	2
1551	2912	1
57	6457	0
5338	1786	0
10483	3893	1
10745	1930	1
2898	5645	0
5976	5456	0
7538	5321	1
8923	3568	0
2616	5957	0
5052	114	3
3194	6889	0
4895	281	1
9553	7440	2
4965	1659	1
10359	6151	1
2494	331	0
2087	4598	1
4766	5257	0
8789	3199	0
4976	5662	1
6279	2026	0
1407	7321	1
3361	2152	0
9196	3523	0
7412	6541	1
10424	7234	1
8637	805	3
10778	4328	0
7456	4505	1
4605	4066	0
9092	6264	1
9988	5323	0
131	2250	2
5712	6750	1
3629	5949	1
7994	520	0
7611	4828	0
4904	1595	2
4374	3436	0
2933	280	2
3031	6680	0
9435	1157	0
1387	7330	0
8673	7010	1
7074	498	1
10690	7744	0
448	6185	0
1495	1346	0
9627	4543	0
10655	6321	0
5614	4135	0
3514	5063	0
2667	5347	0
5125	2414	1
10193	6124	0
1377	6410	1
3236	4839	0
6065	2623	1
3334	1030	0
8768	3633	0
3328	6846	1
8687	1819	1
4155	1672	3
6236	1585	0
1991	3864	0
290	5519	0
7102	3529	0
8048	7908	0
2869	1287	1
2047	3090	0
4488	3856	1
7120	2160	0
6349	2827	0
8786	6281	0
8095	1020	0
9119	1458	1
1272	4271	0
8715	3942	1
9715	7948	1
6856	6218	1
1572	4070	0
7652	920	0
2281	2296	0
932	4240	0
7976	823	1
3150	7958	1
8585	6568	0
2285	2520	0
10388	3354	0
6403	5453	1
976	3862	0
1045	7971	0
9244	1510	0
5571	4319	1
1305	314	0
3753	7028	1
6081	3313	1
6557	3465	2
190	2852	3
906	2841	1
327	3072	2
2118	2671	1
7896	5772	2
4288	3353	0
302	4303	1
3601	4539	0
4439	1857	0
174	332	0
10464	6296	0
6527	575	3
766	399	0
6684	5256	0
280	4053	0
10070	3528	0
6266	5042	1
4540	3163	1
8904	3035	0
2141	1215	0
2058	2923	0
2308	7147	1
9853	1142	0
4654	2971	0
2607	4130	1
5942	4895	3
5844	3479	1
6075	7051	0
3736	7923	0
3471	2531	0
2829	5648	0
1204	5217	0
2210	3480	0
2647	3105	0
1078	5945	1
9509	6334	0
4337	1239	0
688	4297	0
7934	7209	1
7908	261	0
1831	7548	0
8350	6259	0
8463	7734	0
7208	5139	0
2689	1910	2
8959	4137	0
10495	3990	0
9789	5715	0
3287	5930	0
2467	7459	1
8013	6501	1
5193	6715	0
9951	1594	0
6006	5044	3
2664	3853	1
615	2116	0
9824	2288	3
8184	1973	0
2689	7464	0
8435	6142	2
3074	2536	0
7903	3894	1
6453	2686	0
3317	4432	0
10442	1462	1
5475	164	3
10590	7614	1
4121	615	1
195	5058	0
642	1634	1
10445	417	1
10315	6246	1
8243	7814	0
3342	3275	1
7314	5290	1
3597	3893	0
306	2126	1
5986	5641	1
2047	7410	1
9914	1814	0
5151	5804	0
4307	5817	2
10155	2842	1
5423	6336	0
542	1931	0
8833	5733	0
8782	1186	1
57	2520	1
4157	6581	0
10541	2814	2
5713	3192	3
62	7750	1
1079	3450	0
1995	2201	0
486	1784	2
10796	863	0
5446	655	3
5649	6473	1
5136	3997	1
1622	4646	1
432	4626	1
5904	4124	0
1153	4748	0
2640	3125	1
4446	1694	0
6179	519	1
9344	3020	0
935	3298	0
1366	3416	0
3704	1000	0
1635	4422	1
625	2091	1
5317	4504	0
9754	6565	3
1214	6391	2
1359	6596	3
1404	645	2
3708	6323	0
9320	5177	1
5239	2752	1
9959	213	1
10652	6225	0
5326	3442	1
8769	3493	3
5372	2443	1
7886	548	0
2406	3833	0
7551	1129	1
5221	4661	0
2777	1566	0
5133	5345	3
4891	2683	0
8789	6852	0
7267	832	0
10731	7178	1
6686	2834	1
1842	3509	0
795	1872	0
6614	5046	3
8677	3984	0
8764	3127	1
9926	6418	1
5153	3381	0
9176	3952	1
2760	5216	2
7776	2994	3
7562	7529	0
8499	6827	1
4336	2039	1
9238	4483	0
4331	5966	0
179	3905	0
9332	7340	0
10723	5582	0
3076	3995	0
10517	6514	0
5538	5213	0
9348	4221	0
7491	4033	0
3316	2853	0
6633	3847	0
1673	6652	1
4481	2733	1
7838	4492	3
4693	600	0
3926	5365	0
3339	7599	0
4060	6137	0
1173	993	0
3477	3581	1
7310	3288	0
8995	88	0
6796	2138	1
731	6975	0
9735	1128	0
8582	497	0
570	6740	0
9238	7695	1
3573	6491	0
8754	2644	1
10494	4928	1
9658	4890	1
8511	3310	1
3573	7749	0
10842	4219	0
2861	4843	1
1718	1697	0
1520	1043	0
9353	2670	0
5872	6811	0
10332	84	0
5720	6384	0
5101	5574	1
5055	6939	1
5777	2284	2
10297	5687	0
163	2394	1
6346	3689	0
5144	2535	0
4559	2420	1
8062	1581	2
2099	1116	1
5879	2660	1
10126	842	1
374	5720	0
7363	5818	1
4275	3305	3
6434	2602	2
5770	2129	1
3305	5928	0
6963	2772	0
5409	2399	0
2910	5761	0
3899	835	1
9702	5040	2
3357	3366	0
59	4667	2
2918	651	1
3322	1877	0
5905	3598	0
9627	4878	0
5578	474	0
527	159	0
8933	7445	1
3970	3774	1
1794	209	0
2135	7207	3
4394	7344	0
4509	611	1
2185	2539	1
7422	1659	2
1420	1011	1
10301	7083	1
6526	3982	0
8882	4052	0
5181	3730	2
4283	6314	0
10605	3783	0
9380	733	2
3874	6048	1
3642	7280	1
10660	5032	0
5513	2797	1
10637	2264	1
3273	6136	0
5517	3180	3
6444	2918	1
2496	4148	0
5168	1827	0
1817	3977	1
2835	1942	0
3982	5400	0
8144	4220	0
8212	6234	1
719	3756	1
4253	2595	0
4146	1421	1
9758	5705	0
2488	7361	1
9475	6015	0
2233	3460	1
207	2509	0
3019	3704	0
2283	3180	0
4611	4821	0
10811	7609	1
6795	215	0
3256	1485	0
3026	6377	0
4265	1475	0
6739	7970	1
8064	2722	0
7771	4755	1
1404	4578	0
2210	4807	0
4305	3341	0
6608	5024	0
8859	328	0
5704	6962	0
9939	4643	1
4854	2170	1
3655	3603	0
7505	3526	0
9643	7445	0
4389	6528	0
649	1567	1
3521	1807	1
4651	6313	0
9766	6129	1
1556	7542	0
7870	3498	1
2674	3978	2
10667	3749	3
501	3736	1
7489	3502	2
2165	2325	1
6306	4968	1
7171	7377	0
7356	4032	1
8483	2829	0
9706	3041	0
7975	4249	0
10621	987	1
9551	1976	0
2476	1937	0
4874	5440	0
3090	3774	1
9858	4246	0
5119	3645	1
9789	1006	0
5705	6760	0
140	6163	1
5573	4932	3
8179	1644	0
7461	4641	2
4028	2036	1
1385	2619	1
2023	7035	3
4011	319	1
1497	4711	0
16	6823	0
4041	684	2
4847	3413	0
2843	5530	0
7165	3851	0
5615	4919	1
1771	5454	2
1266	6687	3
5108	4480	1
6464	80	0
5506	2787	0
9332	3317	1
5035	1389	0
343	2620	1
6828	981	3
5060	659	0
7931	4743	1
6437	5496	0
7359	7856	0
6808	7952	0
308	6654	2
2117	6160	0
9893	129	0
7019	4843	1
6028	3738	0
8500	2315	3
7971	3510	1
1840	1258	0
948	4193	1
7835	1616	1
8607	4755	1
3601	2137	0
219	493	0
6880	2566	1
3861	6847	0
10069	1498	1
9895	6643	1
6919	3267	3
3935	5742	0
3676	4253	0
2674	3000	2
9237	523	0
10236	4368	0
3168	4850	1
350	3602	2
7365	7555	0
9097	236	0
2542	6806	3
5584	2995	0
5603	2951	2
7784	372	0
2093	1118	1
3969	4303	0
10003	1102	1
4742	1968	3
7917	610	0
3017	1228	1
1765	3535	0
5871	161	0
3301	3412	0
990	872	0
381	5497	1
2524	3300	1
8578	238	0
5056	1342	0
6239	3627	1
4639	7699	1
6112	3243	1
1736	365	0
10595	1548	1
5356	5686	0
10804	822	3
10735	1532	0
4568	1955	0
2791	5378	0
9280	377	0
5802	6584	1
4157	2852	1
979	7683	2
4484	2446	0
5897	7184	0
8686	3242	1
5228	4917	0
6627	331	1
3573	3196	0
3721	4213	1
1908	6965	1
7739	3926	2
9315	3362	0
8656	5024	1
3728	1355	2
10382	4455	1
6167	4487	0
293	3290	2
3543	7321	2
1668	4763	0
9066	6380	3
6560	3158	3
7294	3859	1
10372	6977	1
2220	4961	0
6615	2286	0
2587	196	0
7781	1355	1
2064	213	0
9851	3886	0
6077	404	2
4850	6883	1
1526	733	1
3336	2822	1
4874	5332	1
3727	2850	0
8267	4724	0
155	3716	0
1752	7912	2
8536	3464	1
5644	1538	3
7120	5825	1
2292	1806	1
1247	4040	3
8993	3393	1
10005	5879	2
6843	5363	1
7376	2716	1
1102	4695	0
315	7150	1
5213	1052	0
7229	413	1
10021	5061	2
3245	3693	3
3677	3922	1
8767	3039	1
3559	6106	1
8787	5535	0
606	6662	0
9840	3422	1
8459	2200	1
968	3737	1
1584	3701	0
4498	6431	1
9583	379	1
9008	4506	0
7167	946	0
9804	1235	2
313	4000	0
862	669	2
1437	7023	0
2384	7431	0
7855	2485	0
5630	7918	1
1389	4677	0
9093	6419	2
10820	1543	0
7671	2629	2
5322	1578	1
8040	2094	3
6912	6386	0
4303	1583	1
9399	3359	0
4319	5383	1
2016	4113	1
4469	686	3
5081	6024	0
1291	5725	0
7135	5842	0
979	1614	1
8732	2406	0
3945	7235	0
6606	3545	2
7701	510	1
7165	1249	1
2399	5774	1
8707	946	1
5390	475	1
2523	3309	1
9413	7958	0
3997	3280	1
15	2343	2
4805	4488	0
6012	6241	0
3813	3318	0
4727	4826	0
3749	7318	1
8556	1454	0
10837	5112	0
5901	4553	1
9918	7390	2
8810	7265	1
9978	3280	2
5250	6597	1
9072	7864	3
10729	4599	0
10642	6580	1
7630	6165	1
7946	5144	1
10409	3786	1
7130	7129	0
5071	1731	2
10173	3197	0
8654	7475	0
7487	4447	0
8362	6957	0
10282	6408	1
7882	4608	2
9726	4174	0
8702	3774	1
6916	6166	0
7983	1970	0
2690	6148	0
2215	5136	3
7302	3300	0
10653	2438	0
8046	3502	1
10423	5259	0
3071	2316	0
6495	6013	0
2085	3922	1
2101	7587	0
2414	6244	1
9442	511	1
5332	6443	0
566	6755	1
3808	1103	0
10669	1446	2
8815	2873	2
3043	7198	0
6155	1520	1
8942	99	0
7545	2032	0
3353	4719	0
4214	1080	0
4845	4129	1
4895	1361	0
4413	4926	0
4988	6462	1
10844	753	1
8065	162	0
503	6217	1
4161	6564	0
1502	2307	1
3572	1293	0
2634	7541	1
7005	6087	1
772	2752	2
89	3448	1
2483	3702	1
1537	2843	0
4492	577	0
4132	983	1
2606	46	1
10293	5991	2
3098	7557	0
2095	2284	3
4365	7807	0
7631	6640	3
8867	5820	1
2917	6223	1
7039	1776	1
1976	1553	0
10489	2817	0
10167	7789	0
8087	2204	0
2776	3511	1
1969	4992	2
8230	2350	0
2315	643	3
10111	158	0
1295	1217	0
8314	3726	1
10266	5622	0
8504	879	0
7495	6307	0
2911	3753	2
3334	3233	1
4072	3772	1
8766	1929	1
1226	294	2
2329	669	2
4415	6625	0
734	6402	1
6761	3136	1
5598	4618	0
8367	1616	0
7210	5526	2
8301	2445	2
2758	4891	1
6389	5732	0
6241	2373	0
5028	6757	2
3485	4197	1
7456	3753	1
1471	4052	0
5600	2823	0
7388	7464	0
4193	4994	0
6325	1485	1
3688	4019	1
10214	6533	1
7542	6886	0
7335	1090	0
10020	1209	0
5871	2080	0
4526	4055	0
9027	149	1
4654	3244	0
6897	1880	0
10666	3594	1
9440	4373	0
10168	1105	0
7393	6046	0
2153	1695	0
8243	263	0
4518	3972	3
361	7073	0
3161	5709	0
6553	6785	0
6890	3294	0
3656	2055	0
10625	5298	0
7512	2284	1
6312	2325	1
1540	882	1
3148	6245	0
10099	3576	0
6040	6411	0
6487	3256	0
7365	4147	0
7748	5044	2
9362	7067	0
3836	416	1
992	2969	1
1921	3944	0
2929	5239	0
3889	1085	3
6940	1536	0
4552	2862	2
3609	5800	0
1322	1498	0
9634	3430	1
3362	1294	0
361	4032	1
2956	4112	1
7366	3258	0
1438	5078	0
1929	6514	0
3724	3492	3
2195	6688	1
8265	2626	1
5708	6266	0
7020	6175	0
6711	4285	0
9237	706	0
2343	7132	0
9936	4964	2
3870	62	0
9686	3775	0
5312	1016	1
5107	707	1
1259	2445	1
503	5853	1
3580	2712	3
5941	4621	2
1270	587	0
312	2178	1
1870	2653	1
768	709	0
6819	2817	1
422	2227	1
9968	2803	0
94	133	1
2057	1978	1
1452	2721	1
6438	5729	1
979	1784	3
5389	3938	2
9417	5007	1
8405	2473	2
8774	4905	3
8522	2621	1
8739	4553	1
10448	5077	2
4561	6856	0
4110	7953	0
8630	3673	3
9461	4407	1
5756	4620	2
7028	4578	1
8314	3771	1
7026	4558	0
5904	6474	0
9351	4749	1
10254	3129	0
6992	5260	1
2676	4451	0
3323	2536	0
1412	2178	1
10083	378	1
8783	2560	2
6583	2036	1
2499	1325	0
9955	5865	0
4944	7940	0
7782	4599	0
557	7581	0
5083	687	0
8296	6642	1
10345	4923	0
6440	3980	1
3686	5928	0
1004	1617	1
2416	4573	0
10445	7953	1
4781	4761	0
4893	3555	0
270	6296	1
5130	5645	0
7312	1688	0
8947	530	0
379	6418	3
3403	2364	1
3116	6510	0
6244	2771	2
6319	7283	0
9887	7313	0
1506	3855	1
660	4375	1
2138	3421	0
10813	7152	1
6378	2464	0
3103	6576	1
9680	4271	1
3844	3349	0
9497	2203	1
6127	825	1
6892	6845	0
3377	541	0
4215	3641	1
305	5985	1
6744	7702	2
10529	5275	0
1861	6053	2
4043	4005	1
7824	5178	3
801	281	2
8092	4810	0
2504	385	2
3765	3554	0
2731	99	3
8291	6108	1
7828	3061	0
9081	1085	1
9786	636	0
3109	4577	0
8530	4171	0
3061	4751	0
9296	4402	0
9713	162	0
2678	3401	0
7677	5938	0
2131	1691	0
6174	4363	0
8262	686	1
4001	3107	1
1016	3753	1
10811	3329	1
8151	4628	0
6207	1635	0
9901	2895	0
4526	3215	0
9222	7766	1
7707	455	0
79	7904	0
3657	7264	0
5423	5914	0
10842	3290	3
10390	7635	2
9958	6085	0
4110	4578	0
685	1966	1
4688	3093	3
3213	3397	0
9263	7361	2
1839	4776	0
8799	5212	0
1737	7478	0
10328	2419	1
10531	6590	1
6430	1126	0
8365	7957	1
6762	213	1
7107	3272	0
9666	529	0
5817	5056	0
6559	3041	0
8394	1685	0
6469	7899	0
9431	2707	0
5664	6614	2
2951	3615	1
6378	3958	1
1229	310	1
10771	5669	0
8347	5909	0
10720	7281	1
5654	6751	0
4717	3446	0
4966	5136	2
5040	7761	0
10121	1556	0
5589	4080	0
1695	1050	1
3394	3637	0
2407	5666	1
1739	500	0
4592	6770	0
9601	5401	2
2713	1458	3
7248	3257	0
9651	5874	1
768	5431	0
10453	2712	3
1029	2824	1
9111	4550	1
4780	3354	3
4882	2257	1
6367	1498	1
9507	3599	0
10682	2215	1
10833	3291	1
7807	6062	0
1426	2856	0
1078	3573	3
2530	2973	0
2482	7854	0
10325	3058	0
2339	5488	0
4315	6030	0
4613	729	2
6034	3223	0
1087	7725	1
3133	733	1
4619	7018	0
4537	7715	2
2470	3774	3
6206	366	0
6308	4932	3
8117	7459	0
9068	2212	0
2388	1431	0
9614	7648	0
5679	1272	0
10189	6381	0
1569	4199	0
965	112	1
422	3772	2
3869	1678	1
2837	3376	1
1810	3186	1
1856	3759	0
1515	4557	1
2521	2374	2
9828	3766	1
7812	3442	1
10080	5882	1
1824	7064	1
6616	4006	0
1082	1943	0
10370	4423	0
4067	7184	1
8430	3780	0
4995	2722	1
9438	128	2
6780	2646	0
10290	100	1
986	1127	1
5878	1345	0
5967	7165	1
5420	5040	3
2971	2454	0
3550	3606	1
160	52	0
2003	6824	0
10372	7495	1
2048	7121	1
10754	2360	2
566	7609	1
3845	6397	0
1514	7227	0
10432	3030	3
4969	3665	0
7108	7334	0
1451	5192	1
9407	6591	0
6002	1967	1
8293	7	1
9390	622	0
1700	1632	1
1267	5315	1
7503	228	0
672	1028	0
945	5609	0
8754	6965	1
2905	6808	0
433	1246	1
9064	6532	1
9798	6547	1
7148	1533	1
3321	741	1
1985	7611	0
9040	1209	1
2503	3406	1
9972	7899	0
6886	5558	1
7844	3158	1
5820	3174	1
7557	1521	2
7857	5977	1
8109	6635	0
6672	2100	0
1	6244	0
464	972	0
7215	3243	2
5102	4914	0
3045	5706	0
9378	1751	0
212	7523	0
1770	2290	1
2517	60	1
5869	7791	0
6568	1747	0
8790	5250	0
790	1341	0
5477	1805	0
5914	2762	2
6964	2219	0
9828	2701	1
6776	2214	0
6178	7952	1
10668	6002	1
1303	280	1
5735	3234	0
1417	6965	3
7163	5121	3
3675	2620	0
8740	4445	0
10846	1377	0
371	3561	1
7986	3801	0
5116	1807	2
6031	5422	3
10083	4858	0
2944	306	0
293	7344	0
7093	5531	1
6435	4559	1
10582	5576	0
7639	5925	0
4877	1747	0
883	7689	1
4324	5945	1
7678	6389	1
9539	1666	1
9470	2314	0
9017	2530	0
4177	3058	0
8094	7442	0
1620	146	1
5886	2303	1
7823	788	0
591	4153	0
6305	2736	0
10651	2407	0
3526	7012	0
8295	4791	3
6687	3322	2
1704	138	0
5101	2872	1
2968	4839	0
8476	1409	0
6459	1647	0
9156	290	1
2237	3232	0
1274	4665	1
7304	6000	1
2311	492	0
1902	5044	1
5634	5296	0
8854	7513	0
1378	2059	1
9446	168	1
2702	2855	1
9330	805	1
3381	7529	1
1621	4201	0
5050	5109	0
3839	1545	0
8386	6179	1
2103	4885	0
4523	7549	0
10271	5825	1
4014	2863	2
8374	7502	0
4908	6248	1
8134	6	1
10231	1971	0
2082	4924	1
5075	6486	2
9529	6406	1
10395	4900	0
10513	3442	1
10692	1376	0
5143	7861	0
9282	1211	1
1767	5206	1
742	7916	0
10372	5008	1
3537	3681	1
1714	6580	1
9395	4578	3
10575	3063	0
9016	3874	1
9987	6027	3
4659	5422	3
1197	849	1
6298	694	0
7785	1308	0
8094	2438	1
3100	4132	2
2295	7620	2
7920	1436	0
8873	7961	0
5236	5178	0
3501	968	2
5227	2505	2
6059	1347	0
5905	1663	0
1984	7452	0
4337	2852	1
6580	7126	0
9285	2576	0
5252	1370	0
5375	2563	0
6214	2752	1
1365	4633	0
8015	4077	1
4634	6213	1
3212	4536	1
8098	7155	1
1660	3802	0
3021	2414	1
2548	2921	0
7328	7795	0
2634	988	0
6518	1692	0
881	4681	0
8145	4065	0
9402	2405	2
10205	1392	0
7511	4964	2
4155	5816	0
8978	6043	0
7779	7631	0
5791	3131	0
989	7018	0
7851	1425	0
4648	334	0
6896	2599	1
7032	4858	2
6691	5818	0
8116	5528	0
10313	4042	1
599	6664	0
6809	7566	1
638	1531	1
9009	4057	0
4932	5497	1
7963	7336	3
94	902	2
3438	3755	0
8334	283	0
8959	3409	1
3893	5274	1
10812	3878	0
289	658	0
4126	2439	1
2240	1448	0
4932	4138	1
5909	2118	1
9148	7797	1
3181	26	1
42	7299	0
6273	175	0
5400	5956	0
10753	2883	1
8276	4389	0
10817	2301	1
6773	6180	0
2250	386	0
3414	7683	1
1699	4083	0
7231	946	0
4134	7907	3
3928	5616	0
9056	7628	0
2923	585	0
1321	1313	2
224	663	1
3615	4042	2
2432	3219	1
10338	4880	1
3976	1770	1
4068	5350	2
706	710	1
8177	6781	0
6094	2209	1
707	4495	3
7303	2377	1
4766	1686	1
10541	3454	2
1509	2824	0
5978	6109	0
8721	5788	0
2229	1328	0
3144	2613	0
2702	1709	1
10576	804	1
9938	6695	0
6836	4462	0
1986	4024	0
7270	6980	2
7901	2902	0
9035	1115	1
920	6275	0
4043	6855	0
5187	1148	0
4896	1046	0
6655	6559	1
6604	815	0
2543	1784	3
10410	6653	0
810	4753	0
6168	3268	1
5515	2327	0
5588	7642	0
8661	3820	0
4820	4553	3
3234	835	1
7777	3597	1
10151	837	0
8495	4408	0
2922	5678	1
8940	1704	1
7814	4040	1
9489	6178	1
1620	2267	0
8723	286	0
7452	4327	0
4807	7323	1
1292	3213	2
455	7015	0
8841	1715	0
6969	7909	0
2802	2786	0
2552	6889	0
1480	4643	2
7965	6410	1
8304	71	0
1934	4740	0
8014	5906	0
3381	6966	0
8758	3985	0
1412	4415	1
1903	998	0
2500	3649	1
5822	1494	0
4480	1246	1
5134	3505	1
1231	6312	0
10846	7970	1
7414	7023	0
4009	1157	1
