8725	4300
8620	5905
1072	6953
8975	7519
6775	1082
6086	6174
6272	3857
10703	1831
2746	1374
5123	3733
8481	2982
2520	2877
8519	3447
4019	3931
8245	6698
195	7868
1990	1268
8920	7314
5323	7816
2577	5573
4887	1049
3239	315
6856	3098
5735	7399
2605	241
2830	2415
8607	5496
3143	118
4377	3076
10627	3172
9120	4192
7918	3112
4858	954
3613	176
9	7716
4774	2106
3510	3732
10505	5152
4533	3896
1231	2225
4328	3798
3979	3372
3688	2493
5514	1117
9189	5323
1489	6800
3567	3683
2630	73
3594	691
4030	7165
10288	2704
4296	1241
7216	2855
8774	1032
598	7249
2739	3724
9930	7612
7598	5303
4157	7210
7545	6410
2362	970
6211	5753
542	1583
10026	2464
1800	7040
3902	3177
890	7100
3390	1372
2594	29
6494	2042
4610	2154
9034	2953
7395	4965
6050	1106
1439	6486
9087	5315
812	2449
10270	6617
3452	1163
47	33
2163	2462
2038	2281
892	3549
5936	2055
4391	5986
1458	3117
7734	7455
4789	4986
7568	1741
4684	1932
5948	5987
5793	1828
7705	3621
5843	923
5497	1649
4790	123
8597	2181
35	7591
1274	7697
9148	1614
8157	3785
3136	4442
1946	4191
4062	6521
981	1641
8426	5333
3728	6817
9820	10
3237	1956
6052	3785
5027	1513
9029	5386
2718	1617
3203	5358
1791	7861
5561	7513
9206	3236
7652	6797
1311	4754
5137	121
1224	3672
9668	1413
10188	4519
8547	3855
5304	4559
5197	3898
1383	3018
3634	4007
3119	5022
6251	2202
3336	7719
2084	3260
953	4438
8176	2073
8855	2844
2783	5443
9200	457
5143	2370
3950	2754
5667	170
1696	4952
2922	3275
8195	2260
8722	7779
5216	6558
6410	3753
1032	2000
343	4475
8802	5345
10194	3254
2770	2018
2144	2721
691	657
5978	2501
9301	7208
8157	2945
4826	3267
9916	7197
10219	389
6891	1731
2846	7083
10111	1825
4555	774
1031	3851
2258	832
6056	4801
8887	2605
380	5206
2785	4232
743	3334
9196	539
3223	5702
7344	3958
2433	7117
2844	2900
5297	3730
4759	5741
522	3538
8667	5464
10313	3502
1495	642
3701	7361
2861	2221
6703	5451
3959	7394
199	7834
8775	3738
3767	2785
6284	5126
3368	3750
10064	1883
1415	7712
9942	4643
6022	1012
10162	749
529	4341
3998	943
6527	5560
415	3093
2649	7795
7234	2973
666	3311
10384	3294
4084	3015
10096	4303
7041	1089
2173	5350
7106	1418
7115	1545
6535	4047
6872	7807
1953	4806
1978	1105
10459	6320
3141	6375
9222	6757
9405	7878
4696	3204
2077	1345
9230	6717
6866	4637
3605	6281
9714	1280
3018	7173
7393	2308
8364	4964
3154	52
2637	6698
2923	6852
10180	5329
449	2333
5621	6034
4238	1307
5675	5577
10406	4623
1779	2168
10611	5093
6780	2462
3220	3623
1784	6827
9845	3895
2197	5731
10524	3153
4576	4555
7772	4535
5580	2333
2733	5145
8144	6937
8346	2040
8183	6377
3774	7388
6520	5294
10578	4740
8718	4149
6212	2766
7026	5826
1985	3989
6871	7366
8058	7063
3762	4619
4121	2337
10235	4918
2867	3241
9522	2572
629	5278
2557	7890
9092	3998
7868	7205
2615	2189
6392	7610
10027	2559
5174	7542
2771	7786
978	6418
295	7722
4308	1454
2300	2160
769	3386
3628	5634
10402	6589
8107	4317
520	5022
2620	5806
6843	5334
7318	1669
8995	612
7283	5881
8312	6560
2255	4527
5962	1458
10213	4531
7230	6591
1706	2211
6393	3153
9518	6768
1894	6858
2634	5588
3020	1301
1269	1155
3002	7192
156	3793
8834	6639
2507	2700
3520	4400
3062	6237
2541	5765
6537	5806
4811	3629
2778	1416
8148	5467
5338	847
10697	5681
4528	2621
4211	4150
10186	1527
10236	4642
4975	1803
2878	5890
3581	7116
5757	6116
8299	4693
6855	2405
9991	1994
1782	1968
5975	943
4997	6973
5743	24
4053	7173
5212	1100
3563	1397
4265	1276
3384	395
10330	2077
2761	848
10791	5680
8291	4986
6864	5918
10090	6566
9496	5017
4947	3728
2599	2465
3377	6536
372	2118
3389	4608
10217	5520
272	5190
7684	4403
8442	554
4552	3607
3837	3233
4326	5421
1681	4871
8937	5437
6355	3124
8297	3221
365	2125
2229	2440
5220	2170
8970	6216
8307	2604
7616	7361
5767	7129
7808	944
2195	4668
4100	3469
6723	666
6082	6752
7595	44
228	5408
6783	6899
1408	5121
3594	1921
9786	4052
4852	3925
4598	7447
6809	5537
5614	3851
5378	6065
9759	1117
5300	6474
6315	733
9619	5871
7614	4643
7850	4199
4294	4692
9277	3042
1707	4861
3695	34
3106	1605
10380	6734
3490	6731
2321	5134
4130	7147
829	4322
1739	5281
3587	5496
4839	7530
8594	4809
508	5126
2098	1064
2178	651
8757	7766
5198	442
1894	6704
7376	3450
1681	6556
9857	601
10170	4673
1167	4757
1299	3667
7218	1485
8783	6234
6941	2624
844	217
2346	4425
5225	4479
91	4641
5078	1978
4386	429
1691	2092
10110	4643
835	785
6721	320
5680	5098
1803	6143
3816	5908
3395	5926
1935	619
308	2215
182	68
3847	6656
3072	3300
8702	2578
6178	2044
10232	4378
3908	4237
7759	3931
2306	5364
5422	3123
5527	5825
6580	4158
8265	1516
5310	2367
10578	5453
3628	5863
5016	2162
510	2835
9644	4641
6238	638
3030	987
81	7808
4481	5537
9842	7699
10810	2010
5838	3713
2174	7764
6475	2673
3919	1858
3326	2808
7327	2475
3029	4592
9920	931
5462	4874
3232	5697
7668	5968
3436	61
167	6998
4963	2621
10791	2125
2714	2186
2088	7044
1215	6367
1626	6232
4652	2962
7213	74
1049	5716
6761	5846
6515	7759
5956	6985
7760	2879
4063	4841
4706	6203
6132	5407
5463	1494
3165	6006
995	5249
6536	49
160	1962
3616	6611
5346	325
10507	4920
6748	4930
7199	6857
8902	2299
6686	4762
2475	642
1597	4292
2896	2096
6105	2514
1001	4405
2965	3512
8850	525
4998	1181
3811	87
2975	3849
8553	4267
7175	1984
4203	4826
3924	4676
8972	4847
4072	1811
10796	3227
10575	6234
3834	5095
4576	6920
1431	3243
6875	4094
8299	4518
3096	5767
5534	7789
7794	3540
6713	2610
4675	4953
370	1498
567	5534
5071	3989
3053	6097
8603	4783
2585	1327
8059	3714
3485	679
2994	992
101	2873
1741	7866
5776	3442
6091	6665
6588	3659
9357	4901
454	4624
7491	1842
441	2091
6936	5103
6404	7167
9658	819
5482	2752
2256	1062
8651	42
1526	5198
4310	6027
8920	7036
10513	7339
9566	1545
10006	3098
4202	7275
4028	7105
6979	2391
5023	7147
3282	3480
2882	5805
7896	2425
3443	6965
9717	3502
6356	3836
4683	4930
5509	1095
3954	1691
5005	6426
8077	4384
9932	2867
4412	7945
7369	4814
8201	7381
8831	1700
4489	5728
1249	4343
5445	3695
5516	2127
7185	5507
3879	2671
1734	1459
4555	7087
10671	2800
5904	7355
375	1129
3115	5496
6270	1370
3340	1304
9495	631
3700	4790
3474	3322
4373	1503
3543	6160
3285	5129
9820	5790
6288	1956
7442	3467
8213	6057
7068	6290
6469	298
6061	2582
7753	1341
6297	1148
2647	4768
1798	2582
7712	6613
10619	1285
9030	2065
4719	586
10322	867
8384	469
5730	2328
9037	709
7190	2588
3212	6679
741	1552
4126	2082
6251	4883
1020	6103
3534	5087
6150	6400
7989	4703
6869	4413
7363	3449
8965	1566
10355	2973
6185	3770
1033	4296
4984	3959
7415	573
9743	6238
7406	7622
7545	5062
2649	3130
7498	1961
10292	1238
4390	3601
452	1168
9764	5171
10844	7702
1089	4249
60	6962
5264	2131
6081	1105
8241	616
10207	3772
8574	4456
5841	933
8165	4751
348	4919
10579	1685
7266	1311
9371	5216
6922	3316
5836	1162
7518	548
5492	1531
2758	6688
282	2514
10539	6565
5677	5106
5026	3126
4943	1540
5735	5096
7048	3706
4925	6459
8171	4077
8714	7551
4161	2310
2118	4962
3764	2200
3407	2211
6132	3785
931	6235
903	5459
3473	7108
5696	4035
10765	5724
4083	2951
3102	6844
300	5972
2469	3649
5537	3630
704	6328
625	3755
1708	4400
3258	400
1417	7800
7725	7487
7543	1416
7220	1383
3352	2191
10079	1083
5486	5712
5956	3652
1844	2483
4077	4727
9544	2781
8788	2661
5793	6780
9856	6532
5758	522
2778	197
6486	2188
6299	7565
7015	2623
6149	7953
3553	6725
8080	3001
3898	1347
3614	277
8508	6480
9170	4843
1092	2956
3368	2667
351	2461
9408	4974
4729	7628
7234	6020
9027	6554
4290	3204
7309	6506
8833	3731
991	3369
5777	1088
1344	2234
9171	3145
9079	3649
3874	3586
2041	1634
566	5075
6925	794
5055	6025
5434	4847
3008	2911
10289	7836
6257	3638
5936	959
10372	585
1878	4240
7641	7953
3718	6418
6940	2584
7057	2367
10033	4413
465	7715
1244	5798
6756	6259
2180	1465
4912	7212
198	6409
9986	6487
4261	1350
10581	4705
9851	7692
1915	6543
7777	6898
7490	4081
2250	3774
2014	6474
6089	109
4209	1071
5297	4337
4549	7257
8207	5519
8260	3976
4717	257
830	6542
3824	7412
7678	6376
7422	1088
1684	2862
7361	5040
6787	2956
8422	1221
10816	1682
1672	781
5569	3624
5650	179
5317	3127
7953	6332
978	5283
2545	1545
536	5612
6798	3969
1908	1536
3788	4641
8187	6581
3560	4809
7011	114
8041	338
10574	6073
8913	2781
2656	4896
7543	3757
6896	7173
10582	5109
5816	4293
4489	902
8669	5892
234	4134
3995	1432
6798	3807
9189	5607
8359	2045
5592	7534
9973	198
2785	970
997	7596
4944	4641
5272	5729
6858	4118
8259	2364
1124	5193
2508	4806
7840	4179
907	6748
7149	1490
10495	1813
4680	2776
5352	992
8649	2696
4509	3749
6817	5229
7751	2164
1114	5316
9580	1091
6180	1022
522	6748
8229	1605
5432	4516
4906	2138
4753	4081
9738	1167
657	4725
90	5790
161	4237
8206	4098
2547	631
209	1899
10847	5237
5255	1110
2407	2213
16	1011
4530	3685
1834	2613
2054	5847
165	3777
3220	5160
2015	3717
4477	2696
6268	7593
5930	7104
3216	3042
7515	1341
2184	5742
3581	3030
10317	7203
8078	4724
7761	4059
3888	2804
10076	6165
7918	2178
7978	3929
5856	2853
9992	3736
7588	5481
587	2883
7116	2899
4644	5416
8357	7825
7242	2513
6927	7622
9983	1498
9675	2780
10133	7621
4487	4473
165	166
9609	1043
1524	3625
8947	5148
7203	949
1619	6050
7814	608
9790	2733
6309	1287
10794	3087
3146	2613
6450	4191
4045	6750
5925	5382
5740	7113
1028	5713
2762	228
10565	4075
8200	7014
674	4729
3735	7232
3183	3965
6987	2475
8430	3722
6606	2602
6131	2964
177	5724
3977	2781
6556	4185
7230	7850
3862	6041
4372	2138
4771	1742
1518	4964
2050	4581
9651	4375
2434	6091
3899	7045
7303	609
228	6841
8726	999
6753	5392
1087	3052
10685	6640
2398	1981
7515	2571
3799	3555
10349	1508
459	1368
7900	1800
7700	2492
4551	1020
1643	2951
4580	247
565	6627
10214	7282
4214	5877
3496	5541
3029	2149
9990	4133
2530	7280
214	1203
9924	7377
2591	6158
5298	6348
709	3301
951	849
837	3502
7585	4517
3735	2808
1051	659
10193	1072
10468	7838
1301	6928
7714	1936
5694	3111
2760	7174
3654	7435
1121	6659
2729	6731
4250	7469
9797	775
8117	5177
1888	379
2743	7002
9129	642
89	4752
4113	4450
1914	3630
9351	922
491	208
9429	2133
3604	6398
1068	6525
3451	5942
3943	2912
7558	3228
423	5854
3426	4281
2438	749
8576	5933
9474	6129
8058	626
7293	6189
5090	2042
558	4702
1287	681
6326	5259
2298	3319
5905	5012
5358	2701
3398	3731
942	3442
6171	2418
10444	6817
2296	5327
10015	3457
3744	3844
5104	3478
2242	3915
7884	1649
7582	6410
1934	859
6117	4823
7399	3130
6058	6263
7934	7142
6808	87
2546	3292
5222	1410
8712	1377
8653	7314
7202	7199
382	7935
5988	6442
7975	6729
7308	679
2211	6000
6906	489
8799	3270
2338	313
9446	4079
10352	646
2159	1298
8133	2192
8313	3989
159	3896
4160	1897
549	1186
7484	170
3493	2443
9456	7376
894	4316
941	4291
8763	3649
7176	3605
8790	1693
668	2613
3207	5311
4910	3278
2548	2062
9683	6918
3552	620
9249	6248
3654	16
10835	1667
10343	166
6791	1311
6456	6688
8974	4270
3807	5826
6068	6778
1843	1387
6877	2311
153	1400
3583	7186
4578	6540
1506	6980
5531	1085
2233	2220
6354	1486
8179	1672
7168	962
10697	959
5901	1921
6926	6578
9045	2477
3684	3039
6477	6469
8473	1386
362	6516
3047	7860
2783	753
1480	3831
7218	585
8656	381
8699	6469
8648	2873
5280	3560
2652	5068
2331	4870
6091	549
8361	1266
1887	5805
9084	7976
1287	2416
378	2465
6305	5818
2687	2764
1409	141
7701	1465
5700	1585
4720	2322
1487	268
516	7127
9546	5101
4493	1020
10664	470
8437	4021
1809	7515
8158	5750
6772	5706
8793	2844
7106	7801
6024	6852
6993	5979
8743	6980
7195	4110
956	3136
1413	1808
5505	2202
5912	1485
10382	3006
7067	4262
3492	5197
7069	7080
1303	3785
4728	1599
6504	3515
4554	7782
8038	1105
3940	657
3017	5451
10818	5759
2899	5406
6316	7419
2216	1356
2540	2052
3791	3368
9164	7810
2071	2087
6170	1234
2047	1697
5400	4364
8665	1102
6288	2155
6381	4681
2979	3699
7405	6863
9676	6362
5318	4891
6461	7912
913	205
7356	7308
6007	6352
6067	1304
5114	5073
10792	5039
4698	1103
3729	5430
10806	4500
8619	3808
9806	900
7962	7049
1998	1771
6204	6054
9182	5177
3025	2873
8680	533
1253	3790
7008	6613
6685	6395
10022	733
10340	1377
1949	7343
9508	5340
1277	2036
1589	5693
814	736
4912	1386
2390	4180
204	5875
2518	5127
5489	2860
8760	1893
10090	328
5940	2517
9255	322
2139	4314
4715	6738
7765	494
2927	7670
33	3552
3130	4226
8575	3361
5648	4067
7447	7114
3898	3621
8374	1014
4102	5779
548	5015
4661	5718
2794	911
6181	2830
7984	773
1564	472
9507	1285
589	1309
426	1208
6898	2845
4312	6420
2065	4036
159	4100
461	1616
10836	6303
4568	5653
7543	3379
6707	3228
6556	2572
6849	294
10826	7451
3488	396
3384	3070
4208	4578
393	2400
7005	6418
1113	2505
4560	5786
5490	3064
1420	169
5212	4613
8839	1781
3307	3325
6827	5485
9414	781
5939	4270
6431	3669
9080	2202
5574	4319
7755	3682
8654	3059
8837	785
9988	3357
7438	7173
5762	3250
853	2865
3470	1486
7729	609
10700	1703
9652	3071
776	3899
9455	7084
5976	6820
1763	6548
9793	1956
736	6721
6379	5510
707	7602
7626	328
3138	1077
2962	1240
9079	5074
5060	288
2337	5203
7021	2065
9441	7208
10426	7466
3711	1784
4061	4030
3900	5621
10516	1975
3965	2150
4889	7482
4190	2671
303	1283
6441	186
7433	2703
8903	2200
3711	41
6640	2362
5261	6097
7251	4152
2780	5944
2962	176
8683	7875
10345	2985
5545	3387
10519	5314
4484	5721
7277	3064
9968	4009
1770	813
7464	2035
2664	473
8313	3652
2246	3314
8574	6689
6909	3493
1096	2270
2819	4270
2734	3187
9651	159
10558	5748
7997	2421
2403	389
3892	4423
301	3792
5364	5904
6072	2211
6443	2591
5360	1467
4731	1054
9427	7817
4382	3250
6133	1167
7082	6184
10257	227
10634	473
6559	4475
7840	3922
9882	2493
2151	6230
9581	3158
4358	6184
486	305
1162	1862
1175	785
8745	2248
5724	5656
3285	6374
10384	759
1767	867
9821	1894
3516	1791
5308	6544
10312	1098
8458	7321
2774	3546
4470	5760
3115	6409
3125	1505
9772	463
4318	7740
1569	2430
6492	1076
3557	255
6442	4038
2497	5332
2709	7035
2525	5233
936	3064
305	7542
1697	6662
3831	3068
9858	6538
3154	3038
536	7415
1049	5803
8440	448
2109	1655
4702	3996
1480	6332
1622	4964
4433	3067
6450	7167
4895	7752
2181	6744
5207	2275
3142	717
8021	1698
751	3195
8481	5904
1894	2594
8856	5786
6695	1159
1562	3609
10202	5697
5425	1153
4189	7385
6532	3785
4826	272
3394	7316
3290	2503
836	1437
5168	1810
5613	5228
2909	2652
8213	2528
7138	7375
3091	5621
699	3534
2827	4723
1602	5214
5485	5785
4724	4042
6538	7593
8567	230
4492	6370
8177	5839
7995	7189
9691	4356
3472	695
1802	5724
3294	3138
991	3191
6442	7168
9067	3288
2657	6475
9732	3502
8663	1683
2302	782
4089	708
1464	2178
2514	1521
3235	3872
8539	6946
1491	3838
299	5827
1128	1874
4879	91
2395	2307
10072	1522
9337	5995
10135	4676
6804	7960
5265	5759
10199	3521
10239	1515
2965	3387
2149	6536
7317	2550
8256	7695
5088	907
1153	2196
2344	3184
7549	4686
499	5892
6859	6050
2944	2220
9551	218
2024	3305
9501	2501
686	4382
6918	2227
3367	1562
7131	6969
3718	3665
5877	2852
2456	4643
1503	4300
1099	1801
4074	6606
2449	1810
8543	3821
5181	2218
10129	4789
9463	5345
6946	2367
4575	3015
8909	5508
5735	7574
1696	577
1300	5389
10780	5779
1498	3039
7283	5680
5595	6745
3030	4939
10669	7797
9438	3783
10601	3941
9360	5345
7042	3751
2285	1449
7380	3052
424	4077
9139	3945
4928	6262
319	7835
1680	6837
9481	7167
1302	4310
1069	7929
7917	2685
2930	1025
96	6763
6179	540
6059	6810
3991	3880
6582	4092
10683	5814
3577	6374
9537	4426
5285	1782
8728	992
5520	691
6098	7264
7449	1192
6579	8
5151	3752
4901	3064
5931	2138
2451	1348
6911	4070
1780	4305
3183	5237
4113	7679
1271	5987
10263	7489
657	6719
5860	3592
2643	3962
6899	6015
8793	5101
1782	5268
3693	3218
9917	3394
3146	2462
3660	3896
4876	2673
4843	2042
5363	6229
5940	717
3338	1077
1932	1328
9215	4913
7830	3413
5492	2223
1071	898
9095	4777
5531	6234
7331	1348
10675	1420
7379	551
724	2014
7624	1288
2137	1156
1911	6580
1321	2806
7543	7820
10469	5228
7347	3462
3940	3185
7128	7217
4733	2590
10448	5534
10284	5443
5872	1907
6785	2550
7338	3379
8040	5900
4483	6068
2442	2873
2953	2885
9642	3272
5067	7583
8132	1787
311	2602
774	6265
5788	96
2180	5178
4905	1041
6487	3802
9948	3899
2652	1960
5578	1457
7655	6418
9632	316
6355	6979
4037	325
1839	5332
4732	2847
4777	7502
2039	7305
4661	6402
10116	2987
9368	7912
8670	7754
7927	1331
6775	6174
5258	652
1167	7159
2393	6120
8791	7942
9280	2381
8042	489
3246	3600
2103	3385
10833	7204
3222	7865
4997	6144
9784	317
1543	4379
2974	3088
10125	5009
7740	2066
9781	4495
2606	6096
10194	497
2885	7304
1946	1607
1892	6843
4618	3634
359	878
7407	5462
8959	4890
3386	7638
5543	4598
3821	76
8200	2991
5618	646
1901	5397
1300	2812
2362	7689
1151	4553
7992	5705
3508	5378
2991	452
8931	3064
122	733
10200	2520
9011	7165
1972	7062
2003	1758
1474	981
4366	6344
9432	5488
4549	3790
2723	1834
3261	2288
9587	6129
4303	3454
1183	5988
10305	281
1213	5234
7914	3476
6243	6159
7918	1264
8331	2509
577	3199
9683	7676
9302	1407
7220	4057
3668	144
1405	6264
8100	1930
9367	4519
2508	3923
10541	3595
8650	6918
5022	3058
9185	2855
563	6407
1162	3317
8668	4172
6411	1502
9787	4779
502	7908
4607	6499
1945	7710
756	4215
10377	1099
5822	2602
9481	2253
5524	7279
7027	6190
2103	4612
8676	1689
7615	4583
1475	4503
3182	1618
285	4543
9969	5460
5402	6065
9000	6744
3138	4384
6891	1749
81	117
4086	6529
451	7744
4568	7835
9101	1361
5694	4699
713	6235
10601	3890
7028	5676
2317	4206
7343	6887
8915	3524
10048	1071
2167	6755
2162	602
10412	7470
5490	5826
9375	4218
4310	3404
3627	2671
7947	4570
1489	5389
5062	3229
4705	3734
3991	6898
10146	3064
5837	6114
8593	3052
3076	1272
787	1657
2159	7564
452	1052
7054	7935
6510	4252
1703	2628
5832	7446
7304	2643
6787	3681
4794	4754
8786	1914
6238	2288
7277	6532
6441	863
991	5943
6863	843
1557	5631
5311	5652
5569	4756
8077	3585
7849	5603
2033	316
6753	6462
4745	4694
1231	1432
9140	7576
8724	2045
3179	6435
1844	6143
778	6595
2980	840
4412	44
2294	5295
1119	7303
1921	3965
8128	7100
6369	5477
4351	4093
5377	2910
2276	5876
3816	3148
9596	7469
6032	5190
10823	3672
9436	4940
6128	1888
3714	4415
6037	7937
6692	7171
10825	440
10649	75
9301	6567
5027	4341
4778	3033
4198	4210
8183	1976
972	1885
6220	2335
2128	4327
4903	6320
608	848
306	1647
4400	5087
6045	733
8240	3754
1144	5395
5107	5741
1550	7179
917	4645
4993	3088
6389	7108
4276	6360
9317	3532
5807	2692
10419	1801
7822	6211
6005	3671
1856	853
8689	4226
4926	7288
3095	3030
3089	6322
834	5970
9238	3634
4425	7779
7766	1909
6895	7847
7543	6547
5951	6417
7074	2374
7369	5616
6095	7947
6970	100
10178	558
7914	1510
7150	6918
7934	6375
8434	1122
2934	5336
461	100
10787	1978
9660	6590
6267	7379
2637	4329
8707	3772
2192	2469
4675	2230
8373	453
7069	5985
2611	7164
1692	7142
1917	526
4761	4495
6508	6017
5664	4628
8468	7249
7378	180
3636	3681
4412	5362
3550	3774
6911	6877
1788	4349
6737	1278
10627	3996
4056	2990
6034	3034
2481	6474
7518	3633
6221	2852
4156	908
9021	5814
5082	1735
347	6792
5137	2287
4424	3687
10717	6628
10383	5032
1143	3373
5070	6846
6914	2756
7632	3474
2734	2783
9883	7243
6406	6096
10583	531
5476	4789
7934	733
851	5451
7936	5071
4116	1343
3629	2266
3193	3612
3360	2455
7140	2594
6963	7699
8194	943
1543	4691
5374	2425
3078	3919
4818	5212
5494	338
1313	7377
6226	1118
875	6830
1830	2123
10254	1167
5339	2465
4816	5144
9549	7091
4983	3588
1482	5649
9460	6412
2115	6762
7898	4677
7017	1529
5200	3436
10298	1264
5172	3442
6191	4392
8353	4994
10267	1427
5524	3140
2473	3789
9908	4849
1603	2379
1267	6099
9704	5619
3814	2263
1482	1705
3939	4723
282	5996
525	4361
2879	2461
10535	3330
7623	4854
8253	2497
4673	6968
7763	2200
6752	1849
8590	3336
10539	3836
3960	1923
1929	3462
6151	2093
10344	5215
9383	2493
2511	4905
6337	1699
1674	3377
1044	6575
683	5629
3246	6013
8185	6132
5690	6284
9465	377
1618	1563
2737	329
2822	7359
2891	3697
687	5308
4483	7688
456	1926
6458	6359
5027	3901
8871	5138
6661	3996
3612	131
4637	3968
7333	3770
4098	1515
6260	4356
3274	4185
3944	4887
6694	3679
6050	3787
8878	5284
5909	6681
2376	2290
2925	2863
2281	4044
8907	2665
7306	1723
3678	325
4291	537
4232	1046
6885	6335
9624	3322
6640	4912
7047	401
5247	6565
1786	2524
10425	641
8724	7035
10749	7225
4190	4665
7870	3995
3209	6662
7066	2202
7171	1435
2377	5046
6375	4296
7901	5791
7514	5087
7329	7535
3417	4976
671	7367
1585	7468
8338	535
3352	7158
9079	3486
10787	3606
1082	3681
5439	3067
4982	3047
9791	7778
7346	2163
3029	189
7216	7221
7099	3684
1756	22
5757	5480
4830	3632
5263	5276
8021	3101
2746	1921
10317	3659
4578	3174
4993	6912
7969	6574
3335	5689
9008	672
5518	4665
7747	2713
7596	5478
8321	747
5504	6849
5629	2422
3045	6303
10118	7209
317	6720
279	1452
1520	2904
3373	3486
6007	2789
3705	4713
1171	7361
142	6042
5512	5191
8757	3274
6307	5902
3580	3515
291	5474
5467	1353
3810	3640
7981	1968
7995	5306
1899	105
1474	295
2345	6911
8183	7665
36	7737
3920	3102
10307	1791
10458	6514
3907	4923
7987	1616
2453	3519
1009	7873
2718	6074
10190	5017
361	5995
4721	5306
7378	326
5234	3624
9743	4674
9982	1638
3808	2586
9429	5237
4400	7239
2833	1371
10592	6717
4170	4823
8566	4858
2537	4741
3294	4568
4641	943
8642	3098
2040	6644
7400	975
7347	3317
2966	4317
4853	87
4942	1018
359	91
3458	4925
10007	6638
1544	4645
6771	181
3889	2301
7597	3859
1243	835
5824	7089
9737	3493
1910	3857
4775	4814
10663	3987
10803	1280
1023	5017
8941	6863
7134	1137
8745	4447
8022	2479
7252	3531
3333	7835
114	924
6096	7149
995	4799
5657	4090
1255	5951
10172	225
7214	4184
10542	3236
4718	1305
1403	7442
2953	7779
8457	4864
7901	625
626	2365
5047	3922
1249	2729
7310	7212
7810	5641
6410	351
5754	7814
539	5490
7752	6477
7648	1686
8182	577
8040	1883
3105	6747
2247	4918
621	1368
9368	3330
6406	7609
410	2510
1889	3119
6405	3029
8240	5531
7030	2657
9298	4301
4957	5441
7489	1390
8080	4527
6540	7717
2040	1605
8377	4857
6027	6012
2435	4094
986	1827
6411	4142
9687	2526
6458	2164
343	3515
5969	5038
4181	961
6115	4954
4004	832
9126	4082
1531	7281
3057	5454
5046	6839
5343	2790
1381	270
5655	7878
5118	6165
914	5323
3159	975
2876	3163
10001	6133
10379	609
9913	3097
4028	5904
8435	615
498	6374
5245	5444
2609	6101
809	7388
4265	5073
10301	7938
7414	7823
10213	5208
9677	6262
3307	4423
3950	6677
543	6790
8301	2094
9983	4419
5203	6715
9521	2826
6523	4562
3022	1878
9673	4070
5437	4025
48	5975
1157	2853
2011	2040
7646	5809
9280	6167
4321	2486
5656	3656
1293	131
1529	2973
5361	7597
10130	832
2017	7520
7255	3221
5405	1407
10427	4136
7159	1541
7955	6126
995	3794
6767	4083
9512	7853
3042	5618
4107	6043
7117	728
7767	6622
5597	7336
7454	2408
6316	7195
9245	428
10851	4332
2200	1049
1271	4442
7652	2989
3516	2084
103	4895
6975	6513
1492	2507
5485	583
3213	4901
3571	4930
4785	3080
10084	2653
5046	1301
6142	3753
1018	5867
9841	7848
5202	4553
4309	2332
3707	1822
2691	1818
2745	2293
7739	3673
10482	2473
4940	3019
833	4919
5283	1515
4279	2179
4246	1776
2300	3165
460	4265
5011	3050
2053	4050
1384	1036
4191	4792
5969	903
6573	640
3321	7150
924	1547
1267	7600
10742	6588
8520	615
9216	7326
3944	7456
151	6790
2028	5363
4705	250
7208	5185
3682	708
4899	7128
9450	791
6025	291
10827	3348
9151	6274
4304	6485
8350	6541
3115	2016
2014	6215
5008	657
7331	6134
5299	1473
6309	2367
5883	4919
9317	3559
10449	2618
8118	863
10657	691
5477	4190
10757	4324
7148	5892
3386	3384
3741	895
4880	3821
4881	2009
9795	3492
9849	3493
77	5649
8884	3493
6325	7095
3722	3903
8816	2857
10806	6316
2196	6212
1065	5510
8850	7119
2848	3233
386	2888
5650	3015
8716	3469
10447	4295
9609	5617
5134	2360
1857	4695
842	5764
4506	6611
1338	6078
5107	3081
4278	7741
5284	4369
5873	4558
5038	7896
7191	122
8381	7392
7308	6434
6396	5435
2006	4557
635	5289
2179	5684
10257	5830
10627	2069
2054	7236
2003	3276
6224	4753
5730	3248
5553	7041
3461	4581
7971	6168
2397	6706
7952	904
442	4293
6323	3786
4152	2971
8055	6112
2589	3141
10583	1353
1733	3860
3323	6308
7710	213
4886	4209
1901	600
3761	1806
4651	1427
7061	2309
8910	1683
6100	2284
7614	1194
9159	3896
6213	5525
8981	2847
10604	2851
7517	1872
2978	1351
10450	5813
372	3556
4266	703
8862	2609
9124	4355
9860	4895
6495	1510
2467	3954
6937	5363
8457	4427
2433	5243
8665	3958
2147	4464
655	6374
3431	7159
1657	5390
2345	978
3900	991
8321	3958
1896	655
231	3362
10204	3713
8728	6471
3647	5124
4979	1879
5383	4809
92	2383
4063	5073
2766	554
9415	2492
9098	3452
10435	2911
4677	5556
1539	6129
4140	5209
7876	565
811	1605
2112	3386
5507	4496
8863	7240
414	7088
5304	4361
7954	7202
2245	2768
7063	1381
478	5259
4002	4053
10527	6265
1473	4483
7256	3446
4411	4387
7301	4766
2260	1134
1668	2888
5550	6008
8651	1490
4543	4571
55	421
5813	7499
4431	6057
2337	3774
4128	6969
7594	4373
8530	1642
4396	2677
1550	5670
8127	5063
4752	682
2308	2524
3695	41
8703	3346
4290	5470
7681	312
718	1498
8477	303
2884	5437
5235	1440
6140	7451
1599	573
7884	6779
5586	2703
9672	2994
430	5729
2129	2502
4791	4407
9593	3948
978	1568
9880	3673
5932	513
439	5966
