6459	374	1
7510	307	1
7005	1922	1
7915	4351	1
3175	663	1
3232	708	0
6250	4976	1
8675	5978	0
7143	2726	0
10420	1598	3
4630	2043	1
10216	7405	1
7083	4209	1
1304	1980	1
5454	7041	1
7714	5554	1
8382	1077	1
2149	4048	1
1490	4072	1
9958	4660	1
5397	5014	1
2626	7138	1
3796	577	0
8624	5966	1
5290	6124	0
1352	3876	1
652	2537	1
9666	163	1
6916	2254	1
4069	7576	1
5493	152	0
1533	100	1
8144	7527	0
9767	3580	0
10562	886	0
3282	320	1
2088	2016	0
3604	6714	1
6867	1215	0
9197	7087	1
3313	2752	1
5151	1693	1
8754	4822	1
8409	3331	0
9864	5629	1
2622	2598	0
2429	3515	1
6032	3592	1
3442	6533	1
7605	1609	1
4276	7109	1
5241	716	0
3571	4461	1
10234	2493	1
5108	1146	1
6515	5921	1
5105	2176	1
5088	2215	1
7264	3898	1
7817	7476	0
6127	3791	1
8124	2272	1
6889	538	1
9399	1458	1
8008	1214	1
7750	411	0
3357	6314	1
5314	4065	1
5953	3033	0
10331	6702	1
9964	596	1
8363	1281	3
5666	3224	1
10545	4421	1
833	3601	0
5564	5806	1
4022	6573	0
8158	5553	1
3122	4497	1
5723	6892	1
2510	1014	1
6992	6544	1
10178	1512	1
5903	3638	0
7199	1905	0
8279	4943	0
9120	4255	1
1406	2447	1
1959	6416	1
10175	5668	0
725	6201	1
3669	542	0
6490	5622	0
7662	3267	1
9882	7888	0
180	498	1
7351	772	0
8776	5396	1
3456	4644	1
783	5114	1
5141	3683	0
5150	7348	0
10303	4980	0
8753	5277	0
8499	1106	1
2093	5614	1
5466	4607	1
76	3516	0
2008	4277	1
6106	4761	1
4675	659	1
9580	3064	1
1164	1148	0
3203	6834	0
6304	2257	1
7133	2708	1
4994	5017	1
9486	1399	1
68	2181	1
6819	7105	1
9913	1760	1
5663	2294	1
6652	4894	0
2271	5281	0
8840	2331	0
7489	7506	1
6486	3619	1
18	4495	3
3999	2980	1
2559	4049	1
5392	1713	1
10050	3287	1
10454	5382	1
10764	1984	1
3942	1505	0
9968	7338	2
7266	3824	2
9401	3030	1
6993	3823	1
9134	4693	1
5694	1832	1
4175	4259	1
6160	6358	0
6910	7722	1
7124	3199	1
4055	1662	1
10141	7185	0
1257	2610	1
1809	1936	1
3671	6532	1
279	3050	1
10335	2462	1
3704	2193	0
8165	4380	1
2668	5288	0
9794	3544	1
9484	4664	1
101	7772	0
9588	4420	0
4605	6359	1
4575	5769	0
7663	2989	1
5048	5652	1
8279	4234	0
1985	7178	1
8955	2642	1
4013	7760	1
1954	1299	1
8565	3378	1
9089	5053	1
3845	124	1
9964	1938	0
4354	3370	1
1070	7200	1
1090	6107	0
9486	638	1
10418	143	1
9965	3509	0
2371	4270	1
3017	4578	1
5129	7336	1
6401	6683	0
8898	6827	1
5255	4382	3
7305	4242	0
3536	1835	0
1906	1236	0
9930	4321	0
10623	2129	1
9866	1679	1
10716	2045	1
552	421	1
7916	6572	1
3713	3475	1
8100	3470	1
9066	2324	1
10309	386	1
5182	5311	1
1880	3305	1
4442	5615	1
10143	5079	0
10763	5888	1
5541	5654	1
6913	3708	1
1710	6112	0
3571	1483	1
6022	3278	3
9220	4965	1
9931	3144	1
6124	2421	0
6362	7905	1
3122	1664	1
773	4826	1
609	3984	1
5907	3615	1
9356	5112	0
8923	4462	0
7152	2132	1
5344	175	0
9514	2946	1
461	4493	1
6266	334	0
6740	5828	0
6806	5222	1
10136	7551	0
4496	4410	1
8667	4022	0
1979	7245	1
2221	3736	1
3624	4353	1
3393	1458	1
561	5583	0
6765	4156	0
2378	4533	0
923	6301	1
6100	7751	0
6050	5699	1
9632	4310	0
6203	2672	1
7565	2802	0
1754	6176	0
6576	552	1
3517	5706	1
2503	2682	1
2588	4178	0
9843	7393	1
6223	66	0
10575	7808	1
7558	1395	1
10664	4303	1
1592	3665	1
5835	2785	1
643	1472	0
705	5682	1
10658	1667	1
10737	5716	1
4037	4431	1
9372	7579	0
2222	173	0
8055	636	1
6087	4484	0
6445	2104	1
1632	6045	1
445	4896	1
2037	1771	1
2791	572	1
10516	824	1
10079	281	1
5104	449	1
9933	3035	0
6987	1488	1
10565	6158	1
1863	7011	1
6341	2200	1
3745	4300	1
9829	5522	0
4842	503	1
2917	1360	1
3614	1615	1
9818	6610	1
4640	3566	1
6683	3542	1
314	6224	0
4857	7279	1
9252	1513	0
1673	649	0
30	7223	1
6880	3317	1
1020	1607	0
8801	2582	1
10096	797	1
3182	4020	1
10206	4922	0
1704	7059	2
4197	7601	1
8591	83	0
641	1585	1
9624	5065	1
1271	4884	1
2273	6850	0
3484	5005	1
5715	2490	0
6769	4630	1
2857	7771	1
3400	3897	1
6109	7091	1
777	1592	1
9125	6866	0
4749	5816	1
7282	5022	1
243	5424	3
10528	4089	1
4650	3785	1
149	5921	0
10259	2618	1
8604	864	1
10257	156	1
6580	6431	1
2705	7722	1
6987	848	1
6957	3205	1
8447	7204	0
3717	7149	1
2103	364	1
9666	2154	1
1757	7121	1
5165	5467	1
6436	6472	0
10694	1609	1
487	1308	1
10425	2499	0
2112	2150	1
1799	73	1
8395	7394	1
3932	7962	0
6133	6592	1
9781	1135	1
7637	6746	1
4295	6031	1
9743	5989	1
10148	2790	0
7291	2762	0
8867	4656	1
6426	4022	1
8797	1247	0
9330	3159	1
4030	6276	0
6389	3281	0
6486	2260	1
8925	3159	1
5206	790	0
479	791	0
4142	3939	1
1892	2119	1
8996	1297	0
271	6910	1
2931	7889	1
5450	5373	1
4944	6848	0
3773	2817	1
8850	7874	1
7740	7007	1
3680	1102	1
2018	7005	0
3609	3237	0
5305	6473	0
7424	1983	0
6179	4031	1
1145	6889	0
10044	7092	0
5284	7264	0
317	239	1
7298	7883	0
8769	6220	1
8604	2933	1
5960	424	0
3684	4621	1
1406	3226	1
3654	753	1
7360	1923	1
4554	4100	0
9531	2307	1
10838	6792	1
7433	2215	1
4722	7721	2
5073	4742	1
8645	6744	1
1265	3026	0
3251	7506	1
3180	4278	0
5312	6311	1
5496	6288	1
3802	981	1
3965	5274	0
6571	2719	0
10712	6712	1
8163	4946	0
8332	597	1
10091	2451	0
2461	7619	1
247	2474	1
8783	5834	1
6844	711	0
2731	3755	0
6052	3199	1
9001	2256	1
41	7721	0
3563	3639	1
5466	5716	1
7518	2999	1
1283	4806	1
6806	7036	1
8897	6645	1
2926	7688	1
7824	849	1
5890	3545	1
986	1770	1
3091	452	1
8373	4861	1
2329	3006	0
1308	6844	1
5541	2725	1
55	1908	1
4474	4755	1
3769	7155	1
1768	5254	0
10191	7061	0
8167	2366	0
5256	796	1
241	424	0
9338	5691	0
5075	97	0
6451	5952	0
5540	3606	1
7687	4754	1
3452	6465	0
9904	6540	0
4472	6313	1
5479	7036	0
2738	3731	0
6627	2674	1
3196	1312	1
9200	1245	1
8378	2305	1
4283	1606	1
309	5372	0
4687	4838	1
5232	5610	0
6651	4573	0
7389	3233	1
5650	7773	1
7356	7976	1
9732	7645	0
10147	5342	1
10410	5343	0
5182	1027	1
3309	5440	1
1818	5017	1
1418	5084	1
3175	3137	0
6037	2208	0
10611	1424	1
9782	681	1
9929	2114	1
9112	3525	1
1199	2463	1
6806	4755	1
1608	5084	1
6416	265	0
7681	4870	1
5625	1091	1
6505	7963	0
4821	4304	1
10048	1401	1
3276	3784	1
9921	775	1
3826	7701	1
1078	1854	1
4368	6685	1
272	6069	0
1710	2998	0
4396	349	1
5074	2262	0
2438	3537	1
4008	5513	1
9855	97	0
6812	1215	1
192	5967	0
87	3003	1
8379	5938	0
7084	2318	1
1196	4413	1
4500	5531	1
10579	2334	0
7872	1216	0
327	4656	1
1509	2553	1
169	3052	1
2219	6739	1
4088	7128	0
1087	4073	1
2654	5128	1
9399	3880	1
1525	1417	1
1197	217	0
9157	2323	0
6390	5430	0
79	683	1
7639	4196	0
4757	454	1
6831	7688	1
10050	4438	1
4811	4769	1
1021	2439	1
5078	4252	1
750	4700	0
1112	5265	1
4001	5259	1
2380	6123	0
10141	252	0
1202	5685	0
10691	2141	1
3555	7139	0
4259	2141	1
4966	2447	0
3466	6776	1
10023	881	0
9436	3280	1
2772	173	0
106	2641	1
10258	4081	1
8914	1549	1
6892	281	1
3146	6213	1
4403	631	1
5336	4725	0
9466	2013	1
5739	6035	0
3225	4179	1
7581	1813	1
8445	2956	1
1994	36	0
10	137	0
10481	5820	1
9454	1863	1
801	2533	0
8988	4530	0
7259	1553	1
8814	219	0
3430	7217	0
10656	7472	1
6079	2115	1
10271	3407	1
2117	6118	0
3902	5785	1
3323	6000	1
66	1397	1
5486	2355	1
2369	5480	0
5921	5481	0
10628	5313	0
5911	6013	1
10093	648	1
916	2200	1
8252	4040	1
9969	2946	1
4638	3827	1
10627	2543	1
4657	1076	0
4303	2092	1
7700	149	1
4016	4633	0
8303	5806	1
5769	475	1
1090	3062	0
5802	1382	1
242	2061	1
2678	6090	0
4489	5852	0
6766	7973	1
9510	1293	0
2312	422	0
10783	4622	1
7912	3601	0
1238	6308	1
7824	3923	3
4954	2042	1
809	5047	1
3848	733	1
1544	2186	1
5286	2946	1
1780	4333	1
9266	412	1
3497	1211	1
3817	1788	1
5430	4461	1
925	5968	0
4857	6306	0
142	6433	1
4361	4436	0
207	4218	0
10089	6246	1
9171	6619	0
9160	2044	1
2508	2514	1
1117	1173	0
3745	7590	1
1202	6215	1
1590	4529	1
3013	1323	0
10843	432	0
391	1287	0
6646	6991	0
8986	4964	3
8843	1458	1
7203	4334	1
4710	7085	1
10443	2032	1
3707	5870	1
10492	5561	0
8879	2869	1
749	4101	0
5216	3785	3
5912	1041	1
1051	3600	0
9490	5110	1
10842	6878	0
4559	3471	1
7963	3667	0
3647	4363	1
6575	2353	0
4373	5812	1
6565	7284	1
7285	2307	1
3443	6418	1
3820	2186	1
7633	957	0
2347	5767	0
9335	5074	1
4045	1949	1
6557	707	0
336	5868	1
9386	2564	0
8661	6256	1
10434	5806	1
1277	943	1
2505	6159	0
5521	4625	0
6622	300	0
4628	7529	0
8397	1481	0
5925	2022	1
8296	5058	1
9036	1997	1
4310	7534	1
8971	7181	0
2652	4663	1
4791	7667	0
5073	2607	1
6415	4943	0
2558	4990	1
7094	3824	1
1011	7431	0
5105	45	1
7634	3336	1
3767	5456	0
10565	1624	0
948	3071	1
5742	2878	1
2499	7142	1
6303	2248	0
4977	6240	1
8431	3472	0
3925	2620	1
3312	5223	1
1329	2699	1
3549	7434	1
10158	4214	1
9117	3777	3
3305	6375	1
5728	1340	1
2586	987	1
5742	480	1
3590	2273	0
265	17	0
3737	800	0
5515	1091	1
5046	1045	1
9357	5734	0
1588	3662	1
2288	2284	3
8798	3681	1
8029	5482	1
1632	3878	0
1654	2919	1
575	7931	1
10095	1455	0
10382	187	1
3464	2364	1
1893	5699	1
10178	2425	1
7593	6302	0
10691	2712	1
4187	3344	1
4993	1018	1
3051	3100	1
9147	7621	0
8997	7720	0
7668	6716	1
7906	1288	1
2981	4109	1
4722	2981	1
1023	2863	1
1880	6045	1
1551	6695	1
3172	1455	1
8316	5997	1
6909	5060	1
10750	687	0
6187	4755	1
8680	3389	0
4750	7665	0
4500	2268	1
3941	1521	1
2818	1562	1
2859	1434	0
546	7809	0
7445	3880	1
7349	4607	1
4278	1348	1
10396	3748	0
10501	5309	0
5657	674	1
10115	7776	0
1226	7972	1
2482	5801	1
4579	3132	1
8968	6407	1
10324	323	1
8170	1894	0
9471	3596	1
4415	7499	1
3437	1891	1
2222	7459	1
1574	4861	1
2612	6784	0
5583	909	0
10469	4826	1
2378	1905	0
9259	5596	1
8372	1554	1
5844	5291	0
5456	5061	3
9142	1984	1
5084	7280	0
6005	703	1
9455	6550	1
5203	3257	1
156	7444	1
3960	666	1
3881	1017	1
9292	4382	1
798	6448	0
7705	7691	1
5739	3170	0
5752	6560	1
10400	2181	1
7213	3187	1
10755	5175	1
6225	6107	0
9125	5734	0
8925	4558	1
58	1993	0
7955	3836	1
7642	985	0
5720	7165	1
4876	7934	0
459	1894	1
6307	5264	0
8246	6665	1
7039	4643	3
708	2725	0
7431	2598	1
1670	5034	0
9993	3896	3
8541	2088	1
6180	6418	1
1711	1186	1
7987	6709	1
575	3978	1
5867	4905	1
2957	6085	0
5145	5549	0
3814	6384	1
8359	5744	1
1969	94	0
9887	925	1
1068	1053	1
1134	3491	2
9584	3149	1
9298	2264	0
2610	7322	0
9171	5015	3
496	5969	1
2560	5011	0
10564	459	0
9857	3635	0
4937	763	1
7231	7010	1
2290	6461	0
8083	3144	1
3577	2924	1
4474	1014	1
2787	7808	1
5648	5712	0
4960	5831	0
2032	199	1
1921	3730	0
3880	286	1
9799	6095	1
9448	969	1
202	6582	0
6776	684	1
4619	6969	1
9758	6594	0
2215	313	0
6146	2621	1
9684	336	1
5340	3489	0
6811	831	0
23	797	1
2788	2240	1
3242	7708	0
731	5335	1
8661	2327	1
10630	7836	1
7941	890	0
7718	2897	1
8770	3153	1
10476	1437	1
2855	376	1
4017	2392	0
1658	1766	0
7803	3490	1
3494	3233	1
5560	5177	1
10792	4225	0
4134	7253	1
1289	4609	1
2759	1100	1
7918	6787	0
5966	5076	1
956	4232	1
261	3926	3
6608	7333	1
8775	3233	1
5521	765	1
7051	6806	1
10300	7197	1
10207	4472	1
2994	3776	1
4444	6224	0
8531	3180	1
4428	6716	1
9643	2492	1
5843	3310	1
9375	7848	1
5205	4406	1
5994	458	1
2665	4895	1
2820	6430	0
1031	3557	1
169	3768	0
6978	6840	0
3904	4606	1
8005	395	1
8062	3676	0
4486	1429	0
1769	6673	0
8637	5295	1
10816	2619	1
7303	1353	1
3899	4245	1
2349	2804	1
10792	5854	0
1202	3691	0
6059	4956	1
8481	4733	1
10239	3091	1
3015	5761	1
7432	1138	1
8580	5553	1
9622	4523	1
6892	1375	0
4268	7378	0
5011	6933	0
1975	2318	1
2034	652	1
1412	4944	1
8622	1359	1
4994	4799	1
8350	3280	1
5504	6809	0
606	2242	1
8260	1999	1
9120	4040	1
6260	4898	1
1895	211	0
1044	4512	0
10285	3786	1
5610	4375	1
10158	6615	0
10659	1135	1
3324	6356	1
7220	3362	1
3007	198	0
6193	6060	0
6003	2691	1
4153	3388	0
3976	1042	1
9023	5985	1
871	5465	1
1400	5691	0
9137	1376	1
4479	5678	1
8278	4785	1
160	1264	1
5757	1058	0
10107	4342	0
277	3856	1
748	554	1
5966	6628	1
2561	318	0
571	968	1
2230	7680	1
7307	826	0
2750	6373	1
8263	6220	0
3918	7721	1
5643	1761	0
4942	2647	1
6388	6394	0
3147	3354	1
9652	926	0
8177	6142	1
5470	1377	3
7987	3505	1
4685	3844	1
223	2403	1
1611	4562	1
4320	4912	1
194	654	1
7779	4880	1
70	3477	1
3613	2644	1
2732	3771	1
9169	5511	1
6966	5286	1
1560	3920	0
8637	3544	1
807	6391	1
3564	5412	0
5558	6941	0
5884	2028	0
7583	6611	1
4620	5502	0
2369	7760	1
3770	5362	1
1100	5000	0
6461	1601	1
4578	1777	1
371	161	0
1455	32	0
1043	342	0
1470	5779	1
3864	5603	0
1595	4532	0
3301	719	0
2847	4814	1
2543	3847	0
3365	7394	1
2011	2437	1
746	214	1
4402	4445	0
7788	6469	1
6858	3316	1
4696	6410	1
4694	468	1
1352	4220	1
7171	3267	1
2260	2639	1
8752	4197	1
1670	2708	1
6648	3127	1
9829	2572	1
5583	2405	1
7294	3312	1
9773	7194	0
6999	6078	0
3438	2749	0
6574	2118	1
8755	1141	1
117	2831	3
3670	5524	1
1562	5745	1
7497	2022	0
7146	3003	1
1229	2368	1
9840	294	1
1641	4028	1
5386	7599	0
599	7933	1
10150	1465	3
2494	2342	0
5061	2204	1
8082	5364	1
5929	900	0
5141	1001	0
1424	4317	1
3782	4798	0
7825	3045	1
1024	1308	0
965	4450	0
3802	1936	1
4282	297	1
1732	3971	1
5319	5481	0
8939	7268	1
6082	4752	1
10129	6567	0
2690	2857	1
8589	1489	1
6748	1001	1
8022	1112	1
544	2186	1
8926	705	1
8853	4021	1
1838	7701	3
7874	3436	1
616	3772	1
5374	5017	1
7279	100	1
8363	6292	0
1877	3554	1
5165	3125	1
4787	6183	1
3192	2758	1
3027	6174	1
3027	5165	1
4414	1771	1
2736	782	1
5933	6295	1
2704	2863	1
2397	7638	1
9193	728	1
5312	3674	1
9250	7154	1
7224	3919	1
5607	719	0
5469	698	0
1736	3969	1
5220	3334	0
9159	7222	1
2625	2648	1
6264	6687	1
7110	7183	0
9313	3503	0
3892	2387	1
4117	3379	1
10567	1070	1
8794	5814	1
2506	6900	0
10503	3803	1
4659	864	1
8639	5659	1
5415	1353	1
4479	789	1
7160	4839	0
926	3125	0
2322	7567	0
3683	6562	1
3147	4258	0
3274	1556	1
9608	4729	1
1154	885	1
6143	7275	1
3842	7784	0
10566	7784	0
10694	7127	1
272	6782	0
1818	5788	0
1627	6806	1
4871	4184	1
2286	7278	0
4259	2919	1
932	2218	1
9011	5458	1
2054	5166	1
967	4010	1
438	6153	0
5325	5717	0
1711	5847	1
5882	4641	3
8730	4877	1
5552	3508	1
9431	2284	3
10084	2602	2
2722	2355	0
5381	1699	0
4019	6211	1
7607	5724	1
7931	5048	1
1716	6282	1
6209	2781	1
5869	6829	1
45	2250	1
6963	7418	1
7752	5121	1
6056	2322	1
9900	1409	0
10638	6442	0
849	7471	1
3594	1540	1
6303	5553	1
5285	3153	1
7257	3329	1
10150	388	0
3327	2796	1
5759	4880	1
1971	2499	1
5105	1901	1
8040	4254	0
4489	4822	1
7908	1049	1
3995	2794	1
3520	7047	0
5581	1046	1
9247	1727	0
9817	5018	1
370	7598	1
7481	1432	1
664	338	1
9849	5624	1
5897	7686	0
2146	3317	1
2845	1058	1
3133	1325	1
6631	3368	0
6498	2675	1
621	5572	0
3042	7275	1
5590	6996	0
4043	3094	1
5771	3608	1
1630	3874	0
4183	6892	1
1287	1203	1
2501	2354	1
9262	5206	1
6612	6532	1
3390	100	1
626	6210	1
608	4271	1
894	927	1
5912	4952	1
1531	7484	1
2875	4031	1
10236	4267	0
6035	6640	1
2044	2564	1
3979	6146	0
1015	645	1
7540	5574	1
10149	4883	1
3025	3052	1
2398	2425	1
8406	6542	1
4659	5197	1
10308	375	0
9358	7264	0
4088	2164	1
7842	4126	0
10105	2219	0
10175	413	0
4033	1672	1
1253	2039	1
1052	5521	1
4158	6291	0
9060	5633	0
2515	6858	0
2869	3772	1
1764	6510	0
8718	1167	1
4445	3123	1
8859	5961	0
8076	2154	1
2666	5255	1
4	510	1
7940	2721	1
8023	4364	1
3570	593	1
305	7035	1
1908	6412	1
4934	5470	1
2738	2645	1
5145	4641	3
7948	1669	1
10335	178	1
9055	983	1
1892	2809	1
4101	929	1
9124	4388	1
7064	1419	1
7803	3544	1
857	168	0
894	4193	1
1385	4823	1
5878	4203	1
5542	5140	0
6723	4467	1
4079	3842	1
486	991	0
4828	2068	1
10809	7451	1
9743	125	0
7827	5316	1
9838	4964	1
3641	5048	0
1527	1083	1
7241	1046	1
9756	7710	1
10582	6606	1
6089	5397	1
8367	3913	1
9426	182	0
1814	2756	1
4811	6259	0
5547	4649	0
332	213	1
1724	629	1
5633	4537	0
10018	6767	0
10400	4988	1
3671	1570	0
7380	7760	1
6960	4854	0
6601	2220	0
6733	636	1
5226	146	0
4658	6128	0
5312	640	1
6688	7089	0
10636	2702	1
3705	3772	1
1845	686	1
10023	6833	0
1596	974	1
3135	3910	1
876	1926	1
6277	6724	0
7786	4769	1
9042	3965	1
688	2365	1
3708	5761	1
2760	1794	0
9515	2336	0
6402	2244	0
6356	2649	0
10428	4357	1
1176	5810	0
1918	7091	1
8780	6876	0
10080	4374	1
2724	4075	0
4874	4192	1
8450	5975	0
3570	4053	1
10070	2288	1
363	2069	1
9472	3064	1
7301	1954	1
7254	7336	1
3954	513	0
8771	4734	1
5865	724	0
4141	4936	1
6998	2547	1
3250	4506	0
339	733	1
1874	4557	1
664	5484	1
4761	5496	1
9207	4801	1
6584	7910	0
2717	2675	1
852	3516	1
2847	3826	0
7052	1286	0
8923	1678	1
9745	1521	1
3192	5500	1
9500	1651	1
3346	6064	1
3862	7083	1
1073	1263	1
4022	6947	1
9606	3285	0
2248	3772	1
10513	2187	1
4907	15	1
3919	6234	1
10178	947	1
4689	6952	0
1428	4045	1
1209	4461	1
7662	7973	1
865	572	1
972	3791	1
1209	4368	1
10350	7237	1
7282	869	1
9837	510	1
659	848	1
4301	5149	1
3459	5643	1
10325	2341	1
6800	4032	1
3874	5206	1
1576	1496	3
6827	3191	1
2270	6433	1
9697	4351	1
5324	2556	1
3502	753	1
2006	762	1
7868	7718	1
289	2911	1
2392	681	1
9427	3746	1
5495	2623	1
9901	268	1
7465	2263	1
4820	1742	1
1803	7401	1
1174	1911	1
2701	1805	0
7563	7611	0
8342	6478	1
10304	815	1
5251	3637	0
8396	6789	1
7937	2276	1
3892	2138	1
1839	2433	0
120	5074	1
3050	6559	0
2170	7533	0
7954	4641	3
5459	655	1
1981	5967	0
1223	3179	1
7470	7912	1
992	2618	1
455	5833	1
9857	7961	0
5710	1966	1
4399	7242	0
4803	5656	0
2011	5120	1
6327	5688	0
10168	2855	1
5705	1999	0
8636	6193	0
8341	1905	0
2855	600	1
10422	258	0
10705	4992	1
6799	7256	1
4146	3147	1
7999	610	1
9487	6262	1
1838	5583	0
4433	4634	1
2942	3019	1
9380	7725	1
5119	6143	1
3317	4840	0
813	7920	0
9183	1817	1
1307	7517	0
1825	6416	1
3903	6369	0
10018	3950	0
3137	5904	1
6778	5873	0
4688	2592	1
9820	1966	1
7164	3562	1
2384	6545	1
2098	4654	0
291	6009	0
7032	3708	1
4108	5357	1
9657	1344	1
2875	981	1
1725	5692	1
4952	1278	1
4596	746	0
1492	7583	1
9005	7439	0
8863	4641	1
10545	3563	1
8807	1560	0
9971	6374	1
8040	4379	1
6543	6798	0
2646	1518	1
897	3927	0
7798	5177	1
4608	6184	1
5554	3203	1
7977	6655	1
7470	900	0
4143	5985	1
3962	1774	0
974	5177	1
6444	3707	1
8361	7777	0
4971	5239	1
1935	955	0
6973	6331	1
8516	1717	0
8210	3503	0
6988	6237	1
9480	6913	0
1705	5370	1
6222	191	1
1844	3734	1
1208	2825	1
4856	4111	1
8081	7018	1
2554	4615	0
5947	1839	1
10370	2397	0
4256	7458	1
2225	1365	0
2760	7728	0
6085	3278	1
4842	7115	0
6556	3786	1
5952	5349	1
1415	1678	1
8312	6954	0
7098	1571	1
5477	468	1
10537	1098	1
6452	3594	0
9131	1778	1
3328	6900	1
4833	1753	1
7811	7098	0
9272	5968	1
1406	4964	1
5647	5303	0
9524	2300	0
9202	6755	1
3024	7900	1
7107	261	0
7085	3574	1
2993	7875	1
9699	1936	1
9864	4589	0
10135	3042	1
9810	3176	0
4791	7907	1
4196	2207	0
9814	4495	1
2733	7875	1
3820	367	1
3238	6677	1
4384	2491	1
1376	1245	1
8551	255	1
2746	237	0
10750	6301	0
3484	6277	0
2880	3028	1
5470	4025	1
2956	5632	1
570	6404	0
3251	3108	1
4303	6527	1
2146	6638	0
6707	4422	1
9045	1939	0
3956	1637	0
9251	2720	0
9924	3278	3
342	2322	1
3100	816	1
9248	6169	1
7286	6259	0
8575	7628	1
2270	5951	1
6288	4389	1
1697	5282	0
1417	3172	1
8925	2101	0
455	6757	1
3811	4634	1
2731	1458	1
9070	7859	1
8468	5681	1
10311	6179	1
9226	5081	0
3471	6909	0
7230	5897	0
2850	929	1
1034	881	1
9238	2322	1
10424	3204	1
5644	2373	2
3626	1081	1
8445	3226	1
5125	2719	1
2285	2332	1
7915	4965	1
2118	2695	0
830	4018	1
4000	7967	0
2100	2586	0
6777	7760	1
8254	40	0
6977	7154	1
3364	1354	0
558	5054	1
676	4581	0
6929	5307	1
225	3723	1
2239	6618	0
10795	2867	1
10314	2079	0
1562	5307	0
10180	3639	1
1804	4373	0
3973	6526	1
8780	2347	0
9915	3370	1
10027	2322	1
10126	5486	1
9437	2437	1
6297	1368	1
2323	4400	1
2046	2250	1
5940	1022	1
9457	3911	1
7702	3138	1
3369	1504	1
1707	1625	1
317	5282	1
1112	2646	1
3355	1876	1
4628	4809	1
6152	158	1
2360	3777	1
5668	5161	1
765	1772	1
10677	5153	0
4573	2058	1
10777	1281	1
1546	3117	0
3908	953	0
2160	2754	1
4470	7811	1
5770	1041	1
5437	5084	1
2202	587	1
1326	541	1
1462	7537	1
8115	6280	1
4021	6160	1
6247	2521	0
2202	2626	1
4845	4557	1
7228	6843	0
3815	6168	1
3186	5759	1
6085	3333	1
7584	6645	1
7178	250	1
10656	4809	1
871	1609	1
4692	4265	0
1903	5172	1
10519	7794	1
2427	7360	1
8344	887	1
1716	3696	1
1867	3473	1
5466	3344	0
9674	146	0
7666	5870	0
9953	3835	1
6794	3521	1
3698	4374	1
7524	1521	1
316	2725	1
4433	4563	1
9140	1462	1
6504	445	1
1303	6097	1
1361	6101	1
9136	2299	1
1962	672	1
5204	1278	1
1991	2855	1
3243	5878	0
4897	7035	1
8253	4232	1
4357	2366	0
9676	5423	1
303	4964	3
7091	892	0
3032	721	0
10523	1554	1
3936	6112	1
418	7312	0
7492	289	0
416	3974	0
6194	3563	1
7550	849	1
6657	4531	0
6471	2445	1
6974	5058	1
10614	7007	1
2108	1497	1
3493	5773	0
1792	7446	3
3435	733	1
7249	7869	0
8345	6848	0
8280	6885	0
1989	6936	0
5395	169	1
8217	6114	1
9642	2394	1
2313	5361	0
849	7126	1
10839	1554	1
9842	1077	1
10272	5747	1
6111	3786	1
5179	3020	0
6153	6837	0
8500	6999	1
3634	6578	1
2528	7109	0
2019	2691	1
9920	6189	1
10258	1579	3
3846	7896	1
10253	4031	1
2913	4930	3
4371	2855	1
5059	7688	1
5034	4749	1
4735	3336	1
4078	7091	1
577	7473	1
7652	1722	1
8590	2202	1
8010	879	1
4703	3604	1
5550	848	1
5830	6140	0
5399	7441	1
2316	7671	0
4833	5332	1
6434	5531	1
1723	1681	1
847	1100	1
7907	6469	1
7517	4775	0
7467	2642	1
140	1660	1
3341	7697	0
2650	6323	0
2593	3278	1
3601	281	1
9042	3771	1
6641	1047	1
8880	7068	0
4164	2257	1
1476	1603	1
2892	6560	1
9824	6110	0
5383	7581	0
356	71	1
10156	4206	0
10828	5149	0
7852	6141	0
4116	465	1
3504	1876	1
6727	1458	1
4809	7896	0
3949	2734	0
6973	3571	1
4397	3055	1
4160	839	1
8681	1281	3
4701	1821	1
4220	2627	1
6748	3843	1
8098	870	0
4774	1802	1
6853	1118	1
3208	2852	1
5603	6872	0
5970	7882	0
7077	3639	2
4091	6418	1
8409	1807	1
8516	3985	1
5305	5018	0
3673	3664	1
9160	2867	1
9230	1593	0
778	2852	1
2339	3372	1
7948	4	1
3557	2091	0
9972	81	1
6407	7172	0
859	1167	1
8786	5192	1
8856	3318	0
7064	4989	1
8680	2288	1
5447	4062	1
109	7426	0
10826	2065	1
9737	3049	1
9094	601	1
3404	342	1
10150	7588	0
10505	4668	1
9482	7710	1
10039	3978	0
1376	1386	1
6966	7101	1
3927	6462	1
530	659	1
9296	6724	0
8126	2180	0
6628	123	1
6362	3685	1
7027	5968	1
5102	661	1
7227	3752	1
7044	6046	1
7983	5181	3
4308	3578	1
3520	2017	1
6852	7813	0
3091	3719	1
9383	3736	1
5559	4662	1
8054	219	1
4457	3525	1
6556	3734	1
10838	6639	1
2077	5365	1
141	4709	1
7507	7749	1
105	1496	1
5638	797	1
6012	6512	0
7385	6663	1
4515	5988	0
4091	6192	0
2526	2218	1
10219	7223	1
9097	2424	1
4250	3361	1
7069	4482	1
6871	3337	1
2661	282	1
3971	2207	0
934	7037	0
9336	4618	1
606	707	0
5051	7722	1
3397	1284	0
8974	2434	1
3803	458	1
1404	2340	1
4892	4755	1
