INDIVIDUAL THRESHOLD GRID SEARCH RESULTS
============================================================
Dataset: Validation set

Best thresholds: thres1=0.55, thres2=0.30, thres3=0.25
Best Macro F1: 0.5116
Best Accuracy: 0.6620

All results:
------------------------------------------------------------
thres1=0.55, thres2=0.30, thres3=0.25: Accuracy=0.6620, MF1=0.5116
thres1=0.65, thres2=0.65, thres3=0.35: Accuracy=0.6756, MF1=0.4447
thres1=0.55, thres2=0.25, thres3=0.75: Accuracy=0.6318, MF1=0.4446
thres1=0.80, thres2=0.30, thres3=0.20: Accuracy=0.6162, MF1=0.4445
thres1=0.75, thres2=0.20, thres3=0.45: Accuracy=0.5926, MF1=0.4445
thres1=0.40, thres2=0.45, thres3=0.60: Accuracy=0.6431, MF1=0.4444
thres1=0.30, thres2=0.15, thres3=0.20: Accuracy=0.4907, MF1=0.4443
thres1=0.80, thres2=0.20, thres3=0.25: Accuracy=0.5879, MF1=0.4443
thres1=0.65, thres2=0.75, thres3=0.10: Accuracy=0.6449, MF1=0.4443
thres1=0.45, thres2=0.45, thres3=0.65: Accuracy=0.6571, MF1=0.4442
thres1=0.70, thres2=0.60, thres3=0.35: Accuracy=0.6682, MF1=0.4441
thres1=0.30, thres2=0.15, thres3=0.25: Accuracy=0.4902, MF1=0.4441
thres1=0.45, thres2=0.30, thres3=0.75: Accuracy=0.6355, MF1=0.4441
thres1=0.75, thres2=0.30, thres3=0.55: Accuracy=0.6297, MF1=0.4440
thres1=0.70, thres2=0.30, thres3=0.65: Accuracy=0.6415, MF1=0.4440
thres1=0.50, thres2=0.55, thres3=0.60: Accuracy=0.6723, MF1=0.4439
thres1=0.35, thres2=0.55, thres3=0.35: Accuracy=0.6296, MF1=0.4439
thres1=0.50, thres2=0.70, thres3=0.30: Accuracy=0.6697, MF1=0.4439
thres1=0.40, thres2=0.40, thres3=0.65: Accuracy=0.6390, MF1=0.4438
thres1=0.70, thres2=0.70, thres3=0.10: Accuracy=0.6382, MF1=0.4438
thres1=0.40, thres2=0.25, thres3=0.70: Accuracy=0.6023, MF1=0.4438
thres1=0.50, thres2=0.75, thres3=0.20: Accuracy=0.6630, MF1=0.4438
thres1=0.55, thres2=0.80, thres3=0.10: Accuracy=0.6468, MF1=0.4437
thres1=0.65, thres2=0.50, thres3=0.60: Accuracy=0.6736, MF1=0.4437
thres1=0.60, thres2=0.55, thres3=0.60: Accuracy=0.6794, MF1=0.4437
thres1=0.40, thres2=0.75, thres3=0.10: Accuracy=0.6180, MF1=0.4437
thres1=0.35, thres2=0.15, thres3=0.40: Accuracy=0.5108, MF1=0.4437
thres1=0.60, thres2=0.35, thres3=0.75: Accuracy=0.6638, MF1=0.4437
thres1=0.30, thres2=0.25, thres3=0.55: Accuracy=0.5610, MF1=0.4436
thres1=0.60, thres2=0.15, thres3=0.10: Accuracy=0.5572, MF1=0.4436
thres1=0.75, thres2=0.35, thres3=0.55: Accuracy=0.6394, MF1=0.4436
thres1=0.80, thres2=0.30, thres3=0.35: Accuracy=0.6160, MF1=0.4436
thres1=0.45, thres2=0.40, thres3=0.70: Accuracy=0.6531, MF1=0.4436
thres1=0.55, thres2=0.65, thres3=0.50: Accuracy=0.6807, MF1=0.4435
thres1=0.80, thres2=0.35, thres3=0.25: Accuracy=0.6240, MF1=0.4435
thres1=0.60, thres2=0.70, thres3=0.30: Accuracy=0.6768, MF1=0.4435
thres1=0.55, thres2=0.50, thres3=0.65: Accuracy=0.6757, MF1=0.4435
thres1=0.25, thres2=0.35, thres3=0.40: Accuracy=0.5665, MF1=0.4435
thres1=0.45, thres2=0.70, thres3=0.25: Accuracy=0.6568, MF1=0.4435
thres1=0.45, thres2=0.65, thres3=0.40: Accuracy=0.6632, MF1=0.4435
thres1=0.70, thres2=0.35, thres3=0.65: Accuracy=0.6523, MF1=0.4435
thres1=0.50, thres2=0.80, thres3=0.10: Accuracy=0.6414, MF1=0.4435
thres1=0.80, thres2=0.35, thres3=0.30: Accuracy=0.6239, MF1=0.4434
thres1=0.75, thres2=0.60, thres3=0.10: Accuracy=0.6269, MF1=0.4434
thres1=0.80, thres2=0.20, thres3=0.20: Accuracy=0.5874, MF1=0.4432
thres1=0.80, thres2=0.25, thres3=0.35: Accuracy=0.6043, MF1=0.4432
thres1=0.25, thres2=0.20, thres3=0.35: Accuracy=0.5062, MF1=0.4431
thres1=0.25, thres2=0.30, thres3=0.45: Accuracy=0.5549, MF1=0.4431
thres1=0.35, thres2=0.70, thres3=0.10: Accuracy=0.5994, MF1=0.4431
thres1=0.30, thres2=0.55, thres3=0.15: Accuracy=0.5922, MF1=0.4430
thres1=0.75, thres2=0.50, thres3=0.40: Accuracy=0.6530, MF1=0.4430
thres1=0.60, thres2=0.75, thres3=0.20: Accuracy=0.6700, MF1=0.4430
thres1=0.35, thres2=0.30, thres3=0.65: Accuracy=0.6023, MF1=0.4429
thres1=0.40, thres2=0.60, thres3=0.45: Accuracy=0.6498, MF1=0.4428
thres1=0.60, thres2=0.15, thres3=0.45: Accuracy=0.5561, MF1=0.4428
thres1=0.80, thres2=0.20, thres3=0.30: Accuracy=0.5877, MF1=0.4426
thres1=0.65, thres2=0.45, thres3=0.65: Accuracy=0.6706, MF1=0.4426
thres1=0.70, thres2=0.55, thres3=0.50: Accuracy=0.6684, MF1=0.4425
thres1=0.55, thres2=0.45, thres3=0.70: Accuracy=0.6729, MF1=0.4425
thres1=0.35, thres2=0.55, thres3=0.40: Accuracy=0.6301, MF1=0.4425
thres1=0.30, thres2=0.50, thres3=0.20: Accuracy=0.5993, MF1=0.4424
thres1=0.75, thres2=0.15, thres3=0.15: Accuracy=0.5626, MF1=0.4424
thres1=0.65, thres2=0.65, thres3=0.40: Accuracy=0.6768, MF1=0.4424
thres1=0.35, thres2=0.60, thres3=0.25: Accuracy=0.6246, MF1=0.4423
thres1=0.55, thres2=0.70, thres3=0.35: Accuracy=0.6773, MF1=0.4423
thres1=0.70, thres2=0.60, thres3=0.40: Accuracy=0.6692, MF1=0.4422
thres1=0.70, thres2=0.50, thres3=0.55: Accuracy=0.6658, MF1=0.4422
thres1=0.50, thres2=0.65, thres3=0.50: Accuracy=0.6748, MF1=0.4422
thres1=0.50, thres2=0.50, thres3=0.65: Accuracy=0.6698, MF1=0.4422
thres1=0.25, thres2=0.25, thres3=0.45: Accuracy=0.5358, MF1=0.4421
thres1=0.40, thres2=0.35, thres3=0.70: Accuracy=0.6321, MF1=0.4420
thres1=0.65, thres2=0.25, thres3=0.70: Accuracy=0.6298, MF1=0.4420
thres1=0.60, thres2=0.65, thres3=0.50: Accuracy=0.6819, MF1=0.4420
thres1=0.25, thres2=0.40, thres3=0.30: Accuracy=0.5745, MF1=0.4419
thres1=0.65, thres2=0.75, thres3=0.15: Accuracy=0.6596, MF1=0.4418
thres1=0.60, thres2=0.50, thres3=0.65: Accuracy=0.6769, MF1=0.4418
thres1=0.65, thres2=0.70, thres3=0.25: Accuracy=0.6703, MF1=0.4417
thres1=0.45, thres2=0.25, thres3=0.75: Accuracy=0.6162, MF1=0.4417
thres1=0.75, thres2=0.20, thres3=0.10: Accuracy=0.5892, MF1=0.4417
thres1=0.40, thres2=0.70, thres3=0.20: Accuracy=0.6387, MF1=0.4417
thres1=0.75, thres2=0.55, thres3=0.20: Accuracy=0.6465, MF1=0.4416
thres1=0.70, thres2=0.70, thres3=0.15: Accuracy=0.6523, MF1=0.4416
thres1=0.75, thres2=0.15, thres3=0.35: Accuracy=0.5627, MF1=0.4416
thres1=0.40, thres2=0.65, thres3=0.30: Accuracy=0.6454, MF1=0.4415
thres1=0.65, thres2=0.40, thres3=0.70: Accuracy=0.6666, MF1=0.4415
thres1=0.65, thres2=0.20, thres3=0.60: Accuracy=0.5998, MF1=0.4414
thres1=0.70, thres2=0.65, thres3=0.25: Accuracy=0.6628, MF1=0.4414
thres1=0.70, thres2=0.15, thres3=0.40: Accuracy=0.5606, MF1=0.4413
thres1=0.80, thres2=0.35, thres3=0.35: Accuracy=0.6233, MF1=0.4413
thres1=0.35, thres2=0.25, thres3=0.65: Accuracy=0.5832, MF1=0.4413
thres1=0.80, thres2=0.15, thres3=0.25: Accuracy=0.5658, MF1=0.4413
thres1=0.50, thres2=0.45, thres3=0.70: Accuracy=0.6670, MF1=0.4412
thres1=0.30, thres2=0.15, thres3=0.30: Accuracy=0.4893, MF1=0.4412
thres1=0.35, thres2=0.45, thres3=0.55: Accuracy=0.6242, MF1=0.4412
thres1=0.60, thres2=0.25, thres3=0.75: Accuracy=0.6330, MF1=0.4412
thres1=0.45, thres2=0.60, thres3=0.55: Accuracy=0.6636, MF1=0.4411
thres1=0.30, thres2=0.40, thres3=0.50: Accuracy=0.5978, MF1=0.4411
thres1=0.60, thres2=0.80, thres3=0.10: Accuracy=0.6479, MF1=0.4410
thres1=0.70, thres2=0.20, thres3=0.55: Accuracy=0.5968, MF1=0.4410
thres1=0.60, thres2=0.20, thres3=0.65: Accuracy=0.6011, MF1=0.4410
thres1=0.70, thres2=0.45, thres3=0.60: Accuracy=0.6628, MF1=0.4410
thres1=0.50, thres2=0.70, thres3=0.35: Accuracy=0.6714, MF1=0.4409
thres1=0.30, thres2=0.45, thres3=0.45: Accuracy=0.6023, MF1=0.4409
thres1=0.60, thres2=0.45, thres3=0.70: Accuracy=0.6741, MF1=0.4408
thres1=0.55, thres2=0.30, thres3=0.80: Accuracy=0.6509, MF1=0.4408
thres1=0.30, thres2=0.35, thres3=0.55: Accuracy=0.5908, MF1=0.4407
thres1=0.45, thres2=0.65, thres3=0.45: Accuracy=0.6639, MF1=0.4407
thres1=0.35, thres2=0.40, thres3=0.60: Accuracy=0.6200, MF1=0.4407
thres1=0.55, thres2=0.40, thres3=0.75: Accuracy=0.6688, MF1=0.4407
thres1=0.45, thres2=0.35, thres3=0.75: Accuracy=0.6461, MF1=0.4406
thres1=0.60, thres2=0.70, thres3=0.35: Accuracy=0.6785, MF1=0.4406
thres1=0.35, thres2=0.55, thres3=0.45: Accuracy=0.6298, MF1=0.4406
thres1=0.75, thres2=0.60, thres3=0.15: Accuracy=0.6399, MF1=0.4406
thres1=0.80, thres2=0.15, thres3=0.20: Accuracy=0.5653, MF1=0.4405
thres1=0.80, thres2=0.25, thres3=0.15: Accuracy=0.6026, MF1=0.4405
thres1=0.30, thres2=0.50, thres3=0.25: Accuracy=0.6027, MF1=0.4404
thres1=0.70, thres2=0.60, thres3=0.45: Accuracy=0.6696, MF1=0.4404
thres1=0.55, thres2=0.80, thres3=0.15: Accuracy=0.6617, MF1=0.4404
thres1=0.75, thres2=0.50, thres3=0.45: Accuracy=0.6523, MF1=0.4403
thres1=0.25, thres2=0.40, thres3=0.25: Accuracy=0.5746, MF1=0.4403
thres1=0.35, thres2=0.50, thres3=0.50: Accuracy=0.6271, MF1=0.4403
thres1=0.50, thres2=0.30, thres3=0.80: Accuracy=0.6453, MF1=0.4403
thres1=0.75, thres2=0.25, thres3=0.55: Accuracy=0.6143, MF1=0.4402
thres1=0.80, thres2=0.30, thres3=0.40: Accuracy=0.6155, MF1=0.4402
thres1=0.25, thres2=0.40, thres3=0.35: Accuracy=0.5736, MF1=0.4402
thres1=0.30, thres2=0.15, thres3=0.15: Accuracy=0.4908, MF1=0.4402
thres1=0.30, thres2=0.20, thres3=0.50: Accuracy=0.5305, MF1=0.4401
thres1=0.65, thres2=0.60, thres3=0.55: Accuracy=0.6772, MF1=0.4401
thres1=0.55, thres2=0.60, thres3=0.60: Accuracy=0.6791, MF1=0.4401
thres1=0.45, thres2=0.80, thres3=0.10: Accuracy=0.6314, MF1=0.4401
thres1=0.75, thres2=0.55, thres3=0.25: Accuracy=0.6498, MF1=0.4401
thres1=0.75, thres2=0.45, thres3=0.50: Accuracy=0.6493, MF1=0.4401
thres1=0.80, thres2=0.35, thres3=0.20: Accuracy=0.6233, MF1=0.4400
thres1=0.65, thres2=0.15, thres3=0.10: Accuracy=0.5583, MF1=0.4400
thres1=0.40, thres2=0.20, thres3=0.65: Accuracy=0.5713, MF1=0.4399
thres1=0.55, thres2=0.65, thres3=0.55: Accuracy=0.6803, MF1=0.4399
thres1=0.75, thres2=0.40, thres3=0.55: Accuracy=0.6452, MF1=0.4398
thres1=0.65, thres2=0.65, thres3=0.45: Accuracy=0.6775, MF1=0.4398
thres1=0.45, thres2=0.15, thres3=0.50: Accuracy=0.5385, MF1=0.4397
thres1=0.70, thres2=0.40, thres3=0.65: Accuracy=0.6586, MF1=0.4396
thres1=0.50, thres2=0.15, thres3=0.50: Accuracy=0.5467, MF1=0.4396
thres1=0.50, thres2=0.80, thres3=0.15: Accuracy=0.6560, MF1=0.4396
thres1=0.80, thres2=0.20, thres3=0.35: Accuracy=0.5872, MF1=0.4396
thres1=0.50, thres2=0.40, thres3=0.75: Accuracy=0.6629, MF1=0.4395
thres1=0.55, thres2=0.70, thres3=0.40: Accuracy=0.6784, MF1=0.4395
thres1=0.45, thres2=0.70, thres3=0.30: Accuracy=0.6589, MF1=0.4395
thres1=0.80, thres2=0.25, thres3=0.40: Accuracy=0.6038, MF1=0.4395
thres1=0.45, thres2=0.55, thres3=0.60: Accuracy=0.6615, MF1=0.4395
thres1=0.45, thres2=0.75, thres3=0.20: Accuracy=0.6523, MF1=0.4395
thres1=0.80, thres2=0.15, thres3=0.30: Accuracy=0.5656, MF1=0.4394
thres1=0.40, thres2=0.55, thres3=0.55: Accuracy=0.6476, MF1=0.4393
thres1=0.65, thres2=0.15, thres3=0.45: Accuracy=0.5580, MF1=0.4393
thres1=0.20, thres2=0.25, thres3=0.25: Accuracy=0.5095, MF1=0.4392
thres1=0.55, thres2=0.75, thres3=0.25: Accuracy=0.6719, MF1=0.4392
thres1=0.70, thres2=0.25, thres3=0.65: Accuracy=0.6236, MF1=0.4391
thres1=0.35, thres2=0.60, thres3=0.30: Accuracy=0.6268, MF1=0.4391
thres1=0.35, thres2=0.35, thres3=0.65: Accuracy=0.6129, MF1=0.4390
thres1=0.50, thres2=0.20, thres3=0.70: Accuracy=0.5937, MF1=0.4389
thres1=0.35, thres2=0.65, thres3=0.20: Accuracy=0.6199, MF1=0.4389
thres1=0.60, thres2=0.40, thres3=0.75: Accuracy=0.6700, MF1=0.4388
thres1=0.35, thres2=0.15, thres3=0.10: Accuracy=0.5126, MF1=0.4388
thres1=0.50, thres2=0.60, thres3=0.60: Accuracy=0.6733, MF1=0.4387
thres1=0.30, thres2=0.50, thres3=0.30: Accuracy=0.6047, MF1=0.4387
thres1=0.65, thres2=0.30, thres3=0.75: Accuracy=0.6483, MF1=0.4386
thres1=0.40, thres2=0.65, thres3=0.35: Accuracy=0.6471, MF1=0.4386
thres1=0.60, thres2=0.60, thres3=0.60: Accuracy=0.6804, MF1=0.4385
thres1=0.50, thres2=0.65, thres3=0.55: Accuracy=0.6745, MF1=0.4385
thres1=0.80, thres2=0.20, thres3=0.15: Accuracy=0.5856, MF1=0.4385
thres1=0.40, thres2=0.60, thres3=0.50: Accuracy=0.6493, MF1=0.4385
thres1=0.25, thres2=0.35, thres3=0.45: Accuracy=0.5655, MF1=0.4385
thres1=0.20, thres2=0.25, thres3=0.20: Accuracy=0.5101, MF1=0.4384
thres1=0.20, thres2=0.30, thres3=0.25: Accuracy=0.5286, MF1=0.4384
thres1=0.65, thres2=0.55, thres3=0.60: Accuracy=0.6751, MF1=0.4384
thres1=0.60, thres2=0.65, thres3=0.55: Accuracy=0.6816, MF1=0.4383
thres1=0.80, thres2=0.40, thres3=0.30: Accuracy=0.6287, MF1=0.4383
thres1=0.70, thres2=0.65, thres3=0.30: Accuracy=0.6650, MF1=0.4383
thres1=0.80, thres2=0.30, thres3=0.15: Accuracy=0.6141, MF1=0.4383
thres1=0.80, thres2=0.35, thres3=0.40: Accuracy=0.6228, MF1=0.4383
thres1=0.25, thres2=0.35, thres3=0.15: Accuracy=0.5649, MF1=0.4383
thres1=0.85, thres2=0.10, thres3=0.25: Accuracy=0.5495, MF1=0.4383
thres1=0.40, thres2=0.75, thres3=0.15: Accuracy=0.6316, MF1=0.4382
thres1=0.60, thres2=0.80, thres3=0.15: Accuracy=0.6628, MF1=0.4382
thres1=0.55, thres2=0.55, thres3=0.65: Accuracy=0.6772, MF1=0.4382
thres1=0.35, thres2=0.20, thres3=0.60: Accuracy=0.5525, MF1=0.4382
thres1=0.75, thres2=0.55, thres3=0.30: Accuracy=0.6519, MF1=0.4381
thres1=0.55, thres2=0.35, thres3=0.80: Accuracy=0.6618, MF1=0.4381
thres1=0.50, thres2=0.70, thres3=0.40: Accuracy=0.6725, MF1=0.4381
thres1=0.30, thres2=0.50, thres3=0.35: Accuracy=0.6053, MF1=0.4381
thres1=0.30, thres2=0.60, thres3=0.15: Accuracy=0.5910, MF1=0.4381
thres1=0.60, thres2=0.30, thres3=0.80: Accuracy=0.6519, MF1=0.4380
thres1=0.65, thres2=0.70, thres3=0.30: Accuracy=0.6724, MF1=0.4380
thres1=0.35, thres2=0.15, thres3=0.45: Accuracy=0.5098, MF1=0.4380
thres1=0.50, thres2=0.75, thres3=0.25: Accuracy=0.6661, MF1=0.4379
thres1=0.60, thres2=0.70, thres3=0.40: Accuracy=0.6796, MF1=0.4379
thres1=0.55, thres2=0.15, thres3=0.50: Accuracy=0.5520, MF1=0.4378
thres1=0.80, thres2=0.40, thres3=0.25: Accuracy=0.6287, MF1=0.4377
thres1=0.45, thres2=0.50, thres3=0.65: Accuracy=0.6590, MF1=0.4377
thres1=0.40, thres2=0.50, thres3=0.60: Accuracy=0.6450, MF1=0.4377
thres1=0.45, thres2=0.65, thres3=0.50: Accuracy=0.6640, MF1=0.4377
thres1=0.30, thres2=0.65, thres3=0.10: Accuracy=0.5764, MF1=0.4377
thres1=0.25, thres2=0.45, thres3=0.10: Accuracy=0.5527, MF1=0.4376
thres1=0.25, thres2=0.20, thres3=0.40: Accuracy=0.5052, MF1=0.4376
thres1=0.55, thres2=0.20, thres3=0.70: Accuracy=0.5990, MF1=0.4375
thres1=0.65, thres2=0.35, thres3=0.75: Accuracy=0.6594, MF1=0.4375
thres1=0.30, thres2=0.55, thres3=0.20: Accuracy=0.5981, MF1=0.4374
thres1=0.45, thres2=0.20, thres3=0.70: Accuracy=0.5845, MF1=0.4374
thres1=0.60, thres2=0.75, thres3=0.25: Accuracy=0.6731, MF1=0.4373
thres1=0.80, thres2=0.10, thres3=0.25: Accuracy=0.5347, MF1=0.4373
thres1=0.75, thres2=0.55, thres3=0.35: Accuracy=0.6536, MF1=0.4373
thres1=0.85, thres2=0.10, thres3=0.20: Accuracy=0.5483, MF1=0.4372
thres1=0.30, thres2=0.15, thres3=0.35: Accuracy=0.4883, MF1=0.4372
thres1=0.65, thres2=0.75, thres3=0.20: Accuracy=0.6657, MF1=0.4372
thres1=0.50, thres2=0.35, thres3=0.80: Accuracy=0.6560, MF1=0.4372
thres1=0.35, thres2=0.70, thres3=0.15: Accuracy=0.6129, MF1=0.4372
thres1=0.50, thres2=0.25, thres3=0.80: Accuracy=0.6256, MF1=0.4371
thres1=0.70, thres2=0.70, thres3=0.20: Accuracy=0.6582, MF1=0.4371
thres1=0.40, thres2=0.30, thres3=0.75: Accuracy=0.6205, MF1=0.4371
thres1=0.75, thres2=0.15, thres3=0.40: Accuracy=0.5619, MF1=0.4370
thres1=0.40, thres2=0.15, thres3=0.50: Accuracy=0.5266, MF1=0.4370
thres1=0.25, thres2=0.40, thres3=0.10: Accuracy=0.5529, MF1=0.4369
thres1=0.40, thres2=0.45, thres3=0.65: Accuracy=0.6421, MF1=0.4369
thres1=0.20, thres2=0.25, thres3=0.30: Accuracy=0.5086, MF1=0.4368
thres1=0.20, thres2=0.30, thres3=0.30: Accuracy=0.5278, MF1=0.4368
thres1=0.50, thres2=0.55, thres3=0.65: Accuracy=0.6713, MF1=0.4368
thres1=0.70, thres2=0.55, thres3=0.55: Accuracy=0.6673, MF1=0.4368
thres1=0.55, thres2=0.25, thres3=0.80: Accuracy=0.6310, MF1=0.4368
thres1=0.45, thres2=0.45, thres3=0.70: Accuracy=0.6562, MF1=0.4368
thres1=0.80, thres2=0.10, thres3=0.20: Accuracy=0.5342, MF1=0.4368
thres1=0.80, thres2=0.40, thres3=0.35: Accuracy=0.6282, MF1=0.4368
thres1=0.65, thres2=0.65, thres3=0.50: Accuracy=0.6776, MF1=0.4368
thres1=0.30, thres2=0.30, thres3=0.60: Accuracy=0.5790, MF1=0.4367
thres1=0.75, thres2=0.60, thres3=0.20: Accuracy=0.6454, MF1=0.4367
thres1=0.75, thres2=0.65, thres3=0.10: Accuracy=0.6258, MF1=0.4367
thres1=0.75, thres2=0.20, thres3=0.50: Accuracy=0.5914, MF1=0.4367
thres1=0.60, thres2=0.55, thres3=0.65: Accuracy=0.6784, MF1=0.4366
thres1=0.55, thres2=0.70, thres3=0.45: Accuracy=0.6790, MF1=0.4365
thres1=0.85, thres2=0.10, thres3=0.30: Accuracy=0.5497, MF1=0.4365
thres1=0.45, thres2=0.70, thres3=0.35: Accuracy=0.6606, MF1=0.4364
thres1=0.65, thres2=0.50, thres3=0.65: Accuracy=0.6726, MF1=0.4364
thres1=0.30, thres2=0.50, thres3=0.40: Accuracy=0.6049, MF1=0.4363
thres1=0.40, thres2=0.40, thres3=0.70: Accuracy=0.6381, MF1=0.4363
thres1=0.45, thres2=0.30, thres3=0.80: Accuracy=0.6346, MF1=0.4363
thres1=0.80, thres2=0.15, thres3=0.15: Accuracy=0.5635, MF1=0.4363
thres1=0.55, thres2=0.50, thres3=0.70: Accuracy=0.6748, MF1=0.4363
thres1=0.25, thres2=0.40, thres3=0.40: Accuracy=0.5725, MF1=0.4363
thres1=0.70, thres2=0.30, thres3=0.70: Accuracy=0.6406, MF1=0.4363
thres1=0.80, thres2=0.15, thres3=0.35: Accuracy=0.5651, MF1=0.4363
thres1=0.80, thres2=0.30, thres3=0.45: Accuracy=0.6149, MF1=0.4362
thres1=0.25, thres2=0.50, thres3=0.10: Accuracy=0.5520, MF1=0.4362
thres1=0.40, thres2=0.70, thres3=0.25: Accuracy=0.6419, MF1=0.4362
thres1=0.20, thres2=0.30, thres3=0.20: Accuracy=0.5291, MF1=0.4362
thres1=0.70, thres2=0.60, thres3=0.50: Accuracy=0.6691, MF1=0.4362
thres1=0.40, thres2=0.65, thres3=0.40: Accuracy=0.6482, MF1=0.4362
thres1=0.35, thres2=0.60, thres3=0.35: Accuracy=0.6284, MF1=0.4361
thres1=0.70, thres2=0.15, thres3=0.45: Accuracy=0.5597, MF1=0.4361
thres1=0.75, thres2=0.55, thres3=0.40: Accuracy=0.6541, MF1=0.4360
thres1=0.60, thres2=0.35, thres3=0.80: Accuracy=0.6630, MF1=0.4360
thres1=0.75, thres2=0.30, thres3=0.60: Accuracy=0.6286, MF1=0.4360
thres1=0.25, thres2=0.40, thres3=0.20: Accuracy=0.5724, MF1=0.4359
thres1=0.70, thres2=0.15, thres3=0.10: Accuracy=0.5585, MF1=0.4359
thres1=0.70, thres2=0.65, thres3=0.35: Accuracy=0.6668, MF1=0.4359
thres1=0.70, thres2=0.35, thres3=0.70: Accuracy=0.6514, MF1=0.4358
thres1=0.80, thres2=0.20, thres3=0.40: Accuracy=0.5867, MF1=0.4357
thres1=0.75, thres2=0.35, thres3=0.60: Accuracy=0.6383, MF1=0.4357
thres1=0.25, thres2=0.25, thres3=0.10: Accuracy=0.5353, MF1=0.4355
thres1=0.45, thres2=0.80, thres3=0.15: Accuracy=0.6454, MF1=0.4354
thres1=0.30, thres2=0.25, thres3=0.60: Accuracy=0.5599, MF1=0.4354
thres1=0.80, thres2=0.25, thres3=0.45: Accuracy=0.6032, MF1=0.4353
thres1=0.80, thres2=0.10, thres3=0.30: Accuracy=0.5345, MF1=0.4352
thres1=0.65, thres2=0.70, thres3=0.35: Accuracy=0.6741, MF1=0.4352
thres1=0.65, thres2=0.45, thres3=0.70: Accuracy=0.6697, MF1=0.4352
thres1=0.50, thres2=0.70, thres3=0.45: Accuracy=0.6731, MF1=0.4351
thres1=0.45, thres2=0.40, thres3=0.75: Accuracy=0.6521, MF1=0.4351
thres1=0.40, thres2=0.25, thres3=0.75: Accuracy=0.6013, MF1=0.4351
thres1=0.35, thres2=0.30, thres3=0.70: Accuracy=0.6014, MF1=0.4351
thres1=0.55, thres2=0.80, thres3=0.20: Accuracy=0.6676, MF1=0.4351
thres1=0.55, thres2=0.75, thres3=0.30: Accuracy=0.6741, MF1=0.4350
thres1=0.60, thres2=0.70, thres3=0.45: Accuracy=0.6803, MF1=0.4350
thres1=0.50, thres2=0.50, thres3=0.70: Accuracy=0.6689, MF1=0.4349
thres1=0.70, thres2=0.50, thres3=0.60: Accuracy=0.6647, MF1=0.4348
thres1=0.25, thres2=0.30, thres3=0.50: Accuracy=0.5536, MF1=0.4348
thres1=0.55, thres2=0.65, thres3=0.60: Accuracy=0.6796, MF1=0.4347
thres1=0.60, thres2=0.50, thres3=0.70: Accuracy=0.6760, MF1=0.4346
thres1=0.25, thres2=0.35, thres3=0.10: Accuracy=0.5519, MF1=0.4346
thres1=0.80, thres2=0.35, thres3=0.45: Accuracy=0.6222, MF1=0.4346
thres1=0.75, thres2=0.60, thres3=0.25: Accuracy=0.6488, MF1=0.4346
thres1=0.30, thres2=0.40, thres3=0.55: Accuracy=0.5968, MF1=0.4345
thres1=0.75, thres2=0.10, thres3=0.25: Accuracy=0.5215, MF1=0.4345
thres1=0.75, thres2=0.55, thres3=0.45: Accuracy=0.6538, MF1=0.4344
thres1=0.60, thres2=0.15, thres3=0.50: Accuracy=0.5547, MF1=0.4344
thres1=0.30, thres2=0.55, thres3=0.25: Accuracy=0.6015, MF1=0.4344
thres1=0.35, thres2=0.65, thres3=0.25: Accuracy=0.6232, MF1=0.4344
thres1=0.35, thres2=0.55, thres3=0.50: Accuracy=0.6286, MF1=0.4343
thres1=0.35, thres2=0.50, thres3=0.55: Accuracy=0.6260, MF1=0.4343
thres1=0.45, thres2=0.60, thres3=0.60: Accuracy=0.6625, MF1=0.4343
thres1=0.75, thres2=0.65, thres3=0.15: Accuracy=0.6388, MF1=0.4342
thres1=0.55, thres2=0.45, thres3=0.75: Accuracy=0.6719, MF1=0.4342
thres1=0.80, thres2=0.40, thres3=0.40: Accuracy=0.6277, MF1=0.4342
thres1=0.55, thres2=0.30, thres3=0.85: Accuracy=0.6502, MF1=0.4341
thres1=0.65, thres2=0.80, thres3=0.10: Accuracy=0.6438, MF1=0.4341
thres1=0.70, thres2=0.75, thres3=0.10: Accuracy=0.6370, MF1=0.4340
thres1=0.45, thres2=0.65, thres3=0.55: Accuracy=0.6637, MF1=0.4340
thres1=0.35, thres2=0.60, thres3=0.40: Accuracy=0.6295, MF1=0.4340
thres1=0.75, thres2=0.45, thres3=0.55: Accuracy=0.6483, MF1=0.4340
thres1=0.50, thres2=0.80, thres3=0.20: Accuracy=0.6619, MF1=0.4340
thres1=0.75, thres2=0.10, thres3=0.20: Accuracy=0.5214, MF1=0.4340
thres1=0.85, thres2=0.15, thres3=0.25: Accuracy=0.5684, MF1=0.4339
thres1=0.45, thres2=0.25, thres3=0.80: Accuracy=0.6154, MF1=0.4339
thres1=0.80, thres2=0.40, thres3=0.20: Accuracy=0.6270, MF1=0.4339
thres1=0.80, thres2=0.35, thres3=0.15: Accuracy=0.6197, MF1=0.4338
thres1=0.40, thres2=0.60, thres3=0.55: Accuracy=0.6486, MF1=0.4338
thres1=0.85, thres2=0.10, thres3=0.15: Accuracy=0.5459, MF1=0.4338
thres1=0.55, thres2=0.70, thres3=0.50: Accuracy=0.6795, MF1=0.4337
thres1=0.75, thres2=0.50, thres3=0.50: Accuracy=0.6511, MF1=0.4337
thres1=0.50, thres2=0.75, thres3=0.30: Accuracy=0.6682, MF1=0.4337
