2234	1766
2773	6969
2054	3517
873	5567
4949	6446
1394	4497
6511	4464
9145	2067
10554	7206
1016	6379
9482	3777
379	7163
1846	1640
5470	821
5130	7531
4069	6274
538	2527
6895	1285
2931	965
2126	5050
3204	1977
1672	2941
7774	7535
7380	6566
1842	7414
6805	4249
1018	7265
4759	5982
7358	4607
5980	1555
8582	3324
8010	5384
7784	4642
9875	5615
2367	2088
2797	7910
5927	5730
4504	6498
10227	2620
8993	3502
5483	2327
8485	776
6792	5625
3956	1423
9059	1425
7222	1900
8261	4716
5341	525
8333	6243
4436	4527
3759	5770
7421	5516
3963	7082
10461	5157
288	1486
10664	7535
8018	6792
1363	3664
4673	4125
8446	6381
7634	57
9344	619
8466	989
4058	4964
9277	733
5900	7412
3792	4506
8117	7584
605	500
6394	7476
1914	4376
4730	7557
851	1857
2943	6107
9381	2571
2138	7553
9218	2492
2761	6447
3310	6165
3557	3280
10391	4324
2944	3028
7277	33
5839	823
8572	2285
3502	5069
10854	7288
189	4671
2588	7412
8589	6142
1631	4375
4073	1533
9998	6172
1967	4306
2554	7812
4679	3597
4061	1521
10189	2228
9855	7669
6607	6848
8649	2863
8278	1178
9544	365
3554	4796
6070	1640
7268	5306
6233	6292
10063	3994
986	2477
5791	2264
8580	1386
541	4478
2548	2366
10239	4279
1728	4005
7409	5097
1797	3958
4079	7341
5456	6134
7775	3911
5655	6792
9071	2253
6898	7890
5343	654
1939	1764
9559	3004
10200	4374
8125	6371
1056	450
4716	1649
3920	3130
2891	2284
7905	834
10088	5215
259	5366
990	134
8578	3651
4037	7295
3165	5845
3270	733
5174	3958
703	1515
8580	5002
258	5065
7695	5282
1021	3520
10752	6381
10843	715
4949	2310
560	684
7218	3801
9538	5177
9149	6410
6873	2770
6093	7349
1140	259
10141	7570
2608	7609
2505	6027
2728	2943
987	250
5912	2250
9156	7165
6671	2609
3664	7360
4533	1813
1039	192
2677	6308
4119	2212
5179	3981
313	4425
4749	1736
7012	865
6051	6869
3536	3420
8277	157
307	1285
24	6779
4736	453
4268	1076
4518	1846
7495	7935
3031	3777
1501	5132
5627	250
6558	4853
7530	4763
2343	2598
3082	7969
8389	7386
7749	5461
8350	2087
3045	2873
2651	5240
1375	546
8835	7709
2333	3431
4746	972
2647	7779
9555	6323
5937	5868
6265	5333
6582	5718
5735	1477
7357	5263
1936	3451
10268	3566
5699	4809
683	804
8601	3067
2091	7952
3223	6114
1742	6595
8715	4808
624	3777
9819	5127
8138	165
2864	786
10698	3280
3128	655
201	1657
4259	5040
4355	5136
508	6469
5765	5497
9788	3718
6139	6796
8425	7760
8233	7466
6949	903
3247	5040
10716	3718
8485	3897
5598	3477
9973	7878
1022	3244
5824	7902
9294	3558
4532	4333
7711	2380
6527	4718
10812	7181
5861	1838
10830	1784
5301	3677
9397	6727
8192	6374
7801	7032
1341	3900
9455	6284
2683	6566
6148	25
4771	1551
7266	3404
9161	4301
5158	3246
8824	749
8345	5714
9862	4393
1629	4399
1810	7209
9988	5073
7395	3133
3809	6935
9677	5455
3085	3572
8893	4161
2541	379
249	5659
5097	4768
649	4977
7149	2343
10697	851
8322	2412
7355	6547
1947	2272
3279	6814
3636	1764
5453	3770
8542	1267
5879	7115
8201	2687
1075	882
9140	929
552	427
7901	538
6329	7667
5995	1553
1052	6012
8149	6281
2551	6155
2576	1448
567	3089
5700	7165
575	1623
6444	5314
1256	6129
1960	7855
5132	4878
1591	6447
1375	2460
7610	1800
9506	3212
6270	6168
2389	6022
4099	4190
6820	7948
4195	625
6237	3349
5945	5185
10833	2287
4983	7309
9514	6328
4348	596
2006	3313
4248	5509
7958	2447
3825	2159
9818	2057
7664	3483
5796	85
7131	5758
9023	4382
10758	2855
5166	2813
6668	1337
5547	1187
994	5315
6603	1512
8763	735
3557	213
7870	3483
10363	526
5637	5622
6685	7296
7733	2623
2921	4724
813	5200
2573	1864
8067	501
456	5455
960	6944
7894	1065
4437	7364
7312	2808
8114	4607
1488	6174
265	3222
10848	4274
7604	2464
554	452
9697	2781
5928	4043
8848	4930
7510	4431
1064	4705
10688	3121
1757	2237
4046	2572
9953	4906
8328	805
6873	615
381	3167
1119	6358
2077	5724
3934	1488
4862	7708
4978	3098
7271	370
1467	7600
3486	7424
3763	6935
2445	7513
1366	1557
3623	2772
361	3845
1940	3772
2260	5084
8962	3722
2308	1352
3530	4232
3101	6934
5462	7494
756	1912
4569	717
6343	1519
7608	3985
1715	4739
3618	6963
4905	7644
10174	3042
1550	5691
7862	7020
4065	7710
6136	758
5796	7558
9915	7370
2438	6734
3261	6688
9401	3563
404	4048
5326	2174
6866	6533
3333	5845
1532	3318
1905	7711
586	1743
347	4823
10237	7643
9233	2930
3229	3896
9541	4049
7459	55
8525	4837
3964	1073
8108	6331
10089	4838
1486	4503
1617	3664
8837	4923
8203	6003
10086	6026
2456	1382
1483	824
2097	4407
7709	7154
3362	1760
8703	6328
8596	4890
8906	2144
9712	1807
1353	5524
9425	1576
9840	681
6272	2863
9829	5345
1379	7150
8857	841
10228	4096
5703	2409
5199	6359
3837	2306
3116	286
1900	3329
956	4909
8651	2832
2216	1340
3875	453
5800	2245
2668	5126
429	3786
3805	4930
9616	2087
909	3700
4799	3681
5467	2591
4209	4297
6395	4975
194	1028
549	802
1519	2829
5912	2539
6212	676
6094	3027
2503	5331
7444	7154
1405	1969
8547	4949
7736	733
4745	6383
7568	2985
9165	7843
8143	126
5159	680
2234	36
7012	2623
2439	811
6777	4904
262	3212
10782	2431
10813	1936
4123	2045
3837	6233
6481	7439
10738	7494
9720	6918
4544	4273
7681	1629
2052	7502
32	2406
4682	4636
5910	733
10281	3633
9125	1860
10172	7533
9052	717
2961	5359
8156	7912
10063	2002
7758	2808
8359	5193
5873	2284
9746	2288
8314	7729
900	3264
6874	5073
9833	7361
8884	2654
9541	2282
7514	659
2943	7382
685	1371
4014	2250
1828	3710
4810	875
6836	1914
5137	6571
7352	2290
7190	3258
5543	403
10738	2994
455	133
7031	6114
10683	6127
4764	5461
4018	5293
2408	3998
6610	468
8522	1954
6290	6521
6034	5462
4276	202
3679	2170
3584	7379
5518	7449
73	1115
6487	5177
4474	2129
4506	1632
3609	4609
7964	28
7976	537
9387	7075
5912	2870
9057	7786
7816	6583
7421	3305
96	6618
4969	1041
7513	1616
709	5669
271	4771
7378	2442
8254	4306
7889	4930
958	1903
6939	6263
10559	6949
4118	378
3672	5873
313	5126
10857	2986
8543	7676
7073	7830
3985	5364
2197	4309
1839	3427
456	5724
10420	3785
2626	4423
949	985
1697	733
10678	1301
10220	3831
423	2073
4946	6155
4021	1231
1160	485
8567	3725
7039	3096
722	4795
4164	1717
8048	4319
6034	3739
4851	3817
7797	89
2530	7543
3943	1145
367	9
797	7883
6256	1648
2741	1323
773	7396
4267	907
5298	2964
10212	6657
9736	3249
2746	4835
3329	4445
8549	6394
4734	2216
2334	1784
10291	3316
3196	4984
4765	2269
7063	1066
4579	2141
8479	3809
9091	6443
7334	2594
2588	4990
9511	7887
2182	5417
1375	7336
9939	2322
10285	7145
3909	703
7915	5842
3957	183
3017	7447
4495	2656
5684	7891
4681	7260
9209	6052
879	3724
6552	3893
2319	5470
1120	3632
9517	7226
1230	6743
2970	4544
3004	5008
1063	3224
4807	84
8810	3158
2715	2886
9565	131
5786	6763
7525	2447
328	7933
6520	7336
7954	6374
2108	4697
8708	1581
1745	7586
10145	3431
3598	7495
6104	7003
9218	6416
2917	5015
8497	5178
8503	1492
6395	276
2526	865
9231	3020
2263	5838
7049	1583
692	4832
1378	7855
4560	3103
4494	3233
7669	6907
7211	469
540	5371
9124	6613
3755	7961
4731	3720
9285	6146
2232	5816
7080	2119
2910	608
655	7626
2722	3366
10054	2272
9448	2836
5551	503
1149	6961
8661	3031
3854	4707
7362	4790
5654	6223
7436	2527
10836	6960
1419	5236
6547	5410
6178	5345
649	7269
3219	5022
9223	2293
4996	6666
2296	3603
5303	4553
1395	928
10218	7748
6662	5977
165	7172
3967	6374
4942	4966
5900	6420
6261	4324
10753	7581
7991	4189
9965	4424
1483	6424
8140	2098
1874	922
680	510
2485	5507
4818	858
2108	4808
3558	5677
4560	3400
8491	7415
2849	2575
5519	2560
4830	3844
10826	2892
650	4932
4038	3723
3336	3992
6244	1384
7277	4079
9057	1873
10523	3295
2522	1580
7057	2178
8490	7120
10533	7521
9912	808
8233	5574
8578	5145
2478	3848
281	260
3711	3575
1849	3335
10565	4049
10519	5215
4908	695
3344	5135
6515	5030
10192	5062
3399	1340
9907	1195
3887	1363
2115	1362
8293	2216
9637	5463
5608	4895
3675	636
4196	801
8999	3066
3693	3503
628	5178
9683	6831
1703	2909
7271	4395
8331	4563
1424	1151
1933	6641
9413	437
4260	4969
6672	7875
3952	2781
6699	2961
8992	1935
8173	3104
2282	5391
7306	3339
545	3239
5523	2372
5684	5100
4014	1644
7745	7465
6503	762
10455	4478
1289	2153
6612	5588
489	4012
6922	5445
2965	400
2360	3856
1170	4882
8293	3702
130	1186
4926	2471
1502	5414
4449	3856
1650	1987
8137	611
9111	4723
2625	4819
1202	3542
10127	2676
3879	1198
2102	6336
4386	5483
8600	7214
10079	4328
192	7456
3949	213
9265	786
8855	4282
7067	1521
10853	7636
632	6408
1617	5721
3822	4024
997	1264
6723	64
7957	7839
1482	2720
3103	905
1926	3464
6516	5388
5704	5611
7124	80
10025	7547
2602	937
8073	2056
252	266
7992	3199
6426	2843
3448	2211
8158	3910
9533	4789
1459	1298
10373	1665
1520	2230
10397	4536
9976	1813
2442	563
6619	1214
10042	6969
2097	200
5745	5988
6021	3981
2866	6292
369	3977
10283	7911
4665	2369
9923	5440
5140	4643
6381	5423
8544	6549
2092	6946
10643	3412
3833	4489
7636	7766
7681	7030
7015	5117
3829	2970
7645	3750
5307	5197
8598	2752
10323	3722
3076	4838
1526	6564
6829	626
10385	2010
9556	4088
4946	3166
2472	4010
3632	6534
6846	4632
8292	5474
8016	3786
3957	7007
8184	3863
10235	1897
7974	7835
7675	1230
647	6444
10225	2241
5717	7532
347	1494
1877	2962
9272	3999
3028	4335
7488	7173
3959	2648
7185	2714
1488	1466
2919	4729
5259	7058
5468	2458
4797	4886
1985	4152
3615	5700
6077	943
1696	4839
8744	4787
10171	5949
1151	3527
8083	2018
4515	3021
1576	3785
3413	3774
3113	2762
2551	7258
7941	5029
2686	4245
1638	7832
8146	2287
3169	4921
353	2443
3058	1577
1063	5871
10599	1868
4984	4605
1450	7591
4920	3661
4852	4634
5032	2289
258	7131
5045	3329
9618	7265
9958	7547
1803	2972
3282	7184
3931	6136
3182	1880
6777	6427
9126	5663
3620	5496
8654	4072
1658	6532
7038	6710
2556	685
10685	428
34	3109
4531	3120
3612	5379
5304	2459
10282	510
4036	6837
9676	7825
4770	4251
9327	3952
6155	1604
9879	755
2062	7827
2196	5726
9454	6580
1954	4208
2675	5007
9314	3785
561	717
5336	5359
2548	2181
9299	4387
3345	5206
1676	4788
6410	7474
7008	7458
3135	2994
4280	3267
1183	1609
10116	837
3903	5266
3388	5638
3287	1974
6949	227
9581	3008
7650	2235
9203	6525
8501	2076
5727	2370
4774	1039
4279	4282
814	5905
8083	7817
2038	5124
1118	213
6999	1540
3506	5242
6726	5014
1277	2367
4884	4518
1106	2656
2891	4747
7834	987
4318	4029
7915	3487
9833	3058
404	3407
3267	6857
4992	4623
7329	7128
2618	7623
3975	181
9249	5313
7535	4883
3283	2067
8133	1168
5202	1289
6463	3163
2253	7165
8611	2829
2384	3454
1648	2570
6146	1171
8100	733
1099	3128
2802	5622
4805	1956
7663	1055
146	449
7885	5649
756	3495
3816	3
3610	2311
1099	4461
10330	7483
8873	5358
7549	2973
4388	5402
3390	5018
4548	5981
3044	6155
9901	3224
6422	7240
2571	5843
5081	1053
4539	3674
712	1929
3962	5968
1574	3736
8315	4924
10211	4772
8515	6957
2468	4019
7071	5680
2073	800
7703	5634
9916	267
3124	5762
8117	4479
1288	2518
7203	6798
1843	3130
1263	1807
5581	297
5232	1640
3381	3675
8650	2564
10224	4710
5569	1572
1727	6644
9959	717
10198	507
9435	7701
2521	4246
9458	7050
4223	7128
2070	5349
10344	4696
10554	5353
3089	1784
6311	3623
293	4468
4492	7905
6369	6991
2740	4814
5840	7336
6129	6207
8838	4248
4157	7598
5207	3837
2856	3228
7406	2906
8396	7614
3757	5582
7443	2166
8702	4444
9709	4300
3678	6787
9990	1623
474	3785
5936	222
4020	5732
1396	2716
6549	5536
6862	7414
5900	4641
1127	3370
4141	5946
468	1458
5975	2594
8878	2935
9589	7667
2134	6283
5700	5194
10563	6341
6126	5821
5327	7628
6125	7835
1663	7792
10302	4427
7470	5714
7057	2945
5428	383
6908	5733
7674	6855
1482	3019
6848	419
3597	1463
458	3892
6665	4399
141	6367
3095	5574
806	2138
6279	6413
2594	1310
6419	3181
3471	3757
1430	4477
7239	717
7975	6418
7506	996
5686	3552
2755	6059
5762	4964
4100	6407
9179	31
1596	7233
6929	1130
9224	4930
5822	3634
4615	6041
2715	4040
8160	5591
9402	6629
58	7711
10296	7713
3902	4723
4674	3628
10372	5193
5920	3371
1504	6549
5480	286
678	5997
9372	6806
5369	1142
4168	3383
2310	7699
4430	1945
2539	6447
2714	3294
10532	7605
8984	1575
9071	6207
3431	7700
9223	3291
3045	4732
4189	3387
6339	171
643	4990
1696	981
2092	6733
4993	5350
2872	4191
9294	7592
7151	3145
10112	6106
8158	4356
7440	1609
4394	4119
9994	148
9833	4568
4740	4606
10081	1599
8555	4233
3720	6448
5426	1951
2719	7345
9190	2110
3033	278
986	1324
8200	764
1048	7779
2014	6239
1409	4578
6363	2043
3757	3755
4384	1433
7027	7173
4765	7805
6043	68
4316	310
2380	1937
5677	4641
6411	3101
4941	809
9176	882
10684	4696
7450	5057
586	1457
5937	4611
4328	5822
2948	894
6246	1004
3951	4881
1468	1535
4009	2408
8144	6637
1016	6683
8287	3814
3164	2062
1886	477
1426	1065
7825	764
9858	5776
427	3750
7954	6965
9590	1985
2318	6785
2991	3828
2564	109
6905	4868
10165	3900
1734	2202
2676	68
6829	5768
9078	6080
439	891
6737	542
9801	6137
2609	6949
5593	5127
2533	4895
2375	4419
6552	2405
5242	5203
7520	7873
289	1163
3854	3765
6400	5497
4960	5685
334	1178
10322	3955
1759	6732
1523	799
9444	733
7894	3323
4418	2085
1540	1045
7385	1458
10056	4621
1348	3715
10218	3456
10727	692
5135	7894
8703	7228
271	6418
3650	6429
8566	7749
2785	7760
3759	1763
8168	5079
4621	2353
5606	397
3676	2964
6134	5685
8286	4809
2118	2768
733	2147
6641	733
534	3028
6533	7288
600	2102
2513	3774
7397	593
3612	4257
9370	7513
4779	3146
7380	2729
8448	5653
3706	6965
6887	5978
7691	7514
5313	6290
4095	3093
1206	5673
10034	2279
2806	5497
7773	2754
3952	1555
1596	4402
1904	3502
7116	2360
1156	4176
1320	744
5615	7296
327	5349
2409	3270
7583	3257
4841	1942
2236	3440
750	3378
778	1302
6485	4640
10145	4580
3551	3987
9477	1725
4737	3454
2934	6276
6310	5261
8402	7411
173	7350
1557	1012
3051	7229
8118	2863
3748	4644
149	5781
572	3593
139	4553
3951	1239
1980	3577
4212	3364
4614	7908
7209	2311
6162	3526
8180	5933
1448	1729
4199	5110
4913	2594
7353	6948
10817	4516
2191	5450
7531	3237
8913	2255
7081	792
8912	4668
7889	2372
7143	100
9772	2036
3172	2701
8736	3660
6195	167
6301	4866
6801	4401
6500	2315
7101	6228
6703	4306
4382	4354
7170	6457
206	1153
8168	11
7126	5199
4277	4393
4429	7271
3122	6308
6497	1081
6149	6005
8379	7062
2970	677
6728	3749
2549	6410
4182	115
6542	6167
4978	733
7445	5401
3861	2896
2009	714
131	4980
8922	6203
4672	470
4796	2162
1934	4641
7409	2431
5758	4364
6545	7446
4911	7029
4814	3598
10264	6189
9677	1420
8227	1664
427	6252
2873	3389
313	4930
2790	5139
3264	5004
4768	7718
10432	5283
9935	908
2975	819
1213	7326
10115	2330
2376	1930
9765	2195
10611	1488
10175	7541
6866	6214
9002	2302
5075	652
6676	7142
5065	7139
3028	1606
1340	2989
6509	2202
2326	7688
3145	563
8066	4001
3240	652
7930	1157
8106	2644
10033	7895
3133	7292
3000	2045
10034	832
9033	7330
10831	4994
4825	3247
3389	5287
10742	2295
5979	1977
8640	1063
10738	6059
4735	6156
2981	5392
10463	4901
8881	1649
5905	610
1440	3203
1355	1348
7052	4111
9264	7103
8611	2141
8676	6625
5586	6431
8308	1496
1759	7215
9457	567
3154	1919
1519	2937
2823	5420
1986	3919
19	6640
1245	534
7350	3774
10614	2594
8081	2045
943	5438
6846	6374
9034	1051
7288	6116
2714	4103
3106	2473
3031	4770
9561	4897
1608	3152
2227	689
5150	4196
9814	3188
412	5875
10368	6051
9855	968
10684	6864
9854	5956
5405	7631
1029	7165
323	3378
10033	7208
10123	6703
8632	6604
7089	3136
1294	2451
1075	721
6317	2290
2239	7628
8319	4917
2104	5015
7836	4032
2850	3958
6628	1146
9893	2202
4559	4333
10584	7565
7636	3912
4182	4754
8503	5309
1240	7541
6191	6857
7919	2682
5140	4032
3220	4772
9098	2656
4440	4525
9985	5756
4824	4841
2438	4237
8363	3571
6352	7580
5106	3689
3994	2206
6731	3385
6788	7192
9785	6168
8764	5444
2118	1993
4017	7361
4550	6466
9235	2227
2307	4983
224	5419
564	6106
8406	2924
4763	4255
7948	4557
9119	5422
1343	7279
1647	763
1980	2801
3931	5146
4505	5913
2302	6469
407	5626
3147	758
5801	5040
9836	5279
1258	473
5564	5096
2231	3988
3211	1860
8755	7173
5496	2138
7110	7691
9727	7135
10117	5624
10005	3545
1673	513
2867	1655
10690	6261
203	5229
5756	5776
5543	6822
9566	3645
9483	155
8488	3491
10394	4662
1954	1619
3415	3533
30	3363
9263	3607
3107	3785
33	3820
5307	2326
8798	6106
5920	2200
7380	1528
4004	851
5032	612
1610	2895
6762	1750
3782	3205
3645	6396
2163	715
7512	5369
5076	4343
5925	7066
4996	1393
9528	5110
10131	1927
2673	4338
1656	1091
2175	2817
7645	3459
8337	7336
686	5017
7744	7775
6335	304
3006	2965
537	3896
6717	6827
2574	6005
1325	4093
1549	7637
5017	1069
3109	5258
8799	524
6761	7821
611	7600
10430	5990
4581	2065
8404	4319
5593	4806
6673	5498
986	2526
5879	5107
5453	429
9647	7924
9883	6397
3962	2778
10123	2904
10460	229
5683	7656
411	2803
5912	3354
1409	4718
7646	949
1969	7531
481	3771
2776	4057
4795	6678
1207	554
8487	4223
9219	1299
4146	299
3080	1632
10271	4643
2841	7476
4112	6023
4720	6950
3784	2511
2963	679
3563	2252
2508	2037
9280	6024
5767	5050
1043	4878
3225	3071
6017	1748
6305	7229
298	1657
1429	5846
5909	6333
9912	6688
8360	7663
3450	2216
10460	3100
3242	5864
7819	825
3839	5649
1932	2781
3337	4929
7059	3201
9037	5212
2241	2445
3015	4242
9507	3376
10293	2066
4437	3327
4367	2514
3191	4080
10067	3887
1871	943
4870	2971
6836	733
8516	7091
378	6720
5252	5972
3018	5327
8360	3933
5722	1711
3330	6056
10117	5843
262	2022
8562	6054
6027	1484
252	5918
9631	3287
9586	6644
3546	7405
5134	2667
8574	3809
6108	317
7686	311
9637	4582
2806	3130
4960	5685
9156	1162
10447	4377
4366	6580
573	3788
2914	5374
558	1733
8484	4964
5244	4826
9018	3182
6712	6621
1555	6418
1613	4265
8685	3681
6683	2248
7755	2969
6538	6374
9870	4936
7032	2125
5545	190
10114	3997
7744	3048
7533	878
7838	3464
8117	622
179	5228
10668	4995
184	4854
4821	7806
7427	4704
3964	1961
878	6894
2593	5455
8654	932
9100	2951
4371	1003
3688	5906
961	13
6945	2074
1408	7850
3029	246
2926	1431
6047	7501
9965	5944
3905	7367
9173	2062
2662	3514
2643	6143
3744	1605
7884	919
9786	4804
772	2625
3234	3006
2796	6418
3602	2439
10843	6892
10392	6353
2529	7336
4504	2030
4934	6829
7355	5325
700	6724
4879	6931
8954	2781
1209	3374
1719	7111
8426	5071
3755	4705
6570	3946
5232	5950
8591	4355
9980	843
4121	4873
9274	1495
6327	4479
1873	3198
4680	4367
3119	2979
9274	6627
3745	2789
3970	2409
7109	7912
5304	5024
7742	3518
5927	7486
8165	7521
10111	6439
10184	2716
2396	2026
9541	6921
6726	2126
3494	5965
1315	1544
8761	227
7907	3890
3880	216
1280	7797
7867	5176
6247	711
4180	1229
10227	6681
6349	1000
3198	4824
5995	4103
10228	2722
3660	4426
7735	410
3115	7170
4926	5521
5847	3089
3153	3679
5718	7961
2850	4260
9490	6019
8118	7228
1471	6801
9342	6349
868	6975
4659	409
7512	1099
1378	6692
8396	7326
6829	482
8894	1524
10143	2268
5598	5039
10795	5884
92	5173
2793	2901
10674	4964
2339	1330
2397	992
3647	5977
4628	4299
7755	3549
235	5916
10611	6739
1296	7434
2442	7050
1667	6866
3972	2384
8616	7484
353	3871
2216	2229
404	2906
7516	3863
7848	1378
3114	5378
1017	6
6638	1496
2283	3442
9544	5564
5463	795
10746	7234
2243	6416
807	6037
1616	2252
9268	1099
7740	7441
575	7091
187	4190
772	4179
2477	3412
10565	6881
5952	2897
9199	1836
2497	5811
9600	7853
7707	2506
8859	2898
3556	1059
3648	2959
7347	6487
5858	546
5645	7518
2929	525
473	1852
597	1932
2387	5050
1951	6687
10112	5406
9520	6845
2619	5422
5813	2815
8792	1772
3893	3383
3537	1764
7848	5010
3853	3118
4498	3597
2238	213
9085	6406
4084	7354
1801	3606
8673	7418
8796	5786
521	4930
8815	7272
5304	5772
1020	5978
1614	2524
4608	4054
4028	5895
3757	5806
1809	7542
2665	1275
5307	3252
5782	2855
9564	3431
8975	910
7048	950
8362	5084
6939	681
3966	612
6203	1529
4366	1263
10178	5943
421	5274
6627	5719
986	19
9939	5966
713	3212
5075	2389
6575	6788
10785	5150
8196	6335
6583	2289
2491	660
6886	4099
3158	2222
5460	398
2060	5090
9727	2602
2527	1929
1527	89
8941	7100
9095	657
10085	4492
9860	2455
5765	2852
7015	3642
6244	3770
235	2852
4980	5089
8580	176
8241	5613
7059	7269
4418	3886
9362	2653
10840	5504
1410	2710
1294	3534
4766	611
5188	4998
3276	1041
10766	4133
10632	375
4073	733
7577	2845
5811	1403
6206	1813
2547	3160
227	7872
527	4002
8497	4168
88	3495
435	7225
2454	4107
9247	2845
7415	611
4756	1246
3727	7074
4873	2968
202	7607
6990	691
7805	5823
10391	3071
8550	4374
4259	5061
9320	182
139	3835
1297	148
3578	2843
9076	65
3233	6002
401	1432
5810	7232
10137	3612
4898	987
1307	5137
7951	764
8475	4900
161	4549
10139	1843
10517	2290
8191	3442
9806	6498
2578	2852
9548	7829
7182	6291
3611	2699
2039	1791
10476	2409
5895	6179
7891	849
7693	1353
10056	149
6688	6532
9827	1694
7989	2409
990	6374
4055	1371
7035	7560
6841	6125
607	7310
6984	3493
6223	7208
1050	7696
10467	6303
4660	5674
458	2223
4632	4648
484	6112
9283	131
8545	1940
9603	7146
2430	1041
3454	2863
7977	3294
4133	2281
8468	4413
9386	2734
3640	1399
7065	6120
1796	2945
1691	3304
9582	4133
7671	7710
4014	782
10428	2008
4960	2752
9008	3987
557	3651
8269	5277
10080	925
4399	4965
10769	7879
9715	4032
3173	6264
2726	4728
9688	3280
8648	3087
109	6162
7646	558
2295	5048
7497	5727
3873	6447
2363	4461
5351	3470
1938	7224
1357	1784
6779	7690
5856	5868
2319	28
3409	2610
8279	762
1877	832
4820	7775
1532	6454
4749	6204
4013	4964
4761	873
6521	3181
8307	1635
5992	753
8624	7109
2096	2844
1309	5145
7303	7914
2145	5913
8497	2961
7707	5120
4683	2896
9982	1016
6787	1458
1540	3283
6497	1797
8314	7232
10855	524
10739	698
2123	1666
5900	983
2588	5615
1402	7018
3839	1673
4975	1564
4891	4260
2962	6235
2985	1177
10071	1326
9660	247
6679	2594
18	1092
2761	3770
572	1800
156	5526
3578	1509
1197	4484
9340	2852
8769	1920
1533	5449
7191	5453
10358	6710
4283	513
10744	7122
748	4255
8268	7912
9584	34
2491	6748
3738	144
4472	3502
8573	3215
5151	968
2798	7377
2852	5550
2092	1510
919	2572
5836	3404
10041	3808
9608	5784
5342	6560
3196	1359
9347	301
342	2548
3759	2238
6849	6824
10228	4883
1365	3563
1596	4021
5686	7072
6618	2327
9717	5936
6005	1502
10796	789
4103	6889
4742	1643
176	5699
10438	6751
5164	4059
1727	5929
2127	6878
6966	2726
1553	6274
759	2808
7485	1666
3790	5169
5011	1106
8210	5422
8346	875
6766	4833
5079	6994
1684	3161
466	7973
5046	1203
2956	5337
5636	5875
7192	1518
4787	474
453	7291
139	4018
3354	7265
761	7900
3678	4496
2850	2133
9502	626
5061	5490
9124	5060
7597	2956
578	5347
9982	3373
4250	4174
10772	2439
6202	3026
6334	6625
4454	925
2987	3785
7637	1261
5448	1583
6910	3100
6139	83
1526	3280
10415	3442
7576	7739
8111	5422
5571	4964
3823	4384
3114	7487
448	6328
8570	659
4933	3749
7982	5053
313	7729
1561	6971
10401	3378
5596	1225
48	5470
7913	7601
3060	6881
1946	1849
7934	6875
6143	1275
4573	4505
1864	2740
2946	2045
4604	3059
8601	4268
5034	2701
623	4965
3557	7762
4343	5991
9906	5713
298	6681
2515	160
10099	7018
7123	4578
6114	6000
2025	6675
1917	487
7636	315
9548	2258
9054	2830
5245	1541
9605	6394
8316	7976
1758	5305
6864	6613
2714	797
803	1806
5847	7617
7742	2093
9993	4698
10115	6377
3919	5477
1845	2594
6657	3607
6112	2213
5206	5826
9500	3972
2919	7834
10251	6674
8898	785
398	7084
254	5002
9438	7476
3886	2206
10603	5240
9767	3665
345	655
5955	5351
6340	7071
10362	3562
5909	4628
5398	2278
1497	1703
4040	936
3212	6300
8244	7727
5644	1119
4653	4172
5556	7435
9610	5585
1147	2290
6615	1543
1652	187
987	447
4239	6753
6469	3420
9104	1004
7408	3793
868	4291
7112	124
7652	717
9573	3672
669	2291
6741	3777
5824	2468
9346	6887
1197	1514
6014	5504
274	1167
9827	7555
4198	1936
4431	1433
4275	7688
1736	5395
9271	4934
7058	1785
3829	3859
4474	5908
7882	3963
529	4377
7377	4809
2696	6934
9677	6814
10710	2330
10596	278
2734	7211
7487	118
233	7412
1479	2299
4918	4642
479	5559
9169	143
6966	1558
6760	6542
5704	1559
5445	4169
9148	4098
10679	3134
9218	4737
7913	7001
8658	7245
420	1508
8588	6314
8202	66
6678	2262
3970	130
1902	212
9846	4069
9533	7705
6295	1524
7146	2819
5486	3390
3803	5851
3155	4346
3001	6233
7981	3494
5099	3641
2322	510
9700	7735
6337	7142
3700	4479
3529	7423
1728	1145
9350	2070
1804	1087
3459	2036
4128	1377
7167	6838
9125	6458
8986	739
9980	6163
4568	879
3594	2586
5910	4374
2545	3208
5416	1714
7383	7500
8904	605
3256	2809
10654	7369
667	7176
8895	5315
124	4590
458	1465
6089	4841
8279	5047
3711	5044
5765	5385
5305	7268
1642	4493
469	6221
7458	681
4802	916
8878	808
5941	5834
3867	2474
4505	2197
10180	7796
3295	3292
6127	4883
9922	6621
8671	3505
7297	1867
4568	7960
5033	1224
2876	6777
5776	3146
6984	3418
8314	5930
3075	3855
7754	3003
2271	3851
3946	6294
5704	2505
4607	7237
8455	6234
3197	7601
2791	896
6209	2851
448	3450
132	848
5901	2340
15	4562
2988	2384
2529	6148
2993	3554
3607	2769
7802	711
4324	7533
4603	6884
10582	2934
3277	1862
9563	3971
1392	6478
5254	7490
8703	7323
4520	3071
3293	7373
8038	7801
791	3939
10575	1578
2300	3271
10224	978
1740	5698
976	7036
8433	733
6991	6721
4317	1185
9404	6822
3552	7088
7860	6225
1249	6526
3823	2346
2986	1004
1128	3293
7190	3658
5328	4503
9212	1271
2316	7106
8144	1012
150	6510
1174	998
1591	1646
9781	2107
8602	6337
9021	4874
5819	5805
10327	744
2675	1792
321	6303
7872	3682
