4786	3800
4207	6722
9722	2965
2101	3601
9012	4147
6641	2766
9530	2652
8521	6394
5979	7594
4465	6799
5974	6841
1316	2167
3171	5488
2734	7091
5564	7498
8086	3584
9613	6097
8783	629
6271	4018
1591	7656
9398	818
1778	2038
2245	858
8462	6670
4231	5283
4388	3676
8109	7685
451	3908
2496	1421
5696	3801
4762	912
1096	6581
6827	5206
6465	7747
4017	5348
4428	6872
5237	6406
1123	2216
4780	174
5772	7624
679	7296
4017	3837
8614	4997
10114	3785
9055	2455
8454	242
9765	3303
9763	2714
1464	544
2306	683
406	4348
1116	2894
7554	364
3288	2126
6131	7165
848	3371
5347	1357
5572	6551
3506	3984
3812	3388
7995	4675
2566	4518
1490	5064
2060	5840
9678	7498
2644	4755
4224	4715
9307	973
5354	2002
8539	7002
759	4462
1745	5174
5465	7121
3304	1370
4610	3943
8023	3975
6206	2788
2852	5281
7803	3419
7361	1956
879	6253
10243	4352
4799	5851
6437	5497
4198	5888
8748	2509
9569	4568
10225	2548
1501	5963
4298	4248
4303	5795
5706	6595
6824	5150
1617	728
1758	4997
7968	1080
5070	4036
6391	6244
4259	7536
8911	505
5497	7067
9131	6233
4541	2511
3990	2477
1018	227
4369	7808
6901	7875
7502	3464
5313	3295
9138	4179
10205	2162
2536	4300
4034	6259
8227	2141
1399	7684
5456	3442
2507	5172
6222	4503
2671	3802
2972	1485
4263	4036
4826	5693
6860	6097
976	28
9703	2507
414	7237
7818	3221
10126	5310
9526	3491
9967	6535
7802	1590
493	985
1589	5475
2359	733
4877	2270
3989	3200
2318	5520
4053	4930
1914	3564
1644	2104
2955	7946
5353	2496
5485	1940
10243	4897
8303	2453
5963	4935
7399	908
4287	3038
2215	6831
2255	5015
9662	6786
5497	3787
3547	2118
8861	7705
8073	3940
3782	2425
2134	5337
7650	901
2992	5903
10028	7609
9070	3738
932	6928
9149	4375
8311	5360
7122	929
9047	7441
123	4902
996	85
4400	2976
3150	7007
6957	3726
8677	4716
10234	5178
5876	1107
1740	3862
903	4350
4698	2549
4706	22
5934	943
4321	7405
7017	4987
158	1208
7437	5376
5740	7530
227	3648
6224	5748
8895	3233
4762	4754
6370	1895
8534	5150
7846	6141
5819	3772
1100	1961
4451	7947
7893	6645
3188	6216
9051	2718
8346	3452
1501	7336
2275	1846
10039	3329
10787	3502
1159	1808
8100	5665
1592	1699
4608	2364
7400	3336
1055	6576
4010	4413
4540	2615
2973	5613
6590	1139
4545	6700
10044	1581
3260	6664
3869	2718
6152	5602
9258	1041
3197	3326
2616	3940
10416	6132
4574	6574
393	5642
2696	404
10357	6149
9148	1752
8336	4733
3170	877
6211	4309
2819	7294
2623	2361
6595	4883
7996	2853
9285	6146
5296	5117
702	3371
9404	6519
9740	2585
1120	6699
3113	7693
8568	2425
5720	3370
9823	2303
9267	1394
2834	4827
9282	5345
878	3762
7805	2275
8909	2303
7411	3278
1652	3891
9138	5160
8145	2045
1134	4408
1638	5551
3137	3788
10348	2062
6663	2822
7057	3527
10475	5294
4584	3180
1060	2671
2575	2226
9885	392
6408	3421
3728	3979
10128	3290
166	2602
1634	4703
7292	3211
5662	6097
10425	3969
8531	7481
9915	353
3644	6287
6519	2211
7978	7912
4770	5990
6151	6492
7141	2200
8779	6045
10304	763
1401	4503
5275	1105
3986	5630
3607	6300
10559	7460
9019	5295
10489	6513
3628	7145
3049	450
6712	6079
7242	7774
4401	6050
1709	1632
4411	4264
4283	2522
9522	2094
1095	7124
5880	767
7639	7688
4177	270
8935	4421
6238	2281
1174	4178
7946	2502
7717	3736
9302	4326
10479	1748
7035	2023
5158	1614
8382	4723
10675	7124
2164	2043
5961	5186
5787	2220
2515	3892
7466	1791
5933	7647
10588	3324
1208	540
814	6260
8781	5243
642	2487
4254	2903
796	7622
10149	4469
2849	4961
1086	986
7319	3785
8784	4638
7373	2225
1696	5019
4303	1095
3403	6798
7464	1879
6901	7336
9148	2754
5194	2640
10461	6909
2320	3878
7455	6214
3208	7967
2415	1784
1007	6279
7492	2215
5171	5493
5720	1567
6167	5565
3381	5826
10550	4322
3544	1001
8337	666
1679	666
5888	6137
6340	4564
10797	4503
8831	4984
9405	3572
5549	2973
8908	4670
9798	4488
10640	1388
5233	5947
89	3100
4746	6416
10629	6168
6779	5691
3541	4373
6542	3248
6859	3814
3799	6629
4108	4595
8118	2354
7752	3055
4579	3354
1942	7722
10541	3475
2490	3776
8857	2069
6963	4841
7344	1059
909	947
97	5458
3937	7944
2947	7897
8434	6265
4	2299
7334	2580
4465	7279
6707	5333
2102	1202
7004	4930
9044	2712
8214	7291
6505	752
7745	3224
10798	7433
7028	1181
4389	3454
9643	4526
490	5345
7610	4964
2322	4641
10056	194
5286	5988
10774	6106
1749	26
4642	1020
786	6818
3816	1018
6588	3369
7263	1410
2021	3256
9639	1354
5164	6931
1508	1812
4218	1584
6544	1893
3986	1248
7673	4824
605	2831
3838	4534
10613	4464
9462	567
7101	733
9857	2828
5550	4091
6556	7879
6011	6532
2522	6262
6422	4167
5383	6057
3760	1266
6099	2483
9289	5118
3335	418
653	1810
6859	2206
3872	5069
2873	510
1845	1242
7323	4443
10254	6427
10549	1341
6388	330
10584	1701
7089	2524
10688	5521
6079	1396
492	2622
8239	7730
5985	4176
6901	529
4574	42
3622	153
5334	7342
6492	7879
738	5640
1956	7803
1658	4896
5821	3163
9681	7592
1239	1626
4238	4008
6263	7201
898	5658
9440	779
9164	968
3108	7688
5332	3909
10503	3003
291	1187
9059	979
192	7490
9200	5430
846	3204
9483	2459
52	361
7691	3965
3148	3596
255	1826
7578	7090
6002	3994
2584	7298
9102	2694
3216	5790
6046	3141
372	5173
9058	3774
9089	1967
9722	298
2915	4837
2868	3687
777	1082
73	7939
4304	2193
9880	4167
4525	1360
3186	545
6297	1104
9666	3750
6700	3958
9451	4238
9824	6307
4362	1588
2133	1396
2754	7689
7236	2468
8593	1583
5636	1621
2208	6687
871	7945
8445	7690
8934	6141
10365	2042
9992	5779
8235	6748
5599	3595
2921	3548
4861	3310
5670	4386
2940	7826
10596	4878
1139	6647
9302	2991
9471	3024
3540	2227
8114	6014
1766	4154
4959	5117
3525	6988
9521	385
3455	1034
4442	510
7543	5714
8536	3573
8002	763
7841	1854
9223	2247
8461	3409
10249	204
8373	1009
9621	1788
172	4662
7536	234
4161	6981
2304	5572
2165	7359
4573	2328
2709	6270
3585	6173
10190	3394
5560	3233
10686	1228
4362	2046
8519	7671
2816	4803
5588	6623
3463	4380
9420	7511
9552	3652
9358	1245
10035	3433
920	7367
536	6846
3432	1808
3296	594
4861	2299
10345	4473
3085	7741
4787	1528
690	404
7162	2200
1309	4731
9554	7650
9231	1652
3983	1077
931	3470
7543	6493
8006	5190
5596	5365
2023	4259
6142	864
1649	4261
5383	6863
4019	3500
5981	1388
1886	1988
979	6520
2289	551
10137	3552
8785	2178
2667	3572
1039	6287
9310	4136
8773	4323
1198	7912
9700	2398
5380	6418
9027	3385
876	5949
10061	5841
2718	2829
4340	4789
3169	1649
6696	6592
7587	4896
4974	1526
9901	5393
1579	2699
9104	4873
1785	2453
3829	7424
9561	3664
7773	1199
2282	5462
101	5470
10117	2752
9097	2265
3572	6755
2210	5652
9184	7924
6877	3329
6061	7613
8969	3190
7284	4270
8251	6437
7224	3779
7780	4266
5767	3772
4715	967
2584	1948
8635	3775
7770	617
6843	5418
883	4964
5552	1056
3190	6936
10428	4562
9918	3553
1020	6045
1653	3672
7263	4045
4862	6729
3429	6447
7760	4422
3240	4847
6472	4229
9844	5190
10187	89
8864	5393
8626	2855
10560	821
9251	1509
5903	908
5091	2899
5403	4282
9387	1170
6462	1599
7049	3082
1992	3769
9933	1821
7884	2535
4574	3110
600	4906
5345	5040
9222	6798
9990	4897
8777	5618
2664	2461
8570	1949
5870	350
4908	2109
1672	6217
4834	5275
2953	7013
10664	7890
1442	1086
8748	7528
6164	3830
6925	7018
7903	481
9104	5177
723	4659
2839	4521
3072	545
225	5868
1363	6506
8491	699
5379	7041
8199	3402
7935	770
2456	3639
10267	7117
10601	6855
6209	2566
9045	293
8186	3856
7101	2614
5990	2904
1879	1573
7096	5946
7052	1231
5772	5833
5015	1840
3383	3958
857	6947
4136	7539
6271	2745
1200	3726
6816	5489
10768	5448
5672	655
8976	6745
1612	3189
8867	4552
6860	7640
7551	3666
4746	3353
6084	605
3269	5926
675	2852
4142	5598
3610	183
9242	6395
4200	7782
8161	1102
8303	2245
5184	50
10159	4164
639	625
5384	3946
3476	6099
463	7598
235	4401
1415	2128
1489	5040
732	248
10065	4806
3095	4118
8196	474
8820	4170
7225	330
3457	4013
1962	1872
2462	3975
5376	4646
6128	1834
6488	7277
3930	4207
9027	2367
9197	7027
2357	5492
7414	3502
3509	4553
2351	6878
1386	1294
453	2220
6933	3007
8513	4100
2783	870
2304	1745
10174	2782
1660	2367
2629	2794
8118	2658
4610	6992
6583	4506
7500	130
9512	4239
6188	2284
247	6377
3386	1936
7607	5143
3255	808
1716	4883
8465	6600
10057	7974
4393	3280
6643	2118
6829	1231
3517	1855
9269	2398
1195	5944
5148	1450
5422	6572
2964	7814
2846	5868
7322	2207
2004	3448
182	821
3608	177
1154	1053
6618	1626
2651	458
10484	1024
1455	3730
3135	2751
10672	1495
8720	7324
8144	2618
2210	5872
3474	7035
9521	5306
7530	4256
4011	1579
7201	4210
7226	7850
224	3403
4224	5924
4747	1258
3640	3335
3300	5007
4872	4036
10663	7021
2504	5418
9159	5041
4177	1386
3474	6098
909	7096
5253	6729
10101	2543
8027	3555
5010	4859
1897	1465
2709	6680
6259	7282
3293	1202
868	507
1072	1563
628	4231
4686	7030
3778	2007
1714	6581
7765	1382
1215	7503
4631	5385
28	3576
8783	24
3897	3607
10272	1420
2265	7920
1862	3296
5101	6447
94	2946
3210	1509
2580	6301
8555	3911
8321	4405
8240	4965
8492	2661
555	7797
5696	1487
10259	7495
3356	1085
631	2439
2140	4279
2037	806
10263	7173
4975	6023
10235	2583
2480	6279
6874	984
6508	4676
1451	2327
10551	2969
3098	5176
3893	6391
9656	4007
155	5397
3154	4382
1690	4072
8909	5986
2285	3543
1979	7423
307	3198
2390	2975
5579	6801
7741	2150
3187	7779
10352	7526
9962	5838
6700	3945
4821	533
7914	5345
3626	3316
7421	1740
5551	6703
2288	1245
3253	1941
560	4822
4162	3087
3571	2560
1841	7342
6578	6731
2536	6525
6589	2709
5435	3603
8654	3807
9260	7241
1299	2202
6239	183
5188	3680
2700	5738
3249	4392
9772	7381
853	3696
4532	5014
5132	266
909	3840
3728	1694
1381	1104
8883	361
8611	2299
7934	1078
1027	2084
1926	4682
6368	1804
8309	918
3020	1149
8964	6674
8789	942
3791	7901
5622	5452
1286	2474
653	2295
4203	1980
5420	2688
9611	2532
8428	4413
1652	7907
6697	574
557	908
1539	1241
2282	5649
6046	139
10431	2384
9566	3645
2758	3686
4038	6025
2187	4495
10168	3958
7745	2524
2622	4519
2429	5427
635	2709
6791	4611
6095	684
6385	2241
1528	744
4299	5168
4464	3775
8637	2518
1799	2665
5104	1212
5072	2102
10001	32
7446	778
2173	937
10388	6338
6662	6089
5685	7462
9832	7421
7781	917
3686	4114
5247	991
4229	3649
5923	5458
6170	5041
3867	5598
835	3038
8622	5335
9897	6980
5611	174
6547	2322
9428	378
7535	1485
4502	4706
893	1377
8307	5200
10120	4572
7333	6217
5186	7169
5704	5487
4609	3254
7205	1603
7983	3747
1750	7932
6839	7437
4187	833
10306	4388
10160	2004
2262	6770
6874	4011
8412	641
2957	3379
3893	2735
8382	274
8906	2055
10551	560
2483	1618
250	7070
5588	2571
2624	2038
864	1393
1572	1983
8253	604
8668	6975
1859	530
304	4921
10632	6145
3254	6806
7158	951
9687	2299
5919	7743
3368	2613
10534	2957
10645	2666
5890	244
395	1561
9554	6198
4194	6653
3299	3771
10537	6649
9651	125
3351	2752
7556	2557
1271	3457
6722	4152
5367	2194
4607	278
6780	1290
6275	4052
5515	5823
8905	4991
8208	3882
4840	1749
4045	5497
8089	6071
5673	5335
5017	3844
4625	1943
8917	2185
10644	5905
10335	6712
2378	7903
3442	3411
1466	1254
4774	666
225	5724
5305	4036
9351	6056
7076	1450
9042	3599
5648	7194
3136	5664
3004	521
3037	1437
4472	1167
986	1471
9579	6687
3218	6275
8937	6498
1250	7125
6512	7100
346	4973
9958	6778
6321	4903
6704	6384
6766	3879
8447	5371
9306	2524
2089	2096
1942	3454
10501	1458
1976	6595
8746	209
5465	2872
5739	2511
9813	5385
6857	695
3711	3276
1402	2829
8326	7212
5310	3722
6281	554
1038	7452
716	7563
7561	3278
5038	6461
9259	4483
8814	4008
8301	4207
9960	4859
8714	6778
292	2694
6980	6847
9349	1614
1465	6234
8042	4995
6280	2274
3323	1682
7260	2343
3236	5636
6917	5366
7295	1105
3155	7513
3968	4294
4854	3777
9223	5248
8455	1539
4556	6641
3038	6802
6345	2303
348	2628
8194	5458
1511	5413
906	3064
567	2978
2588	7699
1008	7314
6272	4887
5901	6788
2142	1614
4639	86
4983	4706
2274	1420
7594	1498
6645	5965
5381	7178
260	5919
1159	2877
9850	3966
10411	1043
3198	6294
2541	997
1671	6966
7929	7601
9345	6696
4221	2993
7983	2517
8420	7689
8095	1613
4339	1176
10745	3367
5332	733
5615	6696
3365	117
4633	3149
6231	5953
6556	3774
133	4356
1396	7617
2607	1822
5777	2715
965	1497
8702	2798
2652	4641
7987	1426
9036	4046
3847	7638
5136	5337
2995	1830
6899	5800
9178	2302
10636	3669
1149	6633
7269	3018
7670	4995
7876	3771
6581	713
4354	1675
2174	2709
4370	3854
9682	7173
7038	7502
2886	4305
5521	6097
8166	2569
694	6169
6002	6416
6839	1036
1155	1064
719	39
1653	5782
287	5092
7756	764
10501	2602
2526	2327
2328	61
5936	848
8348	3649
7424	7975
1093	1920
4928	3245
2546	4608
10333	5362
162	67
8917	6919
4319	2672
6224	2910
4536	1989
10155	7261
39	2316
6278	4009
2119	926
1418	5479
6072	3098
803	4525
7439	3278
9575	5515
6861	3644
8449	4053
6441	5868
4685	1079
5669	6716
1932	1122
9051	2129
10315	7824
8155	3344
1956	1923
3050	1300
9118	4452
6326	6038
7544	3640
2760	2216
1136	4419
2171	717
760	6651
1684	1862
2916	830
1773	7372
7235	2995
8277	6106
4361	2290
5167	6418
3093	4554
8970	7364
10517	6516
1317	765
1825	4279
7950	1936
3536	4093
10607	3106
9942	7336
16	3809
2395	2798
7392	946
3834	1504
10131	5229
6712	3844
10858	1935
7144	5680
1582	316
8568	2696
3806	4564
2796	5997
7528	7392
8858	7339
3647	3923
9844	3109
10256	5197
1349	5013
8879	2731
4698	5008
2810	1139
5740	2202
6652	6188
641	5390
6963	2939
9895	6872
5518	2293
9511	6136
828	355
7441	418
4031	4997
1142	6727
1009	480
10664	4706
9334	4237
3930	7439
8043	1827
2727	2567
5489	1457
3031	3311
9595	5410
7908	484
8349	4021
3962	2202
9420	6106
7875	1501
7673	4528
5319	404
9603	2546
3503	3864
1973	5473
5698	4143
10347	2898
1227	2985
427	2673
10227	1248
3820	1892
3585	2340
4018	631
7268	4889
727	5455
9138	1437
7965	4032
5485	5175
9842	3627
7799	3681
2408	7640
8721	6581
6268	5100
9125	4400
7900	7442
4944	2504
9713	7603
5112	3200
2536	7855
8763	2229
5750	7142
9505	6560
3431	2108
9194	481
3132	7699
3564	1647
3771	1254
1511	2202
10699	1851
10056	4104
4170	4527
954	747
7011	3119
4528	2453
5914	6369
9359	2702
2550	1802
7247	1894
1590	2690
2023	5793
4586	941
695	7513
2764	2580
5070	3543
649	822
1566	3756
4905	5612
7448	1850
7545	3280
8020	3211
1738	3426
9301	2249
7590	1622
3077	7816
1896	3472
6094	6412
2053	5658
4482	218
3213	874
2335	6377
6109	6780
6492	3223
7623	7500
6473	2831
359	1456
6082	833
4753	4254
10386	7660
341	6338
3820	5462
7616	2503
7212	7142
1273	3943
7961	3130
5081	5229
10828	5910
4561	4294
90	4806
4155	4641
9650	5944
7900	7724
693	6726
7382	7737
10053	1598
8944	3857
5733	3734
6008	14
43	1430
3061	2539
9996	1613
6464	5084
3882	875
4759	3354
10275	7015
10535	611
8220	7109
7524	6612
5409	2284
9422	6177
9134	4936
8798	1936
9441	4133
2623	4355
1987	1016
9778	5837
3763	4771
3070	3296
6042	4848
2822	5808
3565	2003
5129	7119
4313	6374
9177	7592
4258	3777
9141	4296
9772	666
6913	4822
4709	4078
6371	3774
5413	4099
1635	5480
1867	5193
8720	2897
9614	6696
9825	5999
4138	6910
1758	2873
1182	646
6103	340
1313	2961
7829	3899
3917	1843
7361	6125
8060	5229
7259	6775
6725	2527
3257	1152
7620	1699
9563	494
6934	2628
7943	4874
5994	2045
7585	7153
3082	7929
2224	1447
5865	3620
8271	5235
6577	2529
167	2099
1614	1033
10060	1848
7789	4479
4767	6730
8769	7619
4175	7223
9437	2315
7936	7861
10494	5626
3940	2169
10676	3725
618	2577
167	1584
6165	3491
2389	5084
9495	1182
5058	3738
5039	7332
7757	65
5577	2169
1825	6213
4811	6674
5009	386
8740	4984
2020	1643
7169	2032
10187	3537
1095	3990
5469	4504
4604	6313
9324	6099
2812	6913
9596	3141
4834	2489
5624	4966
5495	4303
5215	3173
6310	2115
2711	103
10180	1659
10410	4265
8818	5765
7381	2054
8630	2036
5641	1105
6864	7912
870	2976
400	4038
6616	6496
823	681
4964	6301
4186	2309
2954	2083
5631	5065
10037	6720
8164	7384
8066	6588
6885	203
6011	6792
2038	7367
4561	968
4204	1235
3182	6463
168	870
5737	7314
10121	1444
10839	4040
7454	3934
6456	847
3678	2462
1839	2191
6589	917
2214	2721
4511	1084
7027	5100
3434	1828
2328	2988
1599	4764
907	3153
839	4578
5185	6291
10363	3771
6277	1936
10611	7922
4125	5240
4702	240
9920	1172
9437	902
5351	6869
6031	3189
520	4883
6472	3329
903	7558
2459	1532
4645	2279
166	4568
335	7052
3870	2999
3546	6445
4833	5624
5335	7253
9161	163
838	1527
9836	1278
6709	2314
3863	3513
7466	6372
2594	2643
3186	6403
3505	7451
7327	5142
7726	2851
7629	1465
600	702
6727	5724
4588	3734
522	1549
1516	6780
6212	2681
1403	3597
6550	440
3246	2855
4473	4717
62	3090
2366	1936
3608	6829
5390	7795
6759	3139
1567	2397
9697	1694
10827	494
7671	3116
8869	1674
7579	1453
6323	6303
8887	1821
6149	796
9522	6980
751	132
7359	1105
323	1601
492	2106
3766	1055
5877	7739
4236	2553
6844	4832
5897	2582
10684	303
10264	6257
5522	7323
10623	5054
6625	3413
833	7532
3210	2049
9197	2834
4948	4732
6746	4379
8025	4135
8864	5995
4505	2569
3359	5795
1377	4046
6306	7615
9602	3204
7667	3907
8126	6879
9059	6045
3184	2045
2337	2695
9670	5729
982	3407
2974	3777
1371	3205
2967	7064
3102	2641
10596	2618
6844	6551
6465	7609
7841	3050
743	7455
5969	7684
5562	4754
9607	6462
216	4296
4196	7699
4341	3346
2331	6966
6433	1672
10190	1902
2995	3258
6695	2583
165	7958
1963	1632
3327	2724
7123	6419
7766	7807
460	2200
9733	3116
7591	107
5411	1913
3618	5616
1512	6762
7638	6066
882	1084
1924	5127
4808	4806
4067	6625
4781	3049
10385	6846
10015	5724
1809	7338
7600	303
6911	2044
7065	3740
6960	6398
591	5542
10479	6477
9713	7300
7132	5996
4196	4733
7615	3155
8854	2955
3697	5241
8971	1959
7873	4088
8442	6839
8008	5353
3320	4438
4126	3883
6131	7946
5126	3036
8316	6253
3885	1936
863	5675
684	6455
3263	5309
1354	4159
7151	6735
1189	7831
5340	2291
9142	2123
3332	2894
10627	4232
5036	7089
8612	5481
9503	2991
10829	4803
3124	29
4382	1922
10421	7606
10383	7472
8655	5394
9990	1983
3893	7853
3470	434
7162	1238
568	3563
8208	1982
7958	2176
9031	154
3078	3130
2164	572
1871	4291
7538	4059
1757	6571
7477	7800
8707	3597
4294	7783
7145	6324
10311	1080
3414	5868
6078	3866
7576	302
8443	4494
8767	2202
7180	2110
6156	6533
1733	4157
7027	7967
3910	6671
9633	7094
2916	576
898	1238
8748	1181
8925	3991
549	1954
5057	6203
6228	3787
7647	5104
6146	2291
4770	6428
8235	795
3962	2284
8624	3518
7333	6903
5677	413
7292	281
2521	2163
10699	4947
9289	7880
41	6580
8636	4266
650	2384
538	404
5067	3330
1924	4585
675	268
10370	6765
8507	3347
7992	2863
1210	6084
4541	969
5645	4641
3576	6830
2702	2398
4825	3177
8603	6434
7249	1337
6313	6532
10782	2947
126	7252
5399	7421
5482	6304
1499	1463
449	7553
8136	5073
7825	3932
8446	7392
443	122
3480	170
1469	7635
10835	4041
999	5237
8955	7087
2048	2478
8694	2301
745	7148
8725	3586
6487	1595
1880	4816
9020	4924
3931	7109
2234	4817
4875	5986
7348	7934
3260	667
659	2137
5631	2604
4725	5129
8324	819
5771	4513
4552	7158
2583	2279
3204	6243
434	529
7406	789
1724	220
8733	4710
4598	510
8095	6096
4865	5354
3163	5345
9506	3339
9294	2138
3280	3477
1240	7733
1386	5568
7496	1737
6793	1225
2819	6087
2478	510
7221	5040
6935	1278
8363	4350
2882	4968
5498	1230
5412	4030
8650	3768
4861	3699
222	5321
9555	6368
4836	1622
4324	7091
2164	4732
1483	5135
8933	7186
9045	6667
2112	4663
2115	6202
8714	7710
6170	7857
3749	2218
5597	2341
2639	4865
2658	2340
9724	5228
9005	2728
8557	4088
7766	1500
4209	2904
9603	1750
9133	5385
152	2606
5845	6236
425	7940
5371	2284
8237	4895
9390	2320
4947	7639
1082	4096
7824	4319
2350	6872
473	521
9614	4386
6664	2525
5485	389
564	3199
6468	5413
4828	445
2065	2475
6740	1125
5670	1485
813	6494
8159	7455
6164	4072
6226	6532
7486	5038
6339	5332
6957	670
4459	5368
1765	593
8167	5046
2132	2570
2455	3923
3989	6881
631	3692
8094	2044
7945	908
5246	651
7064	6588
908	1386
4290	5055
4143	5872
5332	7795
1467	6203
6761	2042
2740	6196
3559	5551
4256	4540
7445	6106
9117	3840
8984	2069
5537	3551
961	1307
5562	3671
7943	4806
4630	3512
1502	7674
2421	1317
2272	2619
2196	3753
7909	1014
6849	5128
7683	6970
4971	6424
8400	6090
2320	995
420	2873
7479	3515
10038	3744
4948	3993
8731	2628
9146	1102
4555	2928
5042	1956
7590	3454
10148	7319
9380	2693
7605	980
3187	7899
8833	483
4953	5868
6015	3996
3016	1458
3299	7676
4472	5175
6488	4902
7824	5945
7220	5053
559	4132
1239	5133
5970	1598
321	2290
9557	6691
633	5527
2788	5260
3873	1307
9943	1281
272	3275
2635	5763
5764	4119
613	7043
6105	2549
2454	5488
2857	993
10600	557
9144	6003
5360	48
1104	2572
697	1772
183	2200
92	5280
10460	2274
4133	2474
10695	4964
9544	846
936	4968
8676	6417
7476	1188
9254	7603
9360	4261
3693	4530
1158	2372
6381	6473
2983	5731
6894	5325
607	7384
7058	691
10620	2600
2920	1790
155	4282
9029	1393
9541	6294
10835	5738
9639	5832
6954	6805
6849	4641
7512	2321
2809	3743
6787	832
10121	257
1817	1214
2578	6674
9720	2274
9832	7694
3466	5767
2593	6876
8762	3378
9851	7048
5207	2495
2771	3361
883	6652
3126	4031
3245	2984
595	1221
74	1137
4320	1844
3763	1952
8167	7549
8372	5114
841	4591
9201	7173
3234	518
3157	1004
1447	5018
8950	6843
4510	3940
4201	5145
2819	5385
9062	5171
10688	1213
6577	1876
9126	3668
5287	2799
10116	6639
5287	3906
8686	7786
5743	5647
7399	3035
615	3478
9868	617
724	5913
5368	974
6605	2132
10287	6537
3189	3532
5355	7776
8704	2170
8159	5746
819	4601
2244	7618
1220	4944
619	4578
971	5880
240	1846
10286	5175
629	4549
1694	6042
5314	2938
10563	4036
2541	5506
3412	3280
1065	3962
10294	5970
5970	671
2769	6803
3703	733
9118	2242
4574	7367
6376	3454
7778	4985
9412	641
1487	3508
9713	1084
996	33
3611	1264
8168	4787
8196	5238
10178	4979
149	7195
4369	139
8290	4583
5013	1304
8403	4964
3170	3774
7589	6726
306	7154
5171	6134
8289	323
1274	5820
1341	2852
5358	4129
6025	3856
7301	58
3601	2812
8892	3252
4516	4924
9535	6633
6481	67
7899	7247
381	7091
1753	4977
3211	601
9435	4386
8114	2426
3894	6523
6556	3173
991	145
2497	3975
10318	6023
9359	2104
1778	5508
1659	2665
1447	3666
4752	7734
8102	7134
8751	7071
10330	6874
4257	4598
5547	2023
8833	7376
9346	6464
2186	6389
2035	2875
5416	2335
7259	7805
4785	4985
6379	2460
6000	4965
5658	717
8722	3333
3809	7628
3664	1758
6679	4913
3342	1191
2607	740
891	3286
9004	5712
1984	7710
8180	564
8895	2890
4412	4787
6143	2373
6155	1987
8184	1101
4078	6369
4831	3691
4923	1264
2359	5746
9400	3043
510	1135
1956	5046
5377	1488
6571	2207
3933	7050
987	4590
5718	5111
9762	3054
1039	44
1743	4383
10272	3035
8915	7031
894	7925
9463	4062
3960	2903
7245	4229
2346	1177
7048	5008
2519	3280
10442	2471
6259	3584
2775	6082
6348	6792
6948	844
10271	6637
3268	2202
1368	2773
10836	5005
8169	1198
6158	5677
3391	3226
8513	3079
10607	7154
936	5614
6582	2190
8732	2656
5246	7809
161	1446
6596	5646
8198	7392
2536	7550
2397	2269
6818	1919
5429	1579
8675	4666
7641	3882
9197	4854
2781	2940
4186	7539
158	1242
2296	6277
3626	7824
4953	510
9490	387
6414	4773
4089	6312
1601	4039
1969	5127
4842	635
2530	7683
10463	2752
7429	6969
1947	2716
7991	5892
1448	6374
8278	2594
4990	3003
6007	3490
3275	506
5128	299
3356	3493
9533	7792
8248	7429
62	3204
1329	3215
8601	3174
2742	5969
776	685
9008	1592
3101	7316
3971	6469
2215	2697
5426	6119
2766	3290
7622	3832
10014	719
5126	1249
1200	4161
7024	2306
5770	3335
8998	3933
552	7135
1837	916
10828	719
8096	687
2289	6146
6203	5966
10072	6106
9495	2688
9374	4406
3357	6740
10266	4692
7455	3958
9646	956
10411	903
3816	3914
2143	2237
3172	7502
6355	2866
2421	4433
498	3866
10084	4364
5192	545
1809	4514
9749	6218
3479	6730
1290	920
1875	7283
10711	2120
7581	2982
2386	7863
9421	7007
7622	998
158	4123
5413	271
8312	1854
1361	6632
5872	5981
1126	1334
8683	6891
8675	2221
4702	2378
9047	5380
6590	2341
351	5300
693	1674
10190	5335
5016	2120
4338	7234
2014	7294
9864	4990
9386	693
5314	834
3032	6020
4742	620
7186	1603
3329	6330
1770	2748
5431	4327
1146	6792
4890	7492
1344	824
4681	3597
2676	5436
4980	4284
3618	6906
4303	6631
664	5998
10147	499
2381	927
10043	4678
9546	7097
1245	453
2544	2543
6511	4625
6685	925
2923	1812
2267	4778
9293	7220
4947	2392
7928	4048
5781	6613
1340	2176
3793	1730
7003	4484
9381	2712
7048	1179
6070	6533
1479	1914
4788	3096
2545	4141
7460	5846
2	3035
4586	4475
1434	2596
10675	4551
8833	5960
2955	4421
1374	6748
5928	5416
7846	625
1812	41
9407	680
9178	1563
8391	4807
3980	1246
9709	2405
2906	4937
5229	4566
9062	1858
9321	5388
38	7482
734	2993
7325	6532
1253	2352
4064	4021
8322	7055
8706	1348
8179	116
3000	2968
9523	1701
6678	5999
3300	5101
6393	5102
6482	4073
3073	4809
3833	7812
10363	526
3537	6075
4872	749
2016	7823
3089	676
9458	7609
2898	1540
9064	2181
7173	5788
8088	1882
10585	3769
3804	29
256	6433
1200	6642
2174	169
8100	1522
10000	3179
5656	3695
2876	5753
5538	5761
9455	527
4517	1084
7844	393
9622	2426
8646	7621
8422	2022
5219	2295
5436	5908
9669	4803
5384	4340
7433	3757
8218	6508
7529	7146
4462	4076
8399	1776
621	7012
4721	6923
3247	126
8043	626
2641	6253
8868	332
10785	1989
4279	1476
1684	6706
5912	194
2112	1354
1443	758
4880	3224
1946	6980
6184	3753
1756	3889
3787	1259
9998	2101
8960	4057
10837	3070
3756	6133
10170	7586
