11677	7742	7725	3680	1845	7152	1650	217	2160	4849	5966	294	1597	3183	5024	3105	3315	5685	4143	5508	5059	4568	5991	2438	938	3765	2934	7292	645	5904	4754	5111	3534	647	270	4462	7743	1960	3518	7034	5386	492	7864	4515	3429	1743	5273	2189	6977	7608	1184
11678	1845	217	7152	441	1650	4143	4849	5991	2160	1597	5508	5024	3315	3765	1910	7743	4515	3680	938	5059	3518	777	270	2934	5111	3534	3549	645	4775	5386	5379	7034	7608	3841	647	4754	7864	4462	7675	3429	6245	5986	5058	696	7158	7533	1184	492	2783	5965
11679	7725	3680	7742	4404	3183	5024	5591	1159	5626	5119	5966	1650	5685	3444	294	6245	4462	6455	2699	2438	2160	565	3105	6284	1184	6761	5991	6731	4143	217	4568	7152	3021	7187	2851	3765	1306	3608	441	5414	5511	5609	3429	4133	5904	6229	5273	4004	1146	763
11680	441	1845	7152	1597	4849	1650	2160	5508	217	7743	1910	4515	5991	5111	4143	3105	3315	938	5386	270	2934	3534	3518	5024	5059	4754	696	645	3765	6761	2000	492	7158	5532	777	3429	2189	5965	6977	647	7008	7311	6503	2783	2579	6846	3841	7608	5379	3093
11681	7742	1845	7152	217	1650	1597	441	2160	4143	5966	3105	5059	2934	270	3518	3680	5111	3534	5508	645	4754	2438	5904	492	7034	5386	1960	3841	5991	1743	7608	5986	3765	5024	4775	178	7743	2000	6761	4515	2097	2579	1395	777	2932	5571	864	1910	6977	3429
11683	7725	3183	565	4133	4568	7292	7842	3967	6487	7742	5247	6351	6871	3680	651	2047	6690	2806	6749	6115	7126	5378	3792	2448	5772	6951	1133	4837	1853	1413	4941	995	2590	7937	2256	2615	4254	4312	3672	7643	1050	1031	5626	1647	7899	1007	4688	4005	5838	4256
11687	3680	7742	4404	5024	7725	1650	5591	3444	1159	441	217	2160	6245	5685	5966	4143	7152	2699	1184	4462	3105	3765	763	6731	5414	4849	6455	6761	6234	1845	296	3429	7864	294	5626	5508	7743	2438	6022	854	3315	3021	5609	1146	4042	5386	5904	2189	4775	7532
11691	1845	7152	217	7742	4849	1597	1650	441	3315	4143	5059	938	4568	4754	5991	5508	5111	645	2934	270	787	7725	7292	3765	492	1960	3518	6977	5966	3549	6846	7608	777	3183	3680	3841	294	6690	5024	2189	2438	7743	5986	2783	1910	4775	3429	1395	1743	5571
11697	1845	217	1650	7152	4849	4143	2160	5991	5508	1597	5024	3765	3105	7743	4515	938	3518	4775	777	5059	5111	1910	3534	3549	2934	5379	2189	3429	7034	645	4754	647	2783	6761	4462	5058	5609	3093	3680	1960	5532	7533	5986	492	2000	5162	7365	2579	1395	6245
11700	1845	7152	787	217	6183	4849	3315	6846	5059	2934	5991	441	4754	270	3534	938	178	7742	4527	6977	3105	3765	645	492	4568	959	4143	3518	7561	5508	7533	5111	7292	2160	5986	1650	1960	3549	7204	5479	777	647	4319	1873	52	1200	7725	426	5058	5571
11704	7725	3183	7742	3680	565	4568	7292	7842	3967	5685	1413	294	2699	4133	5966	6351	6871	5247	7152	2256	5626	6487	1845	2438	5378	1306	4462	3792	766	3105	6245	5772	6115	5904	1133	7126	217	5290	6510	1650	7430	1184	3765	5838	5119	2615	4242	5991	4254	1007
11706	7742	3680	7725	5024	4143	2160	5966	3183	5991	217	4462	1845	3105	4133	294	7152	4568	1668	1159	4775	3765	2438	441	2851	6245	6455	6761	4849	2190	4404	7292	5626	5591	7187	3429	3315	7365	5685	3792	3608	6453	2975	2007	1586	2872	6731	3066	6749	1960	883
11708	3680	441	1650	2160	7152	4849	217	1845	7743	7725	6731	5508	5273	5024	3021	5991	647	5685	6761	5386	938	3315	3765	438	4515	5111	1910	898	4754	7864	6226	5573	4686	2189	6927	1743	7034	1184	645	4462	2936	492	3534	4143	2783	3541	5609	2932	3549	5532
11709	3680	7725	1159	5024	4404	5991	5626	6455	6245	4462	1650	6234	927	3444	3183	875	4143	3765	1668	5685	2160	6656	7050	1184	2190	441	2790	6284	6731	3105	5609	5414	4568	5706	2699	217	2851	1586	2872	7152	7581	3429	4791	1540	610	763	6761	3471	2975	4658
11712	1845	4849	1597	441	1650	7152	2160	938	3105	7742	4754	3315	7743	270	2934	492	4143	5386	4515	645	3518	6977	647	1910	2932	2579	2000	178	5991	5966	1758	6761	569	3841	3765	2438	3549	7608	1851	5986	5571	1743	6846	25	294	930	777	3093	5532	3429
11716	7742	7725	3680	294	217	1845	7152	5685	3105	4462	2438	3315	5904	4143	3765	565	1306	4849	5991	7430	1960	647	1743	5024	859	766	5059	938	4754	5273	645	5119	6226	6245	3066	2699	3183	3967	4810	5255	6353	6041	5626	2097	3429	864	2934	6133	6351	7423
11718	3680	7742	7725	1650	5966	217	441	2160	5991	7152	5024	4143	294	1845	5685	5626	4462	3765	6245	4849	5591	2438	4404	3315	1159	5904	2699	6761	3429	1184	5609	4775	3444	1960	5119	647	6731	1743	938	777	2189	5386	5508	2783	5059	7608	3549	4754	766	645
11720	7742	1845	7725	3680	7152	217	1650	4568	7292	1597	3183	3315	2160	441	4143	4849	3105	5966	4133	294	5024	787	5059	645	2934	6977	938	5685	4754	3534	5508	6846	647	2438	5991	5904	4462	270	5111	3518	492	1960	6183	7034	178	959	7864	5986	7743	2097
11722	4568	3183	7292	6690	7725	4133	1031	2047	3680	441	1845	6749	7152	5455	4773	995	7832	1050	7842	3792	7780	4714	3371	633	2256	1835	4677	5508	1650	4849	6977	1148	3305	3165	416	93	7743	6430	2266	6458	7681	5170	294	217	6731	5966	6871	1999	5640	6899
11723	7742	217	1650	3680	7152	4143	5991	4849	3105	3765	441	3315	5024	4462	938	4775	5059	294	7608	777	1960	3518	2438	3841	5386	647	6245	2189	645	3429	5904	1597	5058	2783	2934	3549	270	1743	5111	3534	4754	5685	1395	1184	7034	5986	7533	3093	2007	7725
11726	3680	441	1650	5024	7725	5991	7152	1845	217	4849	4143	5508	3765	6761	4515	1910	1159	6245	1184	4568	6731	3183	4462	7864	4404	3315	5111	938	3549	2189	5609	1146	777	6455	5685	4686	2783	3534	4775	7034	1597	5532	647	7365	7608	7292	763	645	5379	7742
11727	7725	3680	7742	3183	7152	1845	1650	5024	217	4568	5991	2160	4849	5685	7292	5508	3105	1184	7743	294	3315	7864	1910	6245	4515	6731	4462	4143	938	2699	5904	5111	4404	2189	647	959	3444	645	1413	3549	1159	5386	1597	7034	2934	3534	763	2256	5609	492
11729	7725	3183	4568	7292	6871	3680	6690	2263	5626	2256	5247	6910	4133	5685	5455	566	1007	188	2699	4837	7692	7780	2806	565	3792	1061	7811	5640	7742	1184	93	2997	3367	6178	5793	7152	1776	441	6245	1159	5991	1690	5365	3839	5024	4042	6899	6510	7108	2471
11730	7725	7292	3183	4568	6690	7742	1845	4133	3680	7152	787	6183	6749	6351	5455	7780	7842	6871	3967	217	2047	4773	565	4714	2471	1413	1031	3315	3792	5685	959	6899	1597	6846	883	4143	7204	995	2256	1647	6977	6510	1007	734	595	1200	1650	294	4527	4462
11732	7725	3183	4568	7292	3680	6690	6871	7742	1853	7842	5247	5626	5024	1159	2256	3792	565	3967	1413	5455	1007	2047	6749	995	5685	4404	4462	2806	7780	2263	1650	566	6351	1031	6245	6115	7126	6510	1050	7152	5378	5991	3444	1845	2448	5591	595	4143	2699	4004
11736	7725	3183	7292	3680	1845	7152	6690	6871	217	7742	4143	5991	5455	4133	1597	1159	787	2160	1853	3765	3315	1413	959	5685	3105	6183	5626	4849	5508	4462	6245	566	1184	2256	7864	2471	4404	5059	1007	7780	7743	3534	938	2934	6899	3792	7533	4515	6977	3549
11738	7152	5991	7743	1650	4515	217	3765	3105	1845	7864	3549	5386	777	2189	5111	3429	5379	5532	4143	2783	696	3680	1184	7675	938	6731	3315	1597	7311	4686	7512	7608	3093	863	6283	7158	3534	1146	5609	6245	2000	5341	3841	923	6761	7163	270	2809	645	7576
11740	7742	7725	1845	7152	3680	217	1650	4143	4849	2160	5966	1597	294	3105	5991	441	5059	5024	5685	3765	2934	4462	938	645	4754	270	2438	3518	3534	6183	5904	1960	3183	647	5111	5508	7292	4775	492	2097	7608	777	787	3841	5986	4568	6245	5386	3549	7034
11743	1845	217	5966	294	3680	4849	2160	441	4143	3315	3105	2438	5059	1597	938	5024	5904	645	3534	2934	6761	647	3518	5111	270	1743	5991	5508	5386	5273	3765	492	7034	864	4462	3841	7725	7608	3066	2932	4775	6041	3429	5986	1395	2579	5800	6226	5685	569
11744	7725	3183	4568	7292	6690	4133	565	3680	7842	3967	6871	6749	2047	6351	1031	7780	995	6487	5455	3792	4773	1853	6115	1413	2256	595	7126	4714	2806	1007	2448	1050	1845	1647	5626	6510	651	1133	5378	7643	734	5685	5772	6951	4254	883	7152	7937	3371	4941
11746	7742	1845	7725	7152	6183	217	3680	1597	787	4143	1650	3315	4849	2160	5685	294	5991	3105	7292	5966	4462	3765	441	5059	4568	959	2934	5024	4754	645	938	3183	1960	3534	6846	3518	178	7533	6977	647	5904	2438	766	492	5508	7204	6245	4527	2097	4810
11748	7725	7292	4568	6871	3680	1853	1413	5626	188	6690	2263	6910	4837	2256	2699	5685	7811	1159	5455	4133	566	1007	7692	5247	4404	7780	5024	959	6178	5591	5237	6245	2806	3444	5991	5793	7152	1560	7742	1845	2471	6183	1690	3792	2997	7108	441	4042	7050	6899
11749	6938	5024	4210	441	5991	6485	1404	2160	1668	6455	639	6852	5597	6109	1661	7743	7588	5804	6961	4022	2190	6187	4143	7365	53	5893	2140	3429	3966	3105	2115	6699	4446	2851	1159	1150	6261	4583	6731	5508	5911	5144	217	1540	1847	3765	1146	6523	1166	4515
11754	3680	7742	7725	294	3021	1650	438	5685	2438	5273	7399	898	2160	5024	3105	6731	441	5119	3429	6761	515	3444	4404	296	7152	5573	1079	1184	3555	157	217	1665	7430	6022	854	2302	3541	4462	569	6245	763	1777	4686	7864	3066	3795	1743	4723	3124	1486
11756	7742	3680	1650	7152	441	2160	217	4849	3105	5024	5966	4143	6761	5508	3315	7743	294	5991	5111	2438	938	5386	3429	647	3765	4515	4754	3534	1597	645	1910	5273	1146	4462	6731	2934	7365	2189	3549	2579	2000	5904	3518	2932	492	7864	7608	1960	3841	270
11757	1650	4849	7152	2160	3680	1845	217	5991	3429	5024	5386	7742	7034	6731	647	3765	6761	5532	1597	2189	7864	3534	7725	645	3549	4754	5273	7311	492	2783	569	4686	7576	2000	4143	3021	294	6226	2934	2932	6927	438	1184	2579	5059	777	7008	7608	5400	2700
11758	1845	7152	217	7742	1597	1650	4143	3315	2160	441	2934	5059	938	270	3518	3105	3534	645	4754	5966	5991	3765	5508	294	492	4775	1960	3841	5986	7608	178	777	5386	7034	5904	3549	5571	1395	2000	4810	2095	3003	7533	5024	4515	2579	1851	3093	2189	2932
11765	3680	7742	1650	217	1845	5966	3105	5991	294	3315	3765	2438	6761	4462	938	3429	5386	5508	647	5904	7743	5685	5059	1960	7608	3841	4775	1743	5609	2189	5111	777	7365	6731	2783	6245	864	1146	645	4754	2932	7034	3518	2851	3534	2579	1395	3549	4515	569
11769	7725	7292	4568	3183	3680	4133	217	787	6690	6351	1597	3315	6749	6183	1650	7842	4143	5024	3967	294	3105	5455	5685	3792	5059	5966	4849	565	645	2934	6977	4773	6846	2160	7780	4714	441	3765	959	938	4462	6510	3534	5991	647	6871	2471	1200	3518	1960
11770	3680	1650	5966	2160	4143	217	5991	3105	6761	441	2438	294	4462	1159	4404	3765	6245	3429	5591	7152	4849	4775	5609	6455	7365	1845	3315	2851	6731	1146	2783	5685	5386	5904	7187	7608	3444	647	1960	1743	5119	7725	5273	864	2007	2190	2189	3841	1184	777
11775	7725	3680	3183	5626	565	7742	5591	4462	1159	1001	4404	2699	1853	5685	6245	6871	7050	3462	6457	5511	3008	4568	927	5024	5119	70	7292	1413	1133	1586	3054	4490	2571	4953	3444	5247	1491	4004	6255	3967	6455	1306	865	6152	1668	5991	1887	6234	1480	4841
11776	7725	3680	3183	7742	5991	5591	5024	1650	1159	6245	4462	4568	3765	5685	217	7152	4143	2160	4404	2699	1845	3105	7292	441	7050	5511	5609	6234	4775	1184	875	1413	927	6455	3444	5966	3429	6871	3315	1853	5058	3549	4042	4849	5414	7108	766	6731	2783	2438
11777	7742	7725	3680	3183	1845	4568	1650	7152	441	7292	217	2160	5024	5966	4849	3105	294	4133	4143	5991	3315	5685	2438	1597	5508	3765	938	7743	4462	4754	6761	5059	647	645	6731	7864	3429	5386	6690	7034	5273	6245	1184	2934	6977	1960	4515	1743	1146	2189
11778	3680	5024	1159	7725	5991	4404	7152	6245	1650	441	4143	5591	3765	4462	1845	1184	217	6455	7864	2160	3183	3105	4568	3444	763	5685	7743	1540	5414	7292	5511	1668	6731	927	5626	875	4686	959	6761	4022	5609	7742	296	2190	1487	2189	6656	3429	2851	5058
11779	7725	3183	7292	4568	6871	6690	3680	1413	7742	1853	1845	4133	5626	6183	7152	5455	787	6910	7780	2256	5685	566	2263	565	959	2699	1007	188	217	6899	5247	6351	2471	6749	1159	5024	3967	3792	4837	7811	441	7204	5991	7842	1184	4143	2806	1650	4773	1031
11785	7742	438	515	294	3021	864	7399	4321	2438	7529	5273	1650	1127	898	4723	5685	7328	6731	7151	2302	7830	1665	55	296	5904	6761	4833	5119	3795	5573	441	5193	3541	5024	7481	6581	6432	1806	2160	4071	3848	3597	7262	2936	4239	1725	5574	569	6130	7418
11787	4568	3183	7292	3680	1845	7152	5024	6871	959	441	1159	1184	5991	5685	217	1487	6245	5455	6690	5508	1650	4404	3765	4143	296	7743	2256	1597	2160	1413	787	3105	2471	566	5626	3444	6183	4515	4462	1910	763	3315	7204	7291	1309	6731	6846	7230	4849	4686
11790	7742	3680	1650	2160	217	4143	3105	294	5024	6761	4849	7152	1845	5991	441	3429	3765	3315	7365	4462	5904	2851	4775	5609	1743	1146	647	2783	5386	938	7608	5059	5573	5273	3841	1395	7187	2007	4754	3066	864	645	6927	6041	2189	777	6731	2932	5685	3549
11791	7742	1845	7725	7152	217	6183	3315	4462	3765	5991	1597	3105	787	5685	766	4849	4143	5059	959	4754	7533	294	1650	1960	3680	5058	938	5626	2934	645	5966	3534	2160	5255	4810	426	647	492	4986	5463	5904	3549	6245	441	6345	178	270	7155	4527	6568
11792	7742	3680	1845	7725	217	7152	4143	5024	294	441	4849	5991	3105	3315	4462	3765	5685	2438	6245	5059	5904	1159	4404	1597	6761	5508	938	4775	1960	645	4754	647	7743	1184	2934	3518	5119	3429	1743	3534	5111	5386	6731	270	7864	5609	7608	3444	5273	2851
11793	7742	217	4143	1650	4462	3680	5991	1845	2160	3765	7152	3105	5966	3315	5024	294	4775	6245	1960	4849	5609	5058	441	5059	7608	777	647	5904	938	3841	1743	2189	2851	2783	645	5591	2007	3549	3429	4754	804	5386	7533	3136	3518	6255	7187	2190	6761	7365
11795	1845	4568	7292	7725	7152	3680	3183	217	1597	441	4143	5991	5024	787	2160	4849	6183	3315	5508	3105	3765	959	2934	5059	7743	938	3534	5685	1910	645	6846	6690	7864	4515	270	5455	1184	3518	5111	4462	6977	6245	4754	777	7204	3549	7533	647	1159	7034
11796	7725	3680	7742	1845	7152	217	441	4143	5991	5024	4849	3183	3315	3105	3765	5966	4568	5685	1597	7292	4462	6245	938	5059	5626	1159	294	1184	4404	3534	645	2438	5111	4754	7864	647	777	2189	4775	3549	2934	1960	5386	3518	7608	3429	2699	270	3841	5904
11803	3680	7742	5024	1650	2160	217	5991	4143	3105	5966	4404	7152	4849	3765	1159	6245	6761	4462	1184	3444	1845	6731	7743	2438	5508	5685	3315	5386	6455	294	5609	7725	7864	763	4775	2189	1146	2783	938	647	5414	7365	4686	777	4515	7608	2851	1910	3021	5904
11805	3680	5024	5991	1159	441	5591	1650	4404	6245	3765	7725	1184	217	7152	2160	4143	7743	7864	3105	6455	4462	763	5508	5511	5414	6731	6234	3444	3429	1910	5609	6761	1634	2189	5685	5058	777	296	4849	3549	4686	5626	5379	4445	7675	1845	1540	927	4775	2190
11809	3183	4568	7292	3680	6871	7742	565	4133	6690	1413	1853	7842	2256	5626	5685	3967	2806	2263	1007	2699	5455	3792	6351	7780	6749	5378	2047	7152	6510	6910	566	1845	5024	5966	2448	4837	995	651	6245	6115	1133	1159	1650	4404	4462	7692	3444	6487	1184	2615
11811	7725	3183	3680	7292	4568	2699	6871	5626	5685	1853	7742	565	4404	1159	2263	5024	3444	4042	2256	6245	188	7152	6022	766	1650	6910	441	7864	4954	5991	763	5247	1487	5793	4242	4462	217	5414	2399	959	6731	2216	7811	1845	2160	6234	3765	296	3105	5596
11813	3680	5024	441	1650	5991	7152	217	3105	4143	6761	4849	1159	3765	5508	4404	7725	6245	1845	4462	7864	5609	4515	6455	1910	5685	7742	4686	2189	5591	7365	3444	3315	2783	763	647	2851	938	5532	777	5111	7034	2438	7608	4775	5414	7311	3841	296	2809	645
11817	7725	7742	4404	5591	5626	5024	1159	5119	5966	3183	1650	5685	3444	294	2699	6245	4462	2438	6455	2160	565	3105	6284	6761	6731	6229	1306	5991	5511	3021	3429	7187	5609	3765	2851	6234	217	5414	5904	1146	5273	4042	898	4143	6022	1486	875	927	3066	3608
11822	7725	3183	7292	4568	7742	3680	1845	4133	7152	6690	217	4143	6749	7842	6351	5024	1650	5455	787	6871	5685	3967	6183	3315	7780	1597	5966	565	3792	2160	4462	294	4773	5991	2256	441	3765	1413	4714	1159	2047	995	5059	4849	959	6245	6510	645	6115	4404
11825	7725	3183	3680	4568	7292	1413	6871	1853	5626	5685	2699	4404	5024	3444	1184	2263	2256	6245	7152	5591	188	441	1845	7742	1487	296	5991	1650	4042	6022	763	6910	217	6178	7108	4462	4242	3765	5414	766	1007	2160	6731	4143	3105	6455	4954	854	2399	7050
11826	7725	3183	7292	4568	3680	6871	1413	5626	1845	1853	7152	5685	2699	7742	6910	188	2263	2256	959	5991	6690	6183	7811	1184	5024	6245	1007	1650	766	5455	7108	3105	4462	4042	565	2399	2160	3315	5463	1159	1309	4133	787	4143	7864	7780	7204	4849	588	4954
11827	7742	7725	1845	565	294	3680	7152	5685	217	5966	3967	6351	3315	4462	1306	3105	5904	7430	2438	3765	1650	859	4754	2097	766	7842	3183	7784	1960	5255	5772	4849	5059	645	647	6353	7218	4810	2699	6147	5991	6226	3066	938	5478	1743	6133	492	4784	6183
11828	7725	3680	3183	4568	7292	5626	7152	1845	5024	1159	5685	5991	2699	4404	6245	1184	959	217	7864	3765	4143	3444	5591	4462	6871	1413	7050	2160	3105	5508	1487	1853	4042	766	3315	5414	7743	7108	2399	7230	6731	2189	5463	7291	4242	1309	3549	4849	1597	4841
11829	3680	1845	7725	5024	5991	5508	7743	4849	1910	3765	7864	1184	1597	3315	5685	4568	5379	777	1159	938	5386	7034	4404	4462	6731	7675	3429	696	4006	3183	3534	7292	5965	5532	647	7008	4686	6761	3444	2783	6503	5609	645	1487	4775	7533	5414	5058	296	270
11832	441	3680	1650	5024	5991	2160	7743	7152	217	3105	3765	4515	4849	1184	7864	3429	6731	2189	5386	6245	7725	6761	4143	763	2783	5532	3549	1845	4686	5609	4404	1146	4462	5685	777	1159	296	5111	5414	938	3315	647	6283	6620	7608	854	7200	5379	7008	696
11834	7725	7292	4568	3680	7742	6871	6690	1413	1845	4133	7152	565	6183	5685	1853	787	5626	5455	2256	7842	3967	6351	7780	2699	217	959	5247	2263	5024	6910	1159	1184	2471	1650	566	3792	6245	3315	2047	4462	294	4143	441	2806	6899	766	7204	5966	4773	4404
11846	1845	441	7152	4849	1650	217	1597	5508	2160	7743	5991	1910	4515	3105	4568	938	3315	4143	3534	5386	3765	7034	5024	4754	270	7292	645	2934	647	3429	2189	492	7742	777	6977	5532	7864	3680	2783	3518	6846	7608	3183	7008	7725	5379	3841	7576	787	3093
11847	7725	3680	1845	7152	3183	5685	5024	1159	4568	4404	7292	5626	2699	217	5591	1650	6245	4143	1184	5991	441	4462	1487	3765	296	2160	3105	959	3315	6022	763	5414	1413	4042	6455	4849	5508	6731	4242	766	854	7230	5596	645	7050	6234	7200	7743	1597	6871
11850	3680	7742	441	438	1650	864	294	2160	3105	5273	6731	4849	7152	7743	898	217	5400	1146	6761	4512	7725	5024	5685	2936	5508	4239	1665	647	296	4358	5386	5573	5574	1845	4071	1184	6927	3541	1127	4686	7864	5991	6432	1743	6226	5183	3848	4515	3426	938
11855	1650	1845	3680	7742	2160	441	7152	217	5024	4849	3105	6761	5991	4568	7725	4133	3315	5508	5966	3183	7743	7365	5059	938	5386	3765	4210	7292	2438	4754	3429	647	6977	1668	645	4515	4462	5800	3518	3549	2934	6485	270	294	1146	1960	777	7608	6187	3841
11863	441	7152	1650	1845	4849	217	5508	3680	7743	5024	5991	1910	4515	3105	4143	5111	938	3765	1597	5386	3315	7034	7864	3429	6761	3549	777	3534	2189	647	6731	645	2783	1184	5532	2000	696	5379	7608	7725	2934	270	7311	492	5965	3841	4754	3093	7158	7008
11864	7725	3183	3680	7292	4568	1853	1413	565	4837	5626	2263	188	2699	5247	5685	4133	2256	1159	6910	4404	7692	2806	7811	5793	1007	5237	6178	651	5591	7742	5024	6690	6245	1184	3967	1560	7842	4042	6022	1487	1690	3792	3839	5455	7108	959	6126	3278	763	2997
11871	3680	2699	5685	4404	3444	6245	5591	6022	1159	763	5626	5414	5024	4042	296	441	6731	1650	854	4954	7864	2216	5991	3021	5596	7200	4462	7742	7532	3765	3183	2160	7152	1487	3542	6234	3429	2723	7108	217	4445	3105	7093	438	7743	588	1146	1486	4242	1144
11872	3680	5024	7742	441	7152	5685	4404	1159	2699	1845	5991	217	1184	5626	2160	6245	5591	4143	3765	7864	5508	4849	7743	4462	763	6731	3315	1910	5966	4568	6455	296	4515	5414	6022	1487	3429	4042	6761	938	2189	959	7292	766	4242	3549	777	854	4686	5386
11874	7725	3183	4568	7292	1853	6690	1413	3680	4837	2263	5247	5626	6910	2256	188	7692	4133	565	566	7811	5455	7780	5793	2699	5685	93	3367	6178	651	1061	3839	5640	3792	1690	1560	5052	2997	2448	2615	5365	406	1159	3967	1776	4695	7842	5378	7660	7829	2820
11877	3680	7742	7152	217	1650	441	7725	5024	2160	4143	4849	5991	3105	3315	5508	3765	5685	5966	938	4462	6245	1597	1184	5059	5111	7864	645	2934	4515	1910	3518	294	4404	6761	3534	5386	270	1159	777	647	7034	4754	6731	2438	2189	3549	7608	4775	3841	5904
11879	7742	7725	3680	1845	1650	5966	217	7152	294	2160	3105	5991	4849	4143	5685	3183	5024	441	2438	3315	4462	3765	5904	1960	6245	4754	4568	1743	3429	647	5059	5609	938	7292	6226	3066	645	5626	1146	5273	3549	3534	1184	2783	1597	2189	4775	6731	7608	492
11880	3183	4568	7292	3680	6690	6871	1845	7152	5024	441	4133	5991	217	1650	5455	1853	4143	1159	2256	5508	7742	566	5685	1184	3765	3105	1597	7864	6245	7743	4849	4404	4462	959	1007	7780	1413	3315	1487	4515	1910	3792	5626	3444	6731	6899	763	787	2189	3549
11891	7152	1845	5508	1597	4849	217	1910	7743	4515	5991	5111	4568	938	3105	6846	7034	787	3534	3765	5379	777	4006	5386	7292	3315	7158	270	7864	7008	696	5532	5965	492	959	2934	6977	6503	2838	645	7512	4143	2783	4270	7608	647	3518	5571	2000	923	5024
11892	7725	3680	3183	7742	2699	4568	7292	5685	5626	1413	1845	7152	4404	1159	5024	3444	6245	217	1184	1650	5591	6871	4462	4042	5991	4143	766	441	7108	4954	3765	959	6022	2160	7864	5966	3105	2256	4242	3315	294	5119	1853	2399	763	296	1487	5414	1306	5463
11893	7742	3680	5966	294	1650	7399	1567	5273	3105	2160	3021	7151	6761	5573	569	898	3066	441	7725	4849	515	5119	1743	217	5024	3429	3541	6927	3441	1845	5685	1146	2936	2396	647	1079	3555	1665	3659	7296	200	6731	1777	4361	7430	6634	6143	438	157	6226
11894	7725	7742	3680	3183	1845	7292	4568	7152	4133	7842	565	217	3967	1650	5966	5685	4143	294	6351	5024	6749	2160	3315	4462	3105	6871	6183	2438	5119	3765	5991	441	787	4849	1413	6115	6690	5904	3792	5059	6245	4404	995	645	5626	4754	1159	2699	647	1960
11897	3183	7292	4568	3680	565	4837	5626	188	5247	2263	4133	2256	7811	5685	6690	7692	1007	3967	1159	5237	7842	6178	6351	4404	5455	1560	2615	3792	7684	1690	566	6245	7780	3690	3444	766	2448	3367	5591	2997	4042	1845	6487	7050	6510	1184	5772	7152	3628	5378
11898	7725	3680	5626	5591	1159	4404	7742	5511	4462	6245	3183	5024	927	6455	5685	1668	6234	3444	5119	1586	2699	7050	875	1480	6284	6656	5991	6457	1650	2975	2790	7630	7581	2851	7187	5414	6229	1184	5609	1001	7665	1853	6255	3462	428	2190	4143	4568	3008	2872
11905	1845	7152	1597	217	7742	787	3315	1650	441	4143	2160	2934	5059	5991	938	270	3105	3518	6183	3534	5508	4754	645	3765	7725	6846	492	178	777	6977	647	5986	4568	1960	3549	3841	4775	7292	7533	7034	5386	5571	5966	4515	2189	1910	294	5058	3003	959
11906	7725	3680	7742	5685	1845	7152	2699	217	766	5626	3765	4462	5991	6245	5024	3315	959	3105	3183	1650	4954	441	2160	6183	7292	7108	4568	4143	4849	1413	4042	588	7864	5596	294	5966	2399	645	6345	4986	647	5058	5904	7533	4242	2189	5255	938	4810	1597
11908	7725	3183	7292	4568	6871	3680	565	1413	1853	4837	7742	5626	5247	4133	6910	6690	3967	2263	188	2699	7842	2806	7811	5685	651	2256	6351	6487	1007	7692	5793	7780	5455	2448	2615	566	6749	3367	1159	6178	5772	3792	7684	2047	1845	7108	1560	766	3690	5237
11911	3680	5024	1845	1650	4143	7152	217	5991	2160	441	3105	7725	4462	1159	3765	3315	1668	4849	6245	6761	4775	4568	1597	6455	4404	2851	2438	2190	5609	5059	7365	5508	3183	294	7743	3429	5685	5591	777	647	7187	7292	3534	3549	2189	1960	6187	7864	938	645
11913	7725	3183	4568	7292	3680	6871	7152	959	5626	5024	1853	5685	2699	1159	188	1184	217	6183	5991	5455	7864	2256	6690	1309	6245	4404	6910	1487	787	5508	3765	2263	7204	1597	4143	2471	566	1650	3444	5463	3315	2399	7743	3105	4242	4462	2838	766	2160	296
11915	3680	7742	1845	7725	7152	5991	217	1650	4143	5024	2160	441	3765	4462	3105	3315	6245	5626	5685	1159	4849	5591	5966	4775	5058	4404	777	5609	3549	7533	1960	3429	1184	5059	2189	7608	2699	647	5508	294	2783	2438	938	2190	6455	4754	3534	5386	2851	766
11917	4143	5024	2160	5991	217	3680	1668	7742	3105	4775	2851	1845	5966	4462	2190	3765	7152	441	6455	4849	7365	5609	3315	5800	2872	6187	2975	2007	5591	4413	3429	4022	777	1586	6245	1159	4678	7608	4658	3608	4791	2438	5059	5386	4404	6938	3841	5162	680	875
11919	4568	1845	7292	6690	7742	7152	3183	441	4133	7725	4849	5508	217	1650	787	3680	6749	7743	1031	5455	6977	6846	4773	938	2160	4754	5111	4515	3105	3315	2047	3534	2934	492	7780	5991	645	5966	7034	5059	294	270	5024	1835	178	4714	647	3792	3549	7864
11920	3680	1650	7742	5024	2160	441	217	4143	4849	5991	3105	7152	3765	6761	294	4462	2438	3429	6731	6245	7743	5508	1845	4404	3315	5386	5609	1146	938	3841	1184	7608	1910	777	5685	4515	1743	2783	647	3444	5904	7365	864	5273	763	3518	1159	4686	3021	5111
11921	5991	1650	7743	5508	3680	4515	1910	4849	7152	3105	6455	217	3765	3429	6761	2190	1159	5379	5532	777	6731	3549	7675	7864	5386	2783	2189	6245	4686	1184	1146	5609	5591	4006	4775	5162	1540	6954	4791	696	4462	5965	4022	2809	7008	1597	4404	6961	7034	7724
11922	1845	7152	3680	217	441	1650	4143	1597	5024	5991	2160	4849	5508	3315	7725	3105	3765	7743	7864	4568	959	1910	4515	7742	938	645	5059	2934	3534	7292	1184	270	3518	647	777	6245	5685	2189	4754	3549	4462	5386	5379	1159	4775	6977	7533	6846	7608	787
